TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230816,2.02E+16,6.088,6.087,6.086,6.085,6.084,136600,400300,886900,719600,198100,5.499,6.106,6.089,6.08,-316600,-1106300,-1286900,-984200,-336200,6.089,6.09,6.091,6.092,6.093,180000,706000,400000,264600,138100,6.08,6.11,-0.021,-0.001,115591607,18976070,6.721,180000,706000,400000,264600,138100,0.00055,114655,2485158,-0.001,-136600,-400300,-886900,-719600,-198100,0.002,0.001,6.089,3,3,37.09480025,7.08529E+15,12,8,6.092,0.001,183525,-0.000212777,6.089,6.0885,1016,6.09,0.000164244,0.000492732,-317325.9373,159922,1688700,2341500,-652800,4030200,0.108440824,0.105043597,408000,652800,6.091073529,6.088431459,6.090688992,6.085811104,14.25987472,14.28391402,14.12715909,14.16933467,14.21716765,14.19338403,0.297102458,0,0
20230816,2.02E+16,6.091,6.09,6.089,6.088,6.087,88900,389900,394500,626000,195300,5.499,6.106,6.092,6.08,660700,1019900,603500,839600,293400,6.093,6.094,6.095,6.096,6.097,571800,630000,209000,213600,98100,6.08,6.11,-0.018,0.003,117803786,19339370,6.721,-571800,-630000,-209000,-213600,-98100,0.0015,89550,2212179,-0.001,88900,389900,394500,626000,195300,0.002,0.001,6.092,4,1,37.08871145,7.40255E+15,11,9,6.092,0.003,179000,0.000465964,6.088,6.092,1017,6.089,0.000328299,0.000656599,953088.4373,159922,1722500,1694600,27900,3417100,0.114582636,0.112933982,363300,27900,6.08912469,6.091269109,6.094208244,6.0887351,14.35840299,14.28604228,14.15732919,14.18322363,14.2240141,14.23074248,0.29297138,0,0
20230816,2.02E+16,6.091,6.09,6.089,6.088,6.087,267400,547900,740000,304500,126800,5.499,6.106,6.094,6.08,430300,146500,280000,-255100,-145400,6.093,6.094,6.095,6.096,6.097,320000,641500,274500,147200,175000,6.08,6.11,-0.016,0.002,119324189,19588870,6.721,-251800,11500,65500,-66400,76900,0.00015,25230,1520403,-0.001,178500,158000,345500,-321500,-68500,0.002,0.001,6.094,2,0,37.13500805,7.65481E+15,18,2,6.094,0,625,0.000105284,6.092,6.092,1018,6.092,0.000328299,0.000656599,639152.0164,159922,1558200,1986600,-428400,3544800,0.119198643,0.119941038,249500,428400,6.093799599,6.091910453,6.094496663,6.089264069,14.31361179,14.2868081,14.17769842,14.19274016,14.22829569,14.22808652,0.288792301,0,0
20230816,2.02E+16,6.089,6.088,6.087,6.086,6.085,67400,236400,550300,700600,250000,5.499,6.106,6.09,6.08,-620600,-845400,-814800,-879700,-348100,6.091,6.092,6.093,6.094,6.095,553200,609000,264500,179100,98100,6.08,6.11,-0.02,-0.004,119344286,19592170,6.721,553200,609000,264500,179100,98100,0.0018,500,20097,-0.001,-67400,-236400,-550300,-700600,-250000,0.002,0.001,6.09,0,1,37.1100312,7.675E+15,9,11,6.094,0.004,1000,-0.000442199,6.09,6.09,1019,6.094,0.000328407,0.000656814,-1286690.969,159922,1703900,1804700,-100800,3508600,0.122296357,0.127256217,3300,100800,6.09,6.089217209,6.09221351,6.086540422,13.90502365,14.2764896,14.14219059,14.17186649,14.21305667,14.10803435,0.291588308,0,0
20230816,2.02E+16,6.087,6.086,6.085,6.084,6.083,127700,219000,696600,682500,108100,5.499,6.106,6.09,6.08,-856900,-728000,-1271100,-851600,-246200,6.089,6.09,6.091,6.092,6.093,729200,509000,574500,169100,138100,6.08,6.11,-0.02,0,119344286,19592170,6.721,729200,509000,574500,169100,138100,1.78E-15,0,0,-0.001,-127700,-219000,-696600,-682500,-108100,0.002,0.001,6.09,0,0,37.0881,7.67706E+15,0,20,6.09,0,0,-0.000315223,6.09,6.088,1020,6.09,0.000328515,0.00065703,0,159922,2119900,1833900,286000,3953800,0.113644221,0.114791236,0,286000,0,6.087298051,6.090281994,6.084768635,13.47350155,14.25535834,14.05518069,14.12148177,14.17864409,13.95720203,0.315743496,0,0
20230816,2.02E+16,6.084,6.083,6.082,6.081,6.08,100000,771500,941200,118400,242600,5.499,6.106,6.085,6.08,-110000,-940400,-1589300,-369100,-282600,6.085,6.086,6.087,6.088,6.089,10000,168900,648100,250700,40000,6.08,6.11,-0.025,-0.005,122284736,20075370,6.721,10000,168900,648100,250700,40000,0.00155,31215,2940450,-0.001,-100000,-771500,-941200,-118400,-242600,0.002,0.001,6.085,1,5,37.02175225,7.8602E+15,7,13,6.09,0.00225,39900,-0.000392527,6.083,6.0845,1021,6.09,0.000164352,0.000493056,-1612553.315,159922,1117700,2173700,-1056000,3291400,0.117297664,0.120836948,483200,1056000,6.085368377,6.084909091,6.087126868,6.082169251,13.78330214,14.24325433,14.01982753,14.09720896,14.16047478,14.01520335,0.320599751,0,0
20230816,2.02E+16,6.078,6.077,6.076,6.075,6.074,44000,805600,511000,592000,92700,5.499,6.106,6.079,6.079,-153700,-1335400,-1435300,-772000,-329900,6.079,6.08,6.081,6.082,6.083,109700,529800,924300,180000,237200,6.08,6.11,-0.031,-0.006,126009943,20687970,6.721,109700,529800,924300,180000,237200,0.001,66420,3725207,-0.001,-44000,-805600,-511000,-592000,-92700,0.002,0.001,6.079,0,3,36.9907264,8.22742E+15,6,8,6.084,0.003,100700,-0.001088993,6.079,6.0785,1022,6.084,0.000164514,0.000493543,-1678811.298,159922,1981000,2045300,-64300,4026300,0.121938256,0.140221553,612600,64300,6.0809778,6.078286272,6.080952145,6.076056813,14.31304333,14.24499906,14.057933,14.11262633,14.16740417,14.16275171,0.316655129,0,0
20230816,2.02E+16,6.075,6.074,6.073,6.072,6.071,69900,920000,388900,668400,224600,5.499,6.106,6.075,6.075,-785600,-1262700,-1153500,-845700,-319600,6.076,6.077,6.078,6.079,6.08,715700,342700,764600,177300,95000,6.08,6.11,-0.035,-0.004,130356118,21403170,6.721,715700,342700,764600,177300,95000,0.00105,136345,4346175,-0.001,-69900,-920000,-388900,-668400,-224600,0.002,0.001,6.075,3,6,36.93053905,8.85329E+15,7,13,6.08,0.00225,268100,-0.000526158,6.075,6.0755,1023,6.078,0.000164596,0.000493787,-1049170.149,159922,2095300,2271800,-176500,4367100,0.124702625,0.129948391,715200,176500,6.076866611,6.075088977,6.077328593,6.072974558,14.77532064,14.25793373,14.1511153,14.15975316,14.19470467,14.32022345,0.323455167,0,0
20230816,2.02E+16,6.072,6.071,6.07,6.069,6.068,400000,669000,504800,559200,95000,5.499,6.106,6.073,6.073,-450000,-1139000,-1203900,-1493900,-261700,6.073,6.074,6.075,6.076,6.077,50000,470000,699100,934700,166700,6.08,6.11,-0.037,-0.002,135920103,22319070,6.721,50000,470000,699100,934700,166700,0.0006,139265,5563985,-0.001,-400000,-669000,-504800,-559200,-95000,0.002,0.001,6.073,2,5,36.8983363,9.82907E+15,11,9,6.076,0.00125,171950,-0.000362215,6.073,6.0725,1024,6.076,0.000164677,0.00049403,-1089138.646,159922,2320500,2228000,92500,4548500,0.129612069,0.127700863,915900,92500,6.074882629,6.072888889,6.07530084,6.07032307,14.87190939,14.2725522,14.24469874,14.21018828,14.22479053,14.38789673,0.333236917,0,0
20230816,2.02E+16,6.071,6.07,6.069,6.068,6.067,50000,538900,479000,731300,95300,5.499,6.106,6.072,6.071,-841100,-957800,55500,-91300,-258900,6.073,6.074,6.075,6.076,6.077,841100,888900,164600,294700,330300,6.08,6.11,-0.038,-0.001,136914110,22482770,6.721,791100,418900,-534500,-640000,163600,0.00025,50020,994007,-0.001,-50000,-538900,-479000,-731300,-95300,0.002,0.001,6.072,2,3,36.87222035,1.01E+16,6,14,6.073,0.001,98400,-0.0002926,6.071,6.072,1025,6.073,0.000329381,0.000658762,-368576.5177,159922,2519600,1894500,625100,4414100,0.132249484,0.130763966,163700,625100,6.07212584,6.071112221,6.074358708,6.06885062,14.58350855,14.27978374,14.2886708,14.23652545,14.24056367,14.33731712,0.332643299,0,0
20230816,2.02E+16,6.072,6.071,6.07,6.069,6.068,19000,580000,950100,143900,235000,5.499,6.106,6.073,6.071,811000,91900,881000,-388700,253200,6.073,6.074,6.075,6.076,6.077,49100,1377000,233700,827300,312100,6.08,6.11,-0.037,0.001,141512708,23240070,6.721,-792000,488100,69100,532600,-18200,0.0009,316305,4598598,-0.001,19000,580000,950100,143900,235000,0.002,0.001,6.073,2,1,36.8801152,1.05E+16,11,9,6.074,0.002,756300,0.000192167,6.072,6.0725,1026,6.072,0.000164677,0.00049403,379370.0641,159922,2799200,1928000,871200,4727200,0.120074907,0.119286952,757300,871200,6.072359699,6.072279001,6.074991533,6.070002127,14.69919054,14.28931571,14.34193184,14.26904928,14.26053205,14.39267593,0.334777608,0,0
20230816,2.02E+16,6.075,6.074,6.073,6.072,6.071,236000,528000,1129000,433000,149100,5.499,6.106,6.075,6.071,285900,1000000,1799700,637600,367300,6.076,6.077,6.078,6.079,6.08,49900,472000,670700,204600,218200,6.08,6.11,-0.035,0.002,147078469,24156370,6.721,-49900,-472000,-670700,-204600,-218200,0.00095,393500,5565761,-0.001,236000,528000,1129000,433000,149100,0.002,0.001,6.075,2,1,36.89286975,1.12E+16,9,11,6.076,0.002,874750,0.000583871,6.073,6.0755,1027,6.073,0.000164596,0.000493787,791680.0843,159922,1615400,2475100,-859700,4090500,0.120495875,0.109696942,916300,859700,6.07416894,6.075825463,6.078042838,6.073108602,14.60796736,14.29639686,14.37643738,14.29279503,14.27551722,14.38817925,0.334343062,0,0
20230816,2.02E+16,6.074,6.073,6.072,6.071,6.07,850100,663600,530000,198000,312800,5.499,6.106,6.075,6.071,-940100,-1103600,-901900,-808700,-512800,6.075,6.076,6.077,6.078,6.079,90000,440000,371900,610700,200000,6.08,6.11,-0.035,0,154149628,25320570,6.721,90000,440000,371900,610700,200000,0.00075,246760,7071159,-0.001,-850100,-663600,-530000,-198000,-312800,0.002,0.001,6.075,4,3,36.89651365,1.20E+16,9,11,6.075,0.001,371575,-0.000151628,6.073,6.0745,1028,6.075,0.000164623,0.000493868,27558.32913,159922,1712600,2554500,-841900,4267100,0.118842977,0.111054351,1164200,841900,6.073835252,6.074904266,6.077228133,6.072602936,15.01458502,14.31200965,14.45918593,14.34320999,14.30710738,14.53102208,0.347151384,0,0
20230816,2.02E+16,6.078,6.077,6.076,6.075,6.074,22300,449000,510000,193000,299100,5.499,6.106,6.079,6.071,182300,938900,1059600,517600,499100,6.079,6.08,6.081,6.082,6.083,160000,489900,549600,324600,200000,6.08,6.11,-0.031,0.004,156283682,25671670,6.721,-160000,-489900,-549600,-324600,-200000,0.00085,89435,2134054,-0.001,22300,449000,510000,193000,299100,0.002,0.001,6.079,4,2,36.94390945,1.31E+16,13,7,6.079,0.001,179100,0.00052959,6.075,6.0785,1029,6.075,0.000164514,0.000493543,1674791.305,159922,1724100,1473400,250700,3197500,0.124583734,0.117588822,351100,250700,6.078194247,6.078122326,6.080950525,6.075798018,14.83835177,14.32320841,14.5083415,14.3776949,14.32961909,14.51350181,0.351836036,0,0
20230816,2.02E+16,6.077,6.076,6.075,6.074,6.073,40000,239000,828600,835600,58100,5.499,6.106,6.079,6.071,-130000,-708300,-1518200,-980100,-296200,6.078,6.079,6.08,6.081,6.082,90000,469300,689600,144500,238100,6.08,6.11,-0.031,0,157856009,25930270,6.721,90000,469300,689600,144500,238100,0.00095,57295,1572327,-0.001,-40000,-239000,-828600,-835600,-58100,0.002,0.001,6.079,3,2,36.96579285,1.34E+16,11,9,6.081,0.002,75200,-0.000134036,6.079,6.0775,1030,6.079,0.000164541,0.000493624,-2852.504963,159922,1631500,2001300,-369800,3632800,0.124793744,0.122119663,258600,369800,6.080150812,6.077307692,6.07998247,6.074683806,14.5504043,14.32794166,14.51379353,14.38969137,14.33889784,14.44819676,0.349614317,0,0
20230816,2.02E+16,6.077,6.076,6.075,6.074,6.073,550000,1326000,469200,235600,68400,5.499,6.106,6.078,6.071,579000,1576900,30600,-156500,225300,6.079,6.08,6.081,6.082,6.083,69000,489900,390000,443500,215000,6.08,6.11,-0.032,-0.001,160482729,26362470,6.721,-69000,-489900,-390000,-443500,-215000,0.0007,56000,2626720,-0.001,510000,1087000,-359400,-600000,10300,0.002,0.001,6.078,5,5,36.9384385,1.37E+16,12,8,6.08,0.001,121000,0.00024175,6.076,6.078,1031,6.079,0.000329056,0.000658111,-423438.1228,159922,1607400,2649200,-1041800,4256600,0.13634346,0.13600118,432200,1041800,6.077556687,6.07877706,6.081152793,6.075775177,14.48046765,14.33105444,14.50947467,14.39598104,14.34480048,14.43268096,0.346638843,0,0
20230816,2.02E+16,6.079,6.078,6.077,6.076,6.075,10000,459000,1037600,270000,186500,5.499,6.106,6.079,6.071,60000,987900,1728300,520000,499200,6.08,6.081,6.082,6.083,6.084,50000,528900,690700,250000,312700,6.08,6.11,-0.031,0.001,163114809,26795570,6.721,-50000,-528900,-690700,-250000,-312700,0.00205,85050,2632080,-0.001,10000,459000,1037600,270000,186500,0.002,0.001,6.079,5,3,36.92932525,1.42E+16,11,9,6.079,0.004,152750,6.41E-05,6.074,6.0795,1032,6.078,0.000164487,0.000493462,445548.7373,159922,1832300,1963100,-130800,3795400,0.13695001,0.149404883,433100,130800,6.077303163,6.079166667,6.08213453,6.076916459,14.5551492,14.33553633,14.51539299,14.4069839,14.35350437,14.45775761,0.344544109,0,0
20230816,2.02E+16,6.085,6.084,6.083,6.082,6.081,134200,50000,959000,834600,180000,5.499,6.106,6.084,6.071,273200,619000,1199000,947200,455000,6.086,6.087,6.088,6.089,6.09,139000,569000,240000,112600,275000,6.08,6.11,-0.026,0.005,166988891,27432470,6.721,-139000,-569000,-240000,-112600,-275000,0.00185,227850,3874082,-0.001,134200,50000,959000,834600,180000,0.002,0.001,6.084,5,1,36.99255245,1.47E+16,13,7,6.084,0.0035,480500,0.001039824,6.079,6.0855,1033,6.079,0.000164325,0.000492975,2218449.429,159922,1335600,2157800,-822200,3493400,0.147443776,0.162392726,636900,822200,6.082716282,6.085491215,6.087861935,6.082593938,14.56071454,14.33995159,14.52126483,14.41758796,14.36201614,14.46539587,0.342535619,0,0
20230816,2.02E+16,6.079,6.078,6.077,6.076,6.075,2000,192000,683000,532800,173400,5.499,6.106,6.082,6.071,-252000,-784000,-1432000,-1237400,-233400,6.081,6.082,6.083,6.084,6.085,250000,592000,749000,704600,60000,6.08,6.11,-0.028,-0.002,172543927,28345670,6.721,250000,592000,749000,704600,60000,0.00115,272160,5555036,-0.001,-2000,-192000,-683000,-532800,-173400,0.002,0.001,6.082,1,3,37.00471725,1.58E+16,7,13,6.086,0.003,672200,-0.001064629,6.081,6.08,1034,6.086,0.000328947,0.000657895,-1844220.473,159922,2355600,1583200,772400,3938800,0.147469709,0.166822167,913200,772400,6.08304424,6.079015873,6.082886483,6.076568216,14.45703001,14.3422031,14.51294351,14.42030314,14.36589192,14.43904215,0.33954919,0,0
20230816,2.02E+16,6.077,6.076,6.075,6.074,6.073,60500,742100,810000,214700,58100,5.499,6.106,6.078,6.071,-68500,-921500,-1269000,-489300,-296200,6.078,6.079,6.08,6.081,6.082,8000,179400,459000,274600,238100,6.08,6.11,-0.032,-0.004,174772292,28712270,6.721,8000,179400,459000,274600,238100,0.00055,139970,2228365,-0.001,-60500,-742100,-810000,-214700,-58100,0.002,0.001,6.078,1,3,36.94877155,1.63E+16,5,15,6.082,0.00025,304000,-0.000186341,6.078,6.0775,1035,6.082,0.000164541,0.000493624,-1866987.414,159922,1159100,1885400,-726300,3044500,0.147498029,0.160853078,366600,726300,6.078464266,6.077883212,6.080479165,6.075282274,14.42642257,14.34379215,14.5017362,14.42072362,14.36834458,14.42930674,0.336467376,0,0
20230816,2.02E+16,6.077,6.076,6.075,6.074,6.073,328900,664800,542500,282800,95000,5.499,6.106,6.078,6.071,728400,537100,176100,358100,495000,6.079,6.08,6.081,6.082,6.083,460000,614400,443600,290000,458100,6.08,6.11,-0.032,0,177389507,29142870,6.721,-460000,-614400,-443600,-290000,-458100,0.00115,82770,2617215,-0.001,268400,-77300,-267500,68100,36900,0.002,0.001,6.078,3,2,36.95241885,1.68E+16,13,7,6.08,0.00225,148650,-8.13E-06,6.077,6.078,1036,6.077,0.000329056,0.000658111,472924.2476,159922,2266100,1914000,352100,4180100,0.142572785,0.153522839,430600,352100,6.07806549,6.077833819,6.08085517,6.075443992,14.52121164,14.34707769,14.5042587,14.42761624,14.3744989,14.45689637,0.33415142,0,0
20230816,2.02E+16,6.079,6.078,6.077,6.076,6.075,168000,629200,769000,241800,217700,5.499,6.106,6.079,6.071,208000,1028200,1563600,514300,582700,6.08,6.081,6.082,6.083,6.084,40000,399000,794600,272500,365000,6.08,6.11,-0.031,0.001,179697514,29522570,6.721,-40000,-399000,-794600,-272500,-365000,0.00095,66005,2308007,-0.001,168000,629200,769000,241800,217700,0.002,0.001,6.079,3,2,36.94269245,1.71E+16,7,13,6.079,0.002,83475,0.000324713,6.077,6.0795,1037,6.078,0.000164487,0.000493462,485031.3287,159922,1871100,2025700,-154600,3896800,0.14305129,0.14060696,379700,154600,6.078501449,6.079807692,6.082279782,6.077142173,14.56448776,14.3510306,14.51205913,14.43698923,14.38210062,14.47390919,0.332338455,0,0
20230816,2.02E+16,6.084,6.083,6.082,6.081,6.08,207200,360100,350000,771100,96000,5.499,6.106,6.085,6.071,257200,790100,1220000,1204600,226000,6.085,6.086,6.087,6.088,6.089,50000,430000,870000,433500,130000,6.08,6.11,-0.025,0.006,185073711,30406470,6.721,-50000,-430000,-870000,-433500,-130000,0.00075,123360,5376197,-0.001,207200,360100,350000,771100,96000,0.002,0.001,6.085,5,2,37.00593285,1.82E+16,11,9,6.085,0.001,128000,0.000821712,6.079,6.0845,1038,6.079,0.000164352,0.000493056,2965695.573,159922,1913500,1784400,129100,3697900,0.133776208,0.131114464,883900,129100,6.082358864,6.084805599,6.087085446,6.081894306,14.63263984,14.35605934,14.52767487,14.45036718,14.39206577,14.50068692,0.331446567,0,0
20230816,2.02E+16,6.089,6.088,6.087,6.086,6.085,289500,149900,950000,304600,536500,5.499,6.106,6.089,6.071,389500,824300,1680000,639100,654900,6.09,6.091,6.092,6.093,6.094,100000,674400,730000,334500,118400,6.08,6.11,-0.021,0.004,189623501,31153670,6.721,-100000,-674400,-730000,-334500,-118400,0.0024,307570,4549790,-0.001,289500,149900,950000,304600,536500,0.002,0.001,6.089,3,1,37.0588783,1.89E+16,10,10,6.09,0.005,602575,0.000811145,6.085,6.0895,1039,6.085,0.000164217,0.000492651,2009696.651,159922,1957300,2230500,-273200,4187800,0.132049771,0.135050976,747200,273200,6.089119379,6.089743261,6.091845144,6.086709168,14.66786245,14.36152957,14.54582879,14.46521787,14.40297325,14.52047059,0.331060013,0,0
20230816,2.02E+16,6.087,6.086,6.085,6.084,6.083,339900,788400,474600,648100,95000,5.499,6.106,6.088,6.071,-419600,-938400,-1190500,-1457100,-409500,6.088,6.089,6.09,6.091,6.092,79700,150000,715900,809000,314500,6.08,6.11,-0.022,-0.001,192950306,31700070,6.721,79700,150000,715900,809000,314500,0.0005,93015,3326805,-0.001,-339900,-788400,-474600,-648100,-95000,0.002,0.001,6.088,2,3,37.0698327,1.97E+16,8,12,6.09,0.001,141750,-0.000317503,6.088,6.0875,1040,6.089,0.000164271,0.000492813,-517821.4674,159922,2069100,2346000,-276900,4415100,0.130637256,0.138773137,546400,276900,6.088588946,6.087810057,6.090545455,6.085268585,14.56624704,14.36505918,14.54847278,14.47210714,14.40939533,14.49905557,0.32924229,0,0
20230816,2.02E+16,6.085,6.084,6.083,6.082,6.081,59900,759000,738400,654700,98100,5.499,6.106,6.085,6.071,-69900,-899000,-1992800,-879200,-246700,6.086,6.087,6.088,6.089,6.09,10000,140000,1254400,224500,148600,6.08,6.11,-0.025,-0.003,193744112,31830470,6.721,10000,140000,1254400,224500,148600,0.0013,30640,793806,-0.001,-59900,-759000,-738400,-654700,-98100,0.002,0.001,6.085,1,2,37.0430495,2.02E+16,10,10,6.088,0.003,81700,-0.000320876,6.085,6.0855,1041,6.088,0.000164325,0.000492975,-1568148.675,159922,1777500,2310100,-532600,4087600,0.129088901,0.127148459,130400,532600,6.087469325,6.085856938,6.088203488,6.083012077,14.26370047,14.36334124,14.51159882,14.45791307,14.40369472,14.40922677,0.326658293,0,0
20230816,2.02E+16,6.088,6.087,6.086,6.085,6.084,288600,849000,1034600,208400,58100,5.499,6.106,6.089,6.071,389100,1614400,1514600,852900,156500,6.09,6.091,6.092,6.093,6.094,100500,765400,480000,644500,98400,6.08,6.11,-0.021,0.004,195061044,32046770,6.721,-100500,-765400,-480000,-644500,-98400,0.0005,37755,1316932,-0.001,288600,849000,1034600,208400,58100,0.002,0.001,6.089,2,0,37.0698338,2.05E+16,17,3,6.089,0,54300,0.00059571,6.085,6.089,1042,6.085,0.000328461,0.000656922,2097533.542,159922,2088800,2438700,-349900,4527500,0.124321163,0.132634272,216300,349900,6.088451225,6.089483423,6.091940109,6.086451716,14.18267399,14.36033012,14.46900929,14.43918856,14.3950904,14.37149056,0.324716925,0,0
20230816,2.02E+16,6.091,6.09,6.089,6.088,6.087,50000,359000,1220000,394500,126500,5.499,6.106,6.092,6.071,240000,718900,1924700,744600,361000,6.092,6.093,6.094,6.095,6.096,190000,359900,704700,350100,234500,6.08,6.11,-0.018,0.003,198193869,32561070,6.721,-190000,-359900,-704700,-350100,-234500,0.00055,63815,3132825,-0.001,50000,359000,1220000,394500,126500,0.002,0.001,6.092,3,1,37.10576345,2.08E+16,10,10,6.092,0.001,50325,0.00028322,6.09,6.0915,1043,6.09,0.000164163,0.00049249,1058380.317,159922,1839200,2150000,-310800,3989200,0.116626676,0.126711934,514300,310800,6.09143496,6.091208333,6.094043062,6.088912326,14.26847316,14.35882426,14.44304448,14.42758713,14.39018508,14.38232246,0.322214296,0,0
20230816,2.02E+16,6.084,6.083,6.082,6.081,6.08,20000,200000,977500,630000,233700,5.499,6.106,6.086,6.071,-120000,-824400,-1555200,-936000,-461800,6.085,6.086,6.087,6.088,6.089,100000,624400,577700,306000,228100,6.08,6.11,-0.024,-0.006,200637057,32962370,6.721,100000,624400,577700,306000,228100,0.0005,53925,2443188,-0.001,-20000,-200000,-977500,-630000,-233700,0.002,0.001,6.086,0,4,37.0515704,2.17E+16,3,17,6.091,0.001,46300,-0.001156706,6.086,6.0845,1044,6.091,0.000164352,0.000493056,-2695042.033,159922,1836200,2061200,-225000,3897400,0.114473379,0.127510596,401300,225000,6.088183404,6.084166667,6.086966126,6.081584029,14.27577947,14.35748483,14.42138811,14.41728083,14.38577348,14.37505547,0.319736274,0,0
20230816,2.02E+16,6.088,6.087,6.086,6.085,6.084,247600,547600,867600,180200,103000,5.499,6.106,6.088,6.071,407600,826600,1675300,574700,381100,6.089,6.09,6.091,6.092,6.093,160000,279000,807700,394500,278100,6.08,6.11,-0.022,0.002,201550107,33112370,6.721,-160000,-279000,-807700,-394500,-278100,0.00085,15910,913050,-0.001,247600,547600,867600,180200,103000,0.002,0.001,6.088,3,1,37.04974375,2.18E+16,14,6,6.088,0.00125,31600,0.000729627,6.085,6.0885,1045,6.086,0.000164244,0.000492732,1087310.513,159922,1919300,1946000,-26700,3865300,0.1195023,0.131230866,150000,26700,6.087,6.088607458,6.091183244,6.08633741,14.21851915,14.35527903,14.39512261,14.40379926,14.37935286,14.34919847,0.317630169,0,0
