minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1130.0,20231026.0,2.0231026112958e+16,0.881,0.88,13919200.0,110556864.0,0.882,0.879,42963324.0,49866600.0,0.883,0.878,21304807.0,43500500.0,0.884,0.877,19301000.0,22449800.0,0.885,0.876,29299468.0,17988000.0,0.713,0.889,0.881,0.88,0.885,0.891,1452263700.0,1452263700.0,1.069,588000.0,2023-10-26 11:29:58,0.8808881776981637,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,244361764.0,126787799.0,-117573965.0,0.8788698354624743,0.8830559849769141,371149563.0,117573965.0,0.0001361266944045,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,5105690.0,5105690.0,1.0,-215635.1920596063,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849000000001,0.0,163798.5,2509496687948.0,198708.25,343300.0,-19323400.0,19666700.0,602400.0,-5451700.0,6054100.0,-9584900.0,-1448500.0,-8136400.0,-131100.0,5000.0,-136100.0,153800.0,5883400.0,-5729600.0,0.0270274837958711,0.0225669091582699
1301.0,20231026.0,2.0231026130058e+16,0.881,0.88,66812529.0,100814654.0,0.882,0.879,32144824.0,53949700.0,0.883,0.878,21444307.0,55965900.0,0.884,0.877,19211700.0,23284600.0,0.885,0.876,29387268.0,18792700.0,0.713,0.889,0.881,0.88,0.885,0.891,1480472360.0,1480472360.0,1.069,588000.0,2023-10-26 13:00:58,0.8806014218708191,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,252807554.0,169000628.0,-83806926.0,0.8787701866693429,0.8824805720721939,421808182.0,83806926.0,-0.000325583335772,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,28208660.0,28208660.0,1.0,-333185.37534826994,57.0,3.0,2.0,2.0,4.999999999988347e-05,0.7760729499999999,0.0,470144.3333333333,370218117352558.0,67381.25,-9742210.0,52893329.0,-62635539.0,4083100.0,-10818500.0,14901600.0,12465400.0,139500.0,12325900.0,834800.0,-89300.0,924100.0,804700.0,87800.0,716900.0,0.0275502388962062,0.0238501441784078
1302.0,20231026.0,2.0231026130158e+16,0.882,0.881,58313372.0,3828200.0,0.883,0.88,26289107.0,103211620.0,0.884,0.879,20768600.0,64367200.0,0.885,0.878,29407268.0,47783400.0,0.886,0.877,12335200.0,22992100.0,0.713,0.889,0.882,0.88,0.885,0.891,1487536726.0,1487536726.0,1.069,588000.0,2023-10-26 13:01:58,0.8810616044924,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,242182520.0,147113547.0,-95068973.0,0.8790706096377228,0.8833961250692978,389296067.0,95068973.0,0.0005224411537976,-0.009,0.001,0.8815,0.881,0.882,0.881,0.882,7064366.0,7064366.0,1.0,168443664.67848593,5.0,15.0,2.0,1.0,0.0002499999999999,0.7766017500000001,0.0002499999999999,307336.8,18107554379662.0,164075.75,3828200.0,-58313372.0,62141572.0,103211620.0,-26289107.0,129500727.0,64367200.0,-20768600.0,85135800.0,47783400.0,-29407268.0,77190668.0,22992100.0,-12335200.0,35327300.0,0.0343105469268583,0.0343105469268583
1303.0,20231026.0,2.0231026130258e+16,0.881,0.88,44368529.0,102920420.0,0.882,0.879,42753172.0,65592400.0,0.883,0.878,25434807.0,48551400.0,0.884,0.877,20352700.0,23280200.0,0.885,0.876,28810168.0,19264600.0,0.713,0.889,0.88,0.88,0.885,0.891,1497839479.0,1497839479.0,1.069,588000.0,2023-10-26 13:02:58,0.8806987653907422,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,259609020.0,161719376.0,-97889644.0,0.8788074597716211,0.8826690737045635,421328396.0,97889644.0,-0.000411905175063,-0.011,-0.002,0.8805000000000001,0.882,0.882,0.88,0.88,10302753.0,10302753.0,1.0,-340712587.308705,7.0,13.0,5.0,7.0,0.0008500000000001,0.7764258500000001,0.001,446337.65,18005267671165.0,469010.25,-102920420.0,44368529.0,-147288949.0,-65592400.0,42753172.0,-108345572.0,-48551400.0,25434807.0,-73986207.0,-23280200.0,20352700.0,-43632900.0,-19264600.0,28810168.0,-48074768.0,0.0413925669452585,0.0413925669452585
1304.0,20231026.0,2.0231026130358e+16,0.881,0.88,46765629.0,102690920.0,0.882,0.879,37206072.0,58309900.0,0.883,0.878,26174507.0,57862900.0,0.884,0.877,20363600.0,23691800.0,0.885,0.876,28708268.0,19352300.0,0.713,0.889,0.881,0.88,0.885,0.891,1500807851.0,1500807851.0,1.069,588000.0,2023-10-26 13:03:58,0.8806870954848556,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,261907820.0,159218076.0,-102689744.0,0.8787685732331322,0.8826673920742517,421125896.0,102689744.0,-1.3250822714111488e-05,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,2968372.0,2968372.0,1.0,-181942.6916726828,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.77607295,0.0,58135.100000000006,965475892226.0,134860.5,-229500.0,2397100.0,-2626600.0,-7282500.0,-5547100.0,-1735400.0,9311500.0,739700.0,8571800.0,411600.0,10900.0,400700.0,87700.0,-101900.0,189600.0,0.0409582559835836,0.0409582559835836
1305.0,20231026.0,2.0231026130458e+16,0.881,0.88,53432529.0,96049519.0,0.882,0.879,28524972.0,58132000.0,0.883,0.878,24884407.0,60324200.0,0.884,0.877,20401300.0,23934000.0,0.885,0.876,29020768.0,19480900.0,0.713,0.889,0.881,0.88,0.885,0.891,1509042414.0,1509042414.0,1.069,588000.0,2023-10-26 13:04:58,0.8806425488564352,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,257920619.0,156263976.0,-101656643.0,0.8787263290493266,0.8826355705553018,414184595.0,101656643.0,-5.058295427315396e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,8234563.0,8234563.0,1.0,-432371.097409904,14.0,6.0,4.0,4.0,0.0002999999999997,0.7756327000000001,0.001,382699.15,21134246637527.0,94749.25,-6641401.0,6666900.0,-13308301.0,-177900.0,-8681100.0,8503200.0,2461300.0,-1290100.0,3751400.0,242200.0,37700.0,204500.0,128600.0,312500.0,-183900.0,0.0400903394486514,0.0400903394486514
1306.0,20231026.0,2.0231026130558e+16,0.881,0.88,53021329.0,93962219.0,0.882,0.879,28455735.0,58879900.0,0.883,0.878,22959707.0,60168800.0,0.884,0.877,19974500.0,25948900.0,0.885,0.876,28527068.0,19513200.0,0.713,0.889,0.881,0.88,0.885,0.891,1513802503.0,1513802503.0,1.069,588000.0,2023-10-26 13:05:58,0.8806392703147974,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,258473019.0,152938339.0,-105534680.0,0.8787034739591137,0.8826242292326713,411411358.0,105534680.0,-3.7229040828756776e-06,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,4760089.0,4760089.0,1.0,-566477.0875038505,13.0,7.0,4.0,4.0,0.0003499999999998,0.7755446500000001,0.001,205879.95,7668550297171.0,97829.0,-2087300.0,-411200.0,-1676100.0,747900.0,-69237.0,817137.0,-155400.0,-1924700.0,1769300.0,2014900.0,-426800.0,2441700.0,32300.0,-493700.0,526000.0,0.0528602420220963,0.0416958212787125
1307.0,20231026.0,2.0231026130658e+16,0.881,0.88,44521129.0,96359319.0,0.882,0.879,33709135.0,63867000.0,0.883,0.878,24846807.0,59178600.0,0.884,0.877,20002500.0,25973600.0,0.885,0.876,28533068.0,19632200.0,0.713,0.889,0.881,0.88,0.885,0.891,1516566967.0,1516566967.0,1.069,588000.0,2023-10-26 13:06:58,0.8806839793624167,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,265010719.0,151612639.0,-113398080.0,0.8787220373527608,0.8826986876733939,416623358.0,113398080.0,5.076756652944159e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,2764464.0,2764464.0,1.0,-192168.21716025472,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.77607295,0.0,87744.70000000001,906342452666.0,113564.5,2397100.0,-8500200.0,10897300.0,4987100.0,5253400.0,-266300.0,-990200.0,1887100.0,-2877300.0,24700.0,28000.0,-3300.0,119000.0,6000.0,113000.0,0.0384608657466242,0.0299679770590393
1308.0,20231026.0,2.0231026130758e+16,0.881,0.88,47647729.0,96277819.0,0.882,0.879,29773835.0,66632300.0,0.883,0.878,24940307.0,62205600.0,0.884,0.877,20019600.0,25970100.0,0.885,0.876,28542168.0,19595500.0,0.713,0.889,0.88,0.88,0.885,0.891,1518498693.0,1518498693.0,1.069,588000.0,2023-10-26 13:07:58,0.880668941826784,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,270681319.0,150923639.0,-119757680.0,0.878716809119731,0.8826821879109342,421604958.0,119757680.0,-1.7074983045317627e-05,-0.011,-0.001,0.8805000000000001,0.881,0.881,0.88,0.88,1931726.0,1931726.0,1.0,-173113148.24605322,14.0,6.0,3.0,4.0,0.0002999999999997,0.7756327000000001,0.001,52441.5,396161831016.0,90591.0,-81500.0,3126600.0,-3208100.0,2765300.0,-3935300.0,6700600.0,3027000.0,93500.0,2933500.0,-3500.0,17100.0,-20600.0,-36700.0,9100.0,-45800.0,0.0153353860372993,0.0122338973054518
1309.0,20231026.0,2.0231026130858e+16,0.881,0.88,52843077.0,98485582.0,0.882,0.879,31172487.0,66944600.0,0.883,0.878,25292407.0,62827900.0,0.884,0.877,20460900.0,26412700.0,0.885,0.876,28542168.0,19666400.0,0.713,0.889,0.881,0.88,0.885,0.891,1520148886.0,1520148886.0,1.069,588000.0,2023-10-26 13:08:58,0.8806508058860153,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,274337182.0,158311039.0,-116026143.0,0.8787223602085408,0.8826253362660327,432648221.0,116026143.0,-2.059358136749512e-05,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,1650193.0,1650193.0,1.0,-336944.3152151108,17.0,3.0,2.0,2.0,0.0001499999999999,0.7758968500000001,0.0,51811.15,371646934757.0,44381.75,2207763.0,5195348.0,-2987585.0,312300.0,1398652.0,-1086352.0,622300.0,352100.0,270200.0,442600.0,441300.0,1300.0,70900.0,0.0,70900.0,0.0154715054678933,0.0119173665345994
1310.0,20231026.0,2.0231026130958e+16,0.881,0.88,50882777.0,98823382.0,0.882,0.879,35829487.0,66657800.0,0.883,0.878,25022407.0,64710000.0,0.884,0.877,20505500.0,26448700.0,0.885,0.876,28563768.0,20122800.0,0.713,0.889,0.881,0.88,0.885,0.891,1524301839.0,1524301839.0,1.069,588000.0,2023-10-26 13:09:58,0.8806601156736643,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,276762682.0,160803939.0,-115958743.0,0.8787140061751534,0.8826271110933422,437566621.0,115958743.0,1.0571430103717416e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,4152953.0,4152953.0,1.0,-377283.1694355309,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849000000001,0.0,182545.15,2386878621907.0,297421.0,337800.0,-1960300.0,2298100.0,-286800.0,4657000.0,-4943800.0,1882100.0,-270000.0,2152100.0,36000.0,44600.0,-8600.0,456400.0,21600.0,434800.0,0.0152305583376522,0.0118565720615455
1311.0,20231026.0,2.0231026131058e+16,0.881,0.88,62431177.0,97813634.0,0.882,0.879,35354587.0,66965600.0,0.883,0.878,25022407.0,64544900.0,0.884,0.877,20303500.0,26608700.0,0.885,0.876,28578768.0,20261200.0,0.713,0.889,0.881,0.88,0.885,0.891,1528874330.0,1528874330.0,1.069,588000.0,2023-10-26 13:10:58,0.8806104012566124,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,276194034.0,171690439.0,-104503595.0,0.8787076972850181,0.8825179935150611,447884473.0,104503595.0,-5.645290327321861e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,4572491.0,4572491.0,1.0,-752773.0169745088,13.0,7.0,4.0,4.0,0.0003499999999998,0.77554465,0.001,195309.05,3146306769713.0,300709.5,-1009748.0,11548400.0,-12558148.0,307800.0,-474900.0,782700.0,-165100.0,0.0,-165100.0,160000.0,-202000.0,362000.0,138400.0,15000.0,123400.0,0.015397230498422,0.0123899692478614
1312.0,20231026.0,2.0231026131158e+16,0.881,0.88,66647377.0,97869234.0,0.882,0.879,35211287.0,67669100.0,0.883,0.878,25134407.0,64728500.0,0.884,0.877,20478500.0,26538700.0,0.885,0.876,28844468.0,20320900.0,0.713,0.889,0.88,0.88,0.885,0.891,1532935755.0,1532935755.0,1.069,588000.0,2023-10-26 13:11:58,0.8805948896795595,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,277126434.0,176316039.0,-100810395.0,0.878708077772184,0.882487632517652,453442473.0,100810395.0,-1.7614729109854954e-05,-0.011,-0.001,0.8805000000000001,0.881,0.881,0.88,0.88,4061425.0,4061425.0,1.0,-174647273.4105099,15.0,5.0,3.0,4.0,0.0002499999999998,0.7757207500000001,0.0002499999999999,166333.25,2065810253247.0,319166.75,55600.0,4216200.0,-4160600.0,703500.0,-143300.0,846800.0,183600.0,112000.0,71600.0,-70000.0,175000.0,-245000.0,59700.0,265700.0,-206000.0,0.0072897053893596,0.0073625241822179
1313.0,20231026.0,2.0231026131258e+16,0.881,0.88,62137577.0,96179234.0,0.882,0.879,34979787.0,67639200.0,0.883,0.878,24826407.0,60810300.0,0.884,0.877,20528500.0,26636700.0,0.885,0.876,28840468.0,20290900.0,0.713,0.889,0.881,0.88,0.885,0.891,1537690617.0,1537690617.0,1.069,588000.0,2023-10-26 13:12:58,0.8806075111884359,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,271556334.0,171312739.0,-100243595.0,0.8787099048847816,0.8825269148956868,442869073.0,100243595.0,1.4332831786367796e-05,-0.01,0.001,0.8805000000000001,0.881,0.881,0.88,0.881,4754862.0,4754862.0,1.0,-670121.0066040456,13.0,7.0,4.0,4.0,0.0003499999999998,0.7755446500000001,0.001,137676.0,2304956456982.0,296768.75,-1690000.0,-4509800.0,2819800.0,-29900.0,-231500.0,201600.0,-3918200.0,-308000.0,-3610200.0,98000.0,50000.0,48000.0,-30000.0,-4000.0,-26000.0,0.0074403135865711,0.0074361347568517
1314.0,20231026.0,2.0231026131358e+16,0.881,0.88,74628677.0,95607734.0,0.882,0.879,35098687.0,68545500.0,0.883,0.878,23506707.0,65836800.0,0.884,0.877,20927200.0,27687700.0,0.885,0.876,28758368.0,20658800.0,0.713,0.889,0.881,0.88,0.885,0.891,1541914093.0,1541914093.0,1.069,588000.0,2023-10-26 13:13:58,0.8805616174203766,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,278336534.0,182919639.0,-95416895.0,0.8786853418243686,0.8824209910670117,461256173.0,95416895.0,-5.211738875518512e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,4223476.0,4223476.0,1.0,-342316.9412341416,17.0,3.0,2.0,2.0,0.0001499999999999,0.77589685,0.0,169458.8,3049389748772.0,224367.5,-571500.0,12491100.0,-13062600.0,906300.0,118900.0,787400.0,5026500.0,-1319700.0,6346200.0,1051000.0,398700.0,652300.0,367900.0,-82100.0,450000.0,0.0098456018565683,0.0083251630641689
1315.0,20231026.0,2.0231026131458e+16,0.881,0.88,75247877.0,94571634.0,0.882,0.879,40236287.0,69980100.0,0.883,0.878,23276807.0,65590300.0,0.884,0.877,20909700.0,27742300.0,0.885,0.876,28878368.0,21073100.0,0.713,0.889,0.881,0.88,0.885,0.891,1544886862.0,1544886862.0,1.069,588000.0,2023-10-26 13:14:58,0.8805568949848173,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,278957434.0,188549039.0,-90408395.0,0.8786783646712207,0.8824056421311169,467506473.0,90408395.0,-5.362995762231426e-06,-0.01,0.0,0.8805000000000001,0.88,0.881,0.88,0.881,2972769.0,2972769.0,1.0,174115559.47554448,12.0,8.0,6.0,5.0,0.0003999999999999,0.7754566,0.001,118295.95,916965004999.0,177415.25,-1036100.0,619200.0,-1655300.0,1434600.0,5137600.0,-3703000.0,-246500.0,-229900.0,-16600.0,54600.0,-17500.0,72100.0,414300.0,120000.0,294300.0,0.0094235875607986,0.0078553033017867
1316.0,20231026.0,2.0231026131558e+16,0.881,0.88,75609277.0,94538034.0,0.882,0.879,40488387.0,70431500.0,0.883,0.878,25114307.0,65907800.0,0.884,0.877,20899700.0,27851400.0,0.885,0.876,28879868.0,21052500.0,0.713,0.889,0.881,0.88,0.885,0.891,1547640763.0,1547640763.0,1.069,588000.0,2023-10-26 13:15:58,0.8805556246140145,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,279781234.0,190991539.0,-88789695.0,0.8786774977910062,0.8824081020259227,470772773.0,88789695.0,-1.4426912404996717e-06,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,2753901.0,2753901.0,1.0,-507100.77752554417,17.0,3.0,3.0,3.0,0.0001499999999997,0.7758968500000001,0.0,117916.55,840993521299.0,204966.25,-33600.0,361400.0,-395000.0,451400.0,252100.0,199300.0,317500.0,1837500.0,-1520000.0,109100.0,-10000.0,119100.0,-20600.0,1500.0,-22100.0,0.0091403496395848,0.0067613767813312
1317.0,20231026.0,2.0231026131658e+16,0.881,0.88,78485677.0,93489734.0,0.882,0.879,45002187.0,70669100.0,0.883,0.878,25644407.0,66173900.0,0.884,0.877,21199700.0,28712700.0,0.885,0.876,29250168.0,21016000.0,0.713,0.889,0.88,0.88,0.885,0.891,1552749802.0,1552749802.0,1.069,588000.0,2023-10-26 13:16:58,0.8805436226810355,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,280061434.0,199582139.0,-80479295.0,0.8786673673891136,0.8823873524674469,479643573.0,80479295.0,-1.3630047253299082e-05,-0.011,-0.001,0.8805000000000001,0.881,0.881,0.88,0.88,5109039.0,5109039.0,1.0,-177208387.7178569,15.0,5.0,4.0,5.0,0.0002499999999998,0.7757207500000001,0.0002499999999999,192600.95,2659447698103.0,301243.25,-1048300.0,2876400.0,-3924700.0,237600.0,4513800.0,-4276200.0,266100.0,530100.0,-264000.0,861300.0,300000.0,561300.0,-36500.0,370300.0,-406800.0,0.0090526527600904,0.0069665370074484
1318.0,20231026.0,2.0231026131758e+16,0.881,0.88,82379877.0,91732934.0,0.882,0.879,44725287.0,71132800.0,0.883,0.878,25600507.0,65919800.0,0.884,0.877,21242700.0,28060100.0,0.885,0.876,29260168.0,21026700.0,0.713,0.889,0.881,0.88,0.885,0.891,1560551892.0,1560551892.0,1.069,588000.0,2023-10-26 13:17:58,0.8805268591867145,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,277872334.0,203208539.0,-74663795.0,0.8786639206046328,0.8823616311320461,481080873.0,74663795.0,-1.903784600798541e-05,-0.01,0.001,0.8805000000000001,0.881,0.881,0.881,0.881,7802090.0,7802090.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,250881.5,7067474465880.0,360092.75,-1756800.0,3894200.0,-5651000.0,463700.0,-276900.0,740600.0,-254100.0,-43900.0,-210200.0,-652600.0,43000.0,-695600.0,10700.0,10000.0,700.0,0.0100334590144547,0.0080025537396708
1319.0,20231026.0,2.0231026131858e+16,0.881,0.88,81675777.0,91531834.0,0.882,0.879,40303287.0,70944700.0,0.883,0.878,25849707.0,64050200.0,0.884,0.877,21242700.0,28045200.0,0.885,0.876,29280568.0,21060200.0,0.713,0.889,0.881,0.88,0.885,0.891,1568889503.0,1568889503.0,1.069,588000.0,2023-10-26 13:18:58,0.8805284515701796,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,275632134.0,198352039.0,-77280095.0,0.8786669859763158,0.8823756000410967,473984173.0,77280095.0,1.8084423077102676e-06,-0.01,0.0,0.8805000000000001,0.881,0.881,0.88,0.881,8337611.0,8337611.0,1.0,-347146.4847538769,18.0,2.0,2.0,2.0,9.999999999987796e-05,0.7759849,0.0,172812.05,6675689998017.0,284629.0,-201100.0,-704100.0,503000.0,-188100.0,-4422000.0,4233900.0,-1869600.0,249200.0,-2118800.0,-14900.0,0.0,-14900.0,33500.0,20400.0,13100.0,0.006377047159536,0.006112644740754
1320.0,20231026.0,2.0231026131958e+16,0.881,0.88,28436177.0,94337534.0,0.882,0.879,56812387.0,80254200.0,0.883,0.878,26624407.0,55900100.0,0.884,0.877,21592700.0,27603500.0,0.885,0.876,29280568.0,20755500.0,0.713,0.889,0.881,0.88,0.885,0.891,1584381846.0,1584381846.0,1.069,588000.0,2023-10-26 13:19:58,0.8807683854567204,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,278850834.0,162746239.0,-116104595.0,0.8787165650722062,0.8827939681727452,441597073.0,116104595.0,0.0002724513926114,-0.01,0.0,0.8805000000000001,0.881,0.881,0.881,0.881,15492343.0,15492343.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,493515.15,19735681292197.0,829668.0,2805700.0,-53239600.0,56045300.0,9309500.0,16509100.0,-7199600.0,-8150100.0,774700.0,-8924800.0,-441700.0,350000.0,-791700.0,-304700.0,0.0,-304700.0,0.0194831604404109,0.0163381751376825
1321.0,20231026.0,2.0231026132058e+16,0.881,0.88,50389577.0,93846134.0,0.882,0.879,48437887.0,80321600.0,0.883,0.878,25672207.0,55901300.0,0.884,0.877,21342700.0,27579500.0,0.885,0.876,29480568.0,20664700.0,0.713,0.889,0.881,0.88,0.885,0.891,1594997834.0,1594997834.0,1.069,588000.0,2023-10-26 13:20:58,0.8806506442360866,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,278313234.0,175322939.0,-102990295.0,0.8787153988516406,0.8826069356047015,453636173.0,102990295.0,-0.0001336890527743,-0.01,0.0,0.8805000000000001,0.881,0.881,0.881,0.881,10615988.0,10615988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,302514.1,8769242799072.0,565772.25,-491400.0,21953400.0,-22444800.0,67400.0,-8374500.0,8441900.0,1200.0,-952200.0,953400.0,-24000.0,-250000.0,226000.0,-90800.0,200000.0,-290800.0,0.02214276554861,0.0188284434773733
1322.0,20231026.0,2.0231026132158e+16,0.881,0.88,35586500.0,90537534.0,0.882,0.879,58493787.0,82422900.0,0.883,0.878,27478007.0,55900700.0,0.884,0.877,20899000.0,27251800.0,0.885,0.876,29330968.0,20730900.0,0.713,0.889,0.881,0.88,0.885,0.891,1613400071.0,1613400071.0,1.069,588000.0,2023-10-26 13:21:58,0.8807178452125944,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,276843834.0,171788262.0,-105055572.0,0.8787035893311606,0.8827083278542046,448632096.0,105055572.0,7.630541473063746e-05,-0.01,0.0,0.8805000000000001,0.881,0.881,0.881,0.881,18402237.0,18402237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776161,0.0,645991.35,52649356996857.0,1047167.25,-3308600.0,-14803077.0,11494477.0,2101300.0,10055900.0,-7954600.0,-600.0,1805800.0,-1806400.0,-327700.0,-443700.0,116000.0,66200.0,-149600.0,215800.0,0.0448677557943467,0.0357718498345852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,20231026.0,2.0231026132358e+16,0.882,0.881,66303687.0,2891100.0,0.883,0.88,27571207.0,91628857.0,0.884,0.879,21870200.0,82736300.0,0.885,0.878,29798268.0,55781600.0,0.886,0.877,12725600.0,26030000.0,0.713,0.889,0.881,0.88,0.885,0.891,1631411099.0,1631411099.0,1.069,588000.0,2023-10-26 13:23:58,0.881041782049275,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,259067857.0,158268962.0,-100798895.0,0.8789597381816455,0.883337020274386,417336819.0,100798895.0,0.0003450920802078,-0.01,0.0,0.8815,0.881,0.882,0.881,0.881,8050521.0,8050521.0,1.0,-485690.9495240152,6.0,14.0,2.0,2.0,0.0003,0.7766899000000002,0.001,335570.05,7236627113991.0,539018.0,2891100.0,-66303687.0,69194787.0,91628857.0,-27571207.0,119200064.0,82736300.0,-21870200.0,104606500.0,55781600.0,-29798268.0,85579868.0,26030000.0,-12725600.0,38755600.0,0.0556893127221649,0.0434217196202032
1325.0,20231026.0,2.0231026132458e+16,0.881,0.88,56782800.0,87439157.0,0.882,0.879,44545387.0,74695200.0,0.883,0.878,26770507.0,64996500.0,0.884,0.877,21090200.0,27863600.0,0.885,0.876,29554368.0,20924300.0,0.713,0.889,0.881,0.88,0.885,0.891,1643005830.0,1643005830.0,1.069,588000.0,2023-10-26 13:24:58,0.8806062818645569,0.0011357183418512,0.0034071550255536,0.001,-0.001,0.002,275918757.0,178743262.0,-97175495.0,0.8786518633091696,0.8825641119551685,454662019.0,97175495.0,-0.0004944236053848,-0.01,0.0,0.8805000000000001,0.882,0.882,0.88,0.881,11594731.0,11594731.0,1.0,-185673620.65045407,3.0,17.0,2.0,3.0,5.000000000010552e-05,0.7762493500000001,0.0,359880.55000000005,50202136901981.0,308570.75,-87439157.0,56782800.0,-144221957.0,-74695200.0,44545387.0,-119240587.0,-64996500.0,26770507.0,-91767007.0,-27863600.0,21090200.0,-48953800.0,-20924300.0,29554368.0,-50478668.0,0.0621588568122639,0.0488533001643933
1326.0,20231026.0,2.0231026132558e+16,0.88,0.879,42798937.0,71043200.0,0.881,0.878,24757000.0,59890300.0,0.882,0.877,26072887.0,37431400.0,0.883,0.876,20230007.0,21759400.0,0.884,0.875,20260900.0,16277100.0,0.713,0.889,0.88,0.879,0.885,0.891,1723524925.0,1723524925.0,1.069,588000.0,2023-10-26 13:25:58,0.8796240501265361,0.0011370096645821,0.0034110289937464,0.001,-0.001,0.002,206401400.0,134119731.0,-72281669.0,0.8777154171434882,0.8816301583172725,340521131.0,72281669.0,-0.0011160264905314,-0.011,-0.001,0.8795,0.881,0.881,0.879,0.88,80519095.0,80519095.0,1.0,-187262931.3747546,2.0,18.0,2.0,3.0,2.220446049250313e-16,0.7744002,0.0,3709164.75,2203239895778611.2,897649.75,-71043200.0,42798937.0,-113842137.0,-59890300.0,24757000.0,-84647300.0,-37431400.0,26072887.0,-63504287.0,-21759400.0,20230007.0,-41989407.0,-16277100.0,20260900.0,-36538000.0,0.1187933612476068,0.0935710142138346
