minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1301.0,20231026.0,2.0231026130057e+16,5.554,5.552,500.0,169900.0,5.556,5.551,270200.0,61000.0,5.557,5.55,270200.0,1080500.0,5.558,5.549,319800.0,569900.0,5.559,5.548,50000.0,263100.0,5.026,5.584,5.554,5.547,5.584,5.584,193678465.0,193678465.0,6.142,159922.0,2023-10-26 13:00:57,5.5539941314554,0.0003601656762111,0.0009003331232555,0.0009999999999994,-0.0019999999999997,0.0029999999999992,2144400.0,910700.0,-1233700.0,5.5496757601193805,5.557162622158779,3055100.0,1233700.0,0.0004895947647514,-0.0299999999999993,0.0030000000000001,5.553,5.551,5.556,5.551,5.554,44994.0,44994.0,1.0,10452058.486570084,20.0,2.0,1.0,2.0,9.09090909093635e-05,30.845907272727278,0.0,2045.1818181818185,1538257550.0,0.0,169900.0,500.0,169400.0,61000.0,270200.0,-209200.0,1080500.0,270200.0,810300.0,569900.0,319800.0,250100.0,263100.0,50000.0,213100.0,0.0612413188582857,0.1225451870084668
1302.0,20231026.0,2.0231026130157e+16,5.558,5.557,272000.0,38800.0,5.559,5.556,270000.0,100000.0,5.56,5.555,6658.0,40000.0,5.561,5.554,80000.0,800000.0,5.562,5.553,409800.0,330000.0,5.026,5.584,5.559,5.547,5.584,5.584,194004775.0,194004775.0,6.142,159922.0,2023-10-26 13:01:57,5.557124839124839,0.0001799370220421,0.0005398110661268,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1308800.0,1038458.0,-270342.0,5.554020171149144,5.560082429910502,2347258.0,270342.0,0.0005635269967998,-0.0249999999999994,0.0049999999999998,5.5575,5.554,5.559,5.554,5.559,326310.0,326310.0,1.0,17431687.518110137,10.0,10.0,3.0,0.0,0.0019500000000007,30.880809450000005,0.0049999999999998,16315.5,51705027094.0,277.75,38800.0,-272000.0,310800.0,100000.0,-270000.0,370000.0,40000.0,-6658.0,46658.0,800000.0,-80000.0,880000.0,330000.0,-409800.0,739800.0,0.115981449287883,0.1428034012330821
1303.0,20231026.0,2.0231026130257e+16,5.556,5.554,425000.0,140100.0,5.557,5.553,290000.0,119900.0,5.558,5.552,209900.0,174400.0,5.559,5.551,287000.0,121300.0,5.56,5.55,466458.0,981200.0,5.026,5.584,5.554,5.547,5.584,5.584,195480872.0,195480872.0,6.142,159922.0,2023-10-26 13:02:57,5.554495841443992,0.0003600360036003,0.0007200720072008,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1536900.0,1678358.0,141458.0,5.550904548116337,5.558047615586186,3215258.0,141458.0,-0.0004731978899352,-0.0299999999999993,-0.0049999999999998,5.555,5.557,5.557,5.554,5.554,1476097.0,1476097.0,1.0,-10525006.26064878,10.0,10.0,1.0,3.0,0.00075,30.85524835,0.0009999999999994,73804.85,460907728359.0,88463.25,-140100.0,425000.0,-565100.0,-119900.0,290000.0,-409900.0,-174400.0,209900.0,-384300.0,-121300.0,287000.0,-408300.0,-981200.0,466458.0,-1447658.0,0.1310927698070202,0.1583748591468029
1304.0,20231026.0,2.0231026130357e+16,5.552,5.551,69900.0,1700.0,5.553,5.55,684900.0,45100.0,5.554,5.549,590000.0,135000.0,5.555,5.548,170000.0,343100.0,5.556,5.547,289900.0,1217000.0,5.026,5.584,5.551,5.547,5.584,5.584,196592268.0,196592268.0,6.142,159922.0,2023-10-26 13:03:57,5.551023743016761,0.0001801314959919,0.0005403944879762,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1741900.0,1804700.0,62800.0,5.547433549572306,5.553958497257162,3546600.0,62800.0,-0.0006252924077896,-0.0329999999999994,-0.0030000000000001,5.5515,5.556,5.556,5.551,5.551,1111396.0,1111396.0,1.0,-17707824.53611924,8.0,12.0,0.0,1.0,0.0019999999999997,30.83581499999999,0.0049999999999998,55569.8,840255856336.0,0.0,-1700.0,69900.0,-71600.0,-45100.0,684900.0,-730000.0,-135000.0,590000.0,-725000.0,-343100.0,170000.0,-513100.0,-1217000.0,289900.0,-1506900.0,0.1392369648997057,0.1653562688896015
1305.0,20231026.0,2.0231026130457e+16,5.55,5.548,568700.0,47000.0,5.551,5.547,315900.0,307100.0,5.552,5.546,449900.0,461100.0,5.553,5.545,170000.0,1043300.0,5.554,5.544,289900.0,639900.0,5.026,5.584,5.55,5.547,5.584,5.584,196621132.0,196621132.0,6.142,159922.0,2023-10-26 13:04:57,5.548152671755726,0.0003604253018561,0.0007208506037124,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2498400.0,1794400.0,-704000.0,5.545230707652897,5.551607946946055,4292800.0,704000.0,-0.0005173485343021,-0.0339999999999998,-0.0010000000000003,5.549,5.551,5.551,5.55,5.55,28864.0,28864.0,1.0,-3542723.0991002824,16.0,4.0,0.0,1.0,0.0001999999999995,30.8113808,0.0,1443.2,468940600.0,0.0,-47000.0,568700.0,-615700.0,-307100.0,315900.0,-623000.0,-461100.0,449900.0,-911000.0,-1043300.0,170000.0,-1213300.0,-639900.0,289900.0,-929800.0,0.1421094848450372,0.1660992398907809
1306.0,20231026.0,2.0231026130557e+16,5.553,5.552,248700.0,10100.0,5.554,5.551,610000.0,40300.0,5.555,5.55,390000.0,239900.0,5.556,5.549,410000.0,140000.0,5.557,5.548,130100.0,1269900.0,5.026,5.584,5.552,5.547,5.584,5.584,197624703.0,197624703.0,6.142,159922.0,2023-10-26 13:05:57,5.552039026275116,0.00018009905448,0.0005402971634399,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1700200.0,1788800.0,88600.0,5.54845941653923,5.5547555903398935,3489000.0,88600.0,0.0007002319930886,-0.032,0.0019999999999997,5.5525,5.55,5.552,5.548,5.552,1003571.0,1003571.0,1.0,7115590.055121537,13.0,7.0,4.0,2.0,0.0004999999999997,30.800835950000003,0.0009999999999994,50178.55,275270244301.0,38986.5,10100.0,-248700.0,258800.0,40300.0,-610000.0,650300.0,239900.0,-390000.0,629900.0,140000.0,-410000.0,550000.0,1269900.0,-130100.0,1400000.0,0.1480201808400504,0.1459852239254716
1307.0,20231026.0,2.0231026130657e+16,5.555,5.553,260200.0,110000.0,5.556,5.552,540000.0,160000.0,5.557,5.551,310100.0,300200.0,5.558,5.55,367000.0,1170100.0,5.559,5.549,251800.0,549900.0,5.026,5.584,5.553,5.547,5.584,5.584,198115033.0,198115033.0,6.142,159922.0,2023-10-26 13:06:57,5.553594273365748,0.0003601008282318,0.0007202016564638,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2290200.0,1729100.0,-561100.0,5.550174788228102,5.556890231912556,4019300.0,561100.0,0.0002800825596949,-0.0309999999999996,0.0010000000000003,5.554,5.552,5.553,5.552,5.553,490330.0,490330.0,1.0,3559871.726995606,19.0,1.0,1.0,0.0,5.000000000165983e-05,30.83525375,0.0,24516.5,104850323822.0,0.0,110000.0,-260200.0,370200.0,160000.0,-540000.0,700000.0,300200.0,-310100.0,610300.0,1170100.0,-367000.0,1537100.0,549900.0,-251800.0,801700.0,0.1084002809198072,0.1385222779698089
1308.0,20231026.0,2.0231026130757e+16,5.555,5.554,10000.0,109500.0,5.556,5.553,229200.0,166800.0,5.557,5.552,400200.0,287900.0,5.558,5.551,450000.0,1281300.0,5.559,5.55,109900.0,550100.0,5.026,5.584,5.554,5.547,5.584,5.584,198774872.0,198774872.0,6.142,159922.0,2023-10-26 13:07:57,5.554916317991632,0.0001800342064991,0.0005401026194977,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2395600.0,1199300.0,-1196300.0,5.551166931040242,5.55735070457767,3594900.0,1196300.0,0.0002380237424726,-0.0299999999999993,0.0010000000000003,5.5545,5.553,5.555,5.553,5.554,659839.0,659839.0,1.0,3559203.465383386,4.0,16.0,1.0,1.0,0.0003499999999991,30.839696749999984,0.0,32991.95,154574682573.0,9023.5,109500.0,-250200.0,359700.0,166800.0,-310800.0,477600.0,287900.0,90100.0,197800.0,1281300.0,83000.0,1198300.0,550100.0,-141900.0,692000.0,0.095298312632244,0.1209845712909974
1309.0,20231026.0,2.0231026130857e+16,5.553,5.551,108900.0,156100.0,5.554,5.55,250000.0,150200.0,5.555,5.549,350000.0,320000.0,5.556,5.548,660000.0,1170000.0,5.557,5.547,150100.0,417200.0,5.026,5.584,5.552,5.547,5.584,5.584,199342934.0,199342934.0,6.142,159922.0,2023-10-26 13:08:57,5.552178113207548,0.0003602305475503,0.0007204610951009,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2213500.0,1519000.0,-694500.0,5.548303365710414,5.555324160631995,3732500.0,694500.0,-0.0004930551111306,-0.032,-0.0020000000000006,5.552,5.555,5.555,5.552,5.552,568062.0,568062.0,1.0,-10761530.336884413,6.0,14.0,0.0,2.0,0.0010999999999965,30.836921299999997,0.0030000000000001,28403.1,108696944840.0,4860.25,-156100.0,108900.0,-265000.0,-150200.0,250000.0,-400200.0,-320000.0,350000.0,-670000.0,-1170000.0,660000.0,-1830000.0,-417200.0,150100.0,-567300.0,0.0970934025401029,0.1263936727326271
1310.0,20231026.0,2.0231026130957e+16,5.554,5.552,127800.0,12800.0,5.555,5.551,358200.0,277000.0,5.556,5.55,550000.0,463200.0,5.557,5.549,190100.0,950000.0,5.558,5.548,406800.0,739900.0,5.026,5.584,5.553,5.547,5.584,5.584,199388469.0,199388469.0,6.142,159922.0,2023-10-26 13:09:57,5.552182076813655,0.0003601656762111,0.000720331352422,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2442900.0,1632900.0,-810000.0,5.549129231650906,5.556238777634883,4075800.0,810000.0,7.138828423958188e-07,-0.0309999999999996,0.0010000000000003,5.553,5.552,5.553,5.552,5.553,45535.0,45535.0,1.0,3590644.1383048184,10.0,10.0,1.0,0.0,0.0005000000000001,30.8302565,0.0010000000000003,2276.75,2073436225.0,0.0,12800.0,-127800.0,140600.0,277000.0,-358200.0,635200.0,463200.0,-550000.0,1013200.0,950000.0,-190100.0,1140100.0,739900.0,-406800.0,1146700.0,0.0967715137167687,0.129186906389575
1311.0,20231026.0,2.0231026131057e+16,5.555,5.553,59800.0,259000.0,5.556,5.552,60000.0,1190000.0,5.557,5.551,64600.0,615300.0,5.558,5.55,649700.0,523200.0,5.559,5.549,332000.0,159900.0,5.026,5.584,5.553,5.547,5.584,5.584,200370873.0,200370873.0,6.142,159922.0,2023-10-26 13:10:57,5.554624843161856,0.0003601008282318,0.0007202016564638,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2747400.0,1166100.0,-1581300.0,5.551314843124408,5.557972558099649,3913500.0,1581300.0,0.0004398683447344,-0.0309999999999996,0.0,5.554,5.553,5.555,5.552,5.553,982404.0,982404.0,1.0,-14003.311775823124,13.0,7.0,3.0,2.0,0.0009500000000013,30.83525455,0.0010000000000003,49120.2,170712887172.0,111903.75,259000.0,-59800.0,318800.0,1190000.0,-60000.0,1250000.0,615300.0,-64600.0,679900.0,523200.0,-649700.0,1172900.0,159900.0,-332000.0,491900.0,0.111374979751292,0.1197567526321306
1312.0,20231026.0,2.0231026131157e+16,5.555,5.553,19000.0,299000.0,5.556,5.552,53700.0,565700.0,5.557,5.551,320200.0,1167300.0,5.558,5.55,669800.0,573100.0,5.559,5.549,114900.0,399700.0,5.026,5.584,5.555,5.547,5.584,5.584,200542478.0,200542478.0,6.142,159922.0,2023-10-26 13:11:57,5.554880503144654,0.0003601008282318,0.0007202016564638,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3004800.0,1177600.0,-1827200.0,5.550930511182109,5.55768605638587,4182400.0,1827200.0,4.602544845577761e-05,-0.0289999999999999,0.0019999999999997,5.554,5.553,5.556,5.553,5.555,171605.0,171605.0,1.0,7216052.191211268,10.0,10.0,3.0,1.0,0.0008500000000015,30.84525075,0.0019999999999997,8580.25,8505981505.0,2083.5,40000.0,-40800.0,80800.0,-624300.0,-6300.0,-618000.0,552000.0,255600.0,296400.0,49900.0,20100.0,29800.0,239800.0,-217100.0,456900.0,0.1060158203826435,0.1048684294008432
1313.0,20231026.0,2.0231026131257e+16,5.551,5.55,160000.0,22000.0,5.552,5.549,493400.0,450000.0,5.553,5.548,558900.0,120000.0,5.554,5.547,390000.0,847300.0,5.555,5.546,130000.0,641000.0,5.026,5.584,5.551,5.547,5.584,5.584,201132112.0,201132112.0,6.142,159922.0,2023-10-26 13:12:57,5.550120879120879,0.0001801639491938,0.0005404918475811,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2080300.0,1732300.0,-348000.0,5.547213911455079,5.552905674536743,3812600.0,348000.0,-0.000857203732153,-0.0329999999999994,-0.0039999999999995,5.5505,5.555,5.555,5.551,5.551,589634.0,589634.0,1.0,-14469107.897592846,9.0,11.0,0.0,3.0,0.0005999999999977,30.8313682,0.0010000000000003,29481.7,89314936606.0,10130.5,-22000.0,160000.0,-182000.0,-450000.0,493400.0,-943400.0,-120000.0,558900.0,-678900.0,-847300.0,390000.0,-1237300.0,-641000.0,130000.0,-771000.0,0.1112925095837555,0.1038928214938506
1314.0,20231026.0,2.0231026131357e+16,5.554,5.552,668100.0,9000.0,5.555,5.551,549200.0,243100.0,5.556,5.55,469800.0,412200.0,5.557,5.549,90200.0,60000.0,5.558,5.548,109900.0,1049900.0,5.026,5.584,5.552,5.547,5.584,5.584,201297549.0,201297549.0,6.142,159922.0,2023-10-26 13:13:57,5.55202658396101,0.0003601656762111,0.000720331352422,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1774200.0,1887200.0,113000.0,5.548929827527899,5.555165218312845,3661400.0,113000.0,0.0003433038275133,-0.032,0.0009999999999994,5.553,5.551,5.552,5.551,5.552,165437.0,165437.0,1.0,3625013.478175457,13.0,7.0,2.0,1.0,0.00035,30.82081795,0.0009999999999994,8271.85,13361082447.0,138.75,9000.0,-668100.0,677100.0,243100.0,-549200.0,792300.0,412200.0,-469800.0,882000.0,60000.0,-90200.0,150200.0,1049900.0,-109900.0,1159800.0,0.1057328391515068,0.103731469576062
1315.0,20231026.0,2.0231026131457e+16,5.554,5.552,28100.0,59000.0,5.555,5.551,60000.0,245200.0,5.556,5.55,580000.0,512200.0,5.557,5.549,529400.0,1290000.0,5.558,5.548,379700.0,429900.0,5.026,5.584,5.553,5.547,5.584,5.584,201298105.0,201298105.0,6.142,159922.0,2023-10-26 13:14:57,5.553354764638346,0.0003601656762111,0.000720331352422,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2536300.0,1577200.0,-959100.0,5.54929558806135,5.556743469439514,4113500.0,959100.0,0.0002391958712586,-0.0309999999999996,0.0010000000000003,5.553,5.552,5.553,5.552,5.553,556.0,556.0,1.0,3625033.405367679,17.0,3.0,1.0,0.0,0.0001500000000005,30.83414325,0.0,27.8,309136.0,0.0,50000.0,-640000.0,690000.0,2100.0,-489200.0,491300.0,100000.0,110200.0,-10200.0,1230000.0,439200.0,790800.0,-620000.0,269800.0,-889800.0,0.095074509783369,0.1078575802778005
1316.0,20231026.0,2.0231026131557e+16,5.556,5.555,19800.0,19000.0,5.557,5.554,569000.0,188000.0,5.558,5.553,749200.0,110100.0,5.559,5.552,135000.0,345000.0,5.56,5.551,356458.0,1033800.0,5.026,5.584,5.555,5.547,5.584,5.584,201323655.0,201323655.0,6.142,159922.0,2023-10-26 13:15:57,5.555489690721649,0.000180001800018,0.000540005400054,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1695900.0,1829458.0,133558.0,5.551710655109381,5.55813081251387,3525358.0,133558.0,0.0003843651098305,-0.0289999999999999,0.0019999999999997,5.5555,5.553,5.555,5.553,5.555,25550.0,25550.0,1.0,7248376.417640966,6.0,14.0,1.0,0.0,0.0006000000000003,30.842473799999997,0.0019999999999997,1277.5,365935082.0,0.0,19000.0,-19800.0,38800.0,188000.0,-569000.0,757000.0,110100.0,-749200.0,859300.0,345000.0,-135000.0,480000.0,1033800.0,-356458.0,1390258.0,0.0733070370816514,0.1130119036332635
1317.0,20231026.0,2.0231026131657e+16,5.559,5.557,23900.0,266700.0,5.56,5.556,626658.0,250000.0,5.561,5.555,589200.0,100300.0,5.562,5.554,309800.0,1130000.0,5.563,5.553,130000.0,390800.0,5.026,5.584,5.557,5.547,5.584,5.584,202160605.0,202160605.0,6.142,159922.0,2023-10-26 13:16:57,5.558835512732278,0.0003598416696653,0.0007196833393306,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2137800.0,1679558.0,-458242.0,5.554472261203107,5.560937687177222,3817358.0,458242.0,0.0006020738192291,-0.0269999999999992,0.0020000000000006,5.558,5.555,5.558,5.555,5.557,836950.0,836950.0,1.0,7250893.149094922,15.0,5.0,2.0,1.0,0.00035,30.87636025,0.0005000000000006,41847.5,205057528076.0,14309.0,266700.0,-23900.0,290600.0,250000.0,-626658.0,876658.0,100300.0,-589200.0,689500.0,1130000.0,-309800.0,1439800.0,390800.0,-130000.0,520800.0,0.0692336602028271,0.126388444616779
1318.0,20231026.0,2.0231026131757e+16,5.562,5.561,10100.0,160000.0,5.563,5.56,380200.0,228800.0,5.564,5.559,869000.0,335200.0,5.565,5.558,150700.0,240000.0,5.566,5.557,269800.0,1030000.0,5.026,5.584,5.561,5.547,5.584,5.584,202971874.0,202971874.0,6.142,159922.0,2023-10-26 13:17:57,5.561940623162846,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1994000.0,1679800.0,-314200.0,5.558121765295888,5.564172580069057,3673800.0,314200.0,0.0005584341368474,-0.0229999999999996,0.0039999999999995,5.5615000000000006,5.557,5.561,5.557,5.561,811269.0,811269.0,1.0,14560227.280121945,17.0,3.0,2.0,0.0,0.0003999999999999,30.920273399999992,0.0,40563.45,285742596443.0,0.0,160000.0,-10100.0,170100.0,228800.0,-380200.0,609000.0,335200.0,-869000.0,1204200.0,240000.0,-150700.0,390700.0,1030000.0,-269800.0,1299800.0,0.0682650852298605,0.1333119042833407
1319.0,20231026.0,2.0231026131857e+16,5.56,5.559,9600.0,89400.0,5.561,5.558,49000.0,159000.0,5.562,5.557,679600.0,448200.0,5.563,5.556,398600.0,570100.0,5.564,5.555,449600.0,912900.0,5.026,5.584,5.56,5.547,5.584,5.584,204220827.0,204220827.0,6.142,159922.0,2023-10-26 13:18:57,5.55990303030303,0.0001798722906735,0.0005396168720208,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2179600.0,1586400.0,-593200.0,5.556055744173243,5.562775088250125,3766000.0,593200.0,-0.0003664127901992,-0.024,-0.0010000000000003,5.5595,5.563,5.563,5.56,5.56,1248953.0,1248953.0,1.0,-10973044.018312734,8.0,12.0,0.0,3.0,0.0005999999999994,30.920273099999985,0.0010000000000003,62447.65,863616874697.0,13071.25,-89400.0,9600.0,-99000.0,-159000.0,49000.0,-208000.0,-448200.0,679600.0,-1127800.0,-570100.0,398600.0,-968700.0,-912900.0,449600.0,-1362500.0,0.0687678891742112,0.1238907047919877
1320.0,20231026.0,2.0231026131957e+16,5.563,5.561,199200.0,59900.0,5.564,5.56,269800.0,402400.0,5.565,5.559,390700.0,1170000.0,5.566,5.558,409800.0,471700.0,5.567,5.557,37000.0,549800.0,5.026,5.584,5.562,5.547,5.584,5.584,211212500.0,211212500.0,6.142,159922.0,2023-10-26 13:19:57,5.561462369741412,0.0003595828838546,0.0007191657677095,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2653800.0,1306500.0,-1347300.0,5.558604680081393,5.564858859548411,3960300.0,1347300.0,0.0002804223029295,-0.0219999999999993,0.0020000000000006,5.561999999999999,5.558,5.562,5.558,5.562,6991673.0,6991673.0,1.0,15150216.345216222,11.0,9.0,4.0,0.0,0.0015999999999998,30.9180513,0.0040000000000004,349583.65,9620079178489.0,556545.0,59900.0,-199200.0,259100.0,402400.0,-269800.0,672200.0,1170000.0,-390700.0,1560700.0,471700.0,-409800.0,881500.0,549800.0,-37000.0,586800.0,0.0926820979407714,0.1245617320218579
1321.0,20231026.0,2.0231026132057e+16,5.561,5.559,298800.0,269800.0,5.562,5.558,80000.0,439900.0,5.563,5.557,350000.0,1220200.0,5.564,5.556,572100.0,665000.0,5.565,5.555,60500.0,302900.0,5.026,5.584,5.561,5.547,5.584,5.584,213119543.0,213119543.0,6.142,159922.0,2023-10-26 13:20:57,5.559948997537812,0.0003597122302157,0.0007194244604317,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2897800.0,1361400.0,-1536400.0,5.556899475464146,5.563011385338622,4259200.0,1536400.0,-0.0002721547046438,-0.0229999999999996,-0.0010000000000003,5.5600000000000005,5.562,5.563,5.558,5.561,1907043.0,1907043.0,1.0,-3781648.9021938993,8.0,12.0,3.0,4.0,0.0011000000000001,30.914713700000004,0.0019999999999997,95352.15,632822854477.0,166064.75,-269800.0,298800.0,-568600.0,-439900.0,80000.0,-519900.0,-1220200.0,350000.0,-1570200.0,-665000.0,572100.0,-1237100.0,-302900.0,60500.0,-363400.0,0.110802630936292,0.1246913344101938
1322.0,20231026.0,2.0231026132157e+16,5.563,5.562,9000.0,22600.0,5.564,5.561,277900.0,213400.0,5.565,5.56,20700.0,639000.0,5.566,5.559,549600.0,1131000.0,5.567,5.558,327000.0,250000.0,5.026,5.584,5.562,5.547,5.584,5.584,213737473.0,213737473.0,6.142,159922.0,2023-10-26 13:21:57,5.562715189873417,0.0001797752808987,0.0005393258426966,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2256000.0,1184200.0,-1071800.0,5.5593916666666665,5.565766509035635,3440200.0,1071800.0,0.000497397448314,-0.0219999999999993,0.0010000000000003,5.5625,5.561,5.562,5.561,5.562,617930.0,617930.0,1.0,3834576.84286356,17.0,3.0,1.0,0.0,0.0001500000000023,30.934175549999985,0.0,30896.5,70420014310.0,57977.5,22600.0,-9000.0,31600.0,213400.0,-277900.0,491300.0,639000.0,-20700.0,659700.0,1131000.0,-549600.0,1680600.0,250000.0,-327000.0,577000.0,0.1175096930504905,0.1101874104513882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,20231026.0,2.0231026132357e+16,5.563,5.561,18800.0,117300.0,5.564,5.56,252300.0,530900.0,5.565,5.559,550700.0,149600.0,5.566,5.558,599800.0,1152800.0,5.567,5.557,209800.0,540000.0,5.026,5.584,5.562,5.547,5.584,5.584,214936298.0,214936298.0,6.142,159922.0,2023-10-26 13:23:57,5.562723732549596,0.0003595828838546,0.0007191657677095,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2490600.0,1631400.0,-859200.0,5.558410864851842,5.5654471619467945,4122000.0,859200.0,0.0001419879174917,-0.0219999999999993,0.0020000000000006,5.561999999999999,5.56,5.562,5.56,5.562,66188.0,66188.0,1.0,7727561.380800854,19.0,1.0,1.0,0.0,0.0001000000000006,30.934731799999987,0.0,3309.4,1912146520.0,0.0,117300.0,-18800.0,136100.0,530900.0,-252300.0,783200.0,149600.0,-550700.0,700300.0,1152800.0,-599800.0,1752600.0,540000.0,-209800.0,749800.0,0.1167192615806185,0.1155814340060431
1325.0,20231026.0,2.0231026132457e+16,5.562,5.56,75900.0,52400.0,5.563,5.559,550000.0,40000.0,5.564,5.558,472300.0,551000.0,5.565,5.557,60500.0,390200.0,5.566,5.556,296800.0,1134800.0,5.026,5.584,5.561,5.547,5.584,5.584,215795462.0,215795462.0,6.142,159922.0,2023-10-26 13:24:57,5.560816835541699,0.0003596475454056,0.0007192950908109,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2168400.0,1455500.0,-712900.0,5.556840158642316,5.563967227756785,3623900.0,712900.0,-0.0003428579263777,-0.0229999999999996,-0.0010000000000003,5.561,5.562,5.562,5.56,5.561,859164.0,859164.0,1.0,-3868853.612544741,11.0,9.0,1.0,2.0,0.0007000000000001,30.928058400000005,0.0012500000000006,42958.2,155461569534.0,57825.5,-52400.0,75900.0,-128300.0,-40000.0,550000.0,-590000.0,-551000.0,472300.0,-1023300.0,-390200.0,60500.0,-450700.0,-1134800.0,296800.0,-1431600.0,0.1201611403451793,0.1178514624548952
1326.0,20231026.0,2.0231026132557e+16,5.558,5.556,50000.0,119900.0,5.559,5.555,680000.0,294000.0,5.56,5.554,398800.0,200000.0,5.561,5.553,59800.0,350000.0,5.562,5.552,317000.0,1185000.0,5.026,5.584,5.556,5.547,5.584,5.584,217756740.0,217756740.0,6.142,159922.0,2023-10-26 13:25:57,5.557411418481459,0.0003599064243296,0.0007198128486594,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2148900.0,1505600.0,-643300.0,5.552982642282098,5.559942747077577,3654500.0,643300.0,-0.0006125827045329,-0.0279999999999995,-0.0049999999999998,5.557,5.561,5.561,5.556,5.556,1961278.0,1961278.0,1.0,-19488202.52027688,9.0,11.0,1.0,5.0,0.0005500000000004,30.886363950000003,0.0012499999999997,98063.9,887088095012.0,110738.75,-119900.0,50000.0,-169900.0,-294000.0,680000.0,-974000.0,-200000.0,398800.0,-598800.0,-350000.0,59800.0,-409800.0,-1185000.0,317000.0,-1502000.0,0.1155382911704035,0.1245160090870893
1327.0,20231026.0,2.0231026132657e+16,5.555,5.554,169000.0,271000.0,5.556,5.553,150000.0,199900.0,5.558,5.552,619800.0,125000.0,5.559,5.551,459800.0,105200.0,5.56,5.55,327000.0,1210800.0,5.026,5.584,5.555,5.547,5.584,5.584,219241860.0,219241860.0,6.142,159922.0,2023-10-26 13:26:57,5.554615909090909,0.0001800342064991,0.0005401026194977,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1911900.0,1725600.0,-186300.0,5.551066426068309,5.55817779323134,3637500.0,186300.0,-0.000503150211409,-0.0289999999999999,-0.0010000000000003,5.5545,5.556,5.558,5.555,5.555,1485120.0,1485120.0,1.0,-3951949.664856486,2.0,18.0,1.0,2.0,9.999999999887876e-05,30.87024770000001,0.0,74256.0,859465043316.0,55148.75,-271000.0,169000.0,-440000.0,-199900.0,150000.0,-349900.0,-125000.0,619800.0,-744800.0,-105200.0,459800.0,-565000.0,-1210800.0,327000.0,-1537800.0,0.1250682487856749,0.136594505828111
