minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1121.0,20231017.0,2.0231017112057e+16,1.918,1.917,2471600.0,38400.0,1.919,1.916,6438600.0,5299700.0,1.92,1.915,5675300.0,3863000.0,1.921,1.914,1457800.0,1641400.0,1.922,1.913,1393800.0,377200.0,1.525,1.919,1.918,1.9,1.91,1.906,523848595.0,274111644.0,2.287,159915,2023-10-17 11:20:57,1.917015298804781,0.0005215123859191081,0.0015645371577575561,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11219700.0,17437100.0,6217400.0,1.915265666639928,1.919590734697857,28656800.0,6217400.0,0.0001620669760717952,0.01200000000000001,0.0020000000000000018,1.9175,1.916,1.918,1.916,1.918,4572900.0,8767697.0,1.9173165824750158,28183469.14827708,4.0,16.0,4.0,2.0,0.0001500000000000945,3.67546435,0.0,218845.0,6201213590000.0,44875.0,38400.0,-2471600.0,2510000.0,5299700.0,-6438600.0,11738300.0,3863000.0,-5675300.0,9538300.0,1641400.0,-1457800.0,3099200.0,377200.0,-1393800.0,1771000.0,0.16365724461095588,0.13781055839301634,224.0,0.97,0.0005216484208013794,191.0665,1.666666666666853e-05,8.0,0.007352941176470562,0.052447413031791616,1.2735609843736602,1.010785025407031,1.856251004290926,1.6817591899343483,1.1836015268908995,1.1860493166807666,1.9157400658990087,1.9139900075277163,1.9119311171340532,1.911024115329969,1.9159913331019565,1.9265407989935437,0.0006002393285228063,0.00048610631334989896,0.0006090585394164275,0.0005305032871293257,0.0008143466229081695,0.0006078242098692841,0.15244372738312917,0.043618023826134965,0.03682764446344154,-0.00047943489072488354,9.352483e-05,6.182345319535526e-05,0.00024,-0.00024,0,0.0
1122.0,20231017.0,2.0231017112157e+16,1.918,1.917,2512900.0,860200.0,1.919,1.916,6230400.0,4884300.0,1.92,1.915,5535800.0,4216000.0,1.921,1.914,2480300.0,1764200.0,1.922,1.913,1295300.0,377200.0,1.525,1.919,1.917,1.9,1.91,1.906,525698751.0,275076744.0,2.287,159915,2023-10-17 11:21:57,1.91725501763956,0.0005215123859191081,0.0015645371577575561,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12101900.0,18054700.0,5952800.0,1.915337641196837,1.919657413305123,30156600.0,5952800.0,0.00012504013296243954,0.01100000000000012,-0.0009999999999998899,1.9175,1.917,1.918,1.916,1.917,965100.0,1850156.0,1.9170614444099057,-14744.535368870944,1.0,19.0,2.0,2.0,4.440892098500626e-16,3.6748891,0.0,44650.0,152981850000.0,45700.0,821800.0,41300.0,780500.0,-415400.0,-208200.0,-207200.0,353000.0,-139500.0,492500.0,122800.0,1022500.0,-899700.0,0.0,-98500.0,98500.0,0.16234096160765552,0.13701267458584263,224.0,0.96,0.0,191.0785,6.666666666666672e-05,7.0,0.007352941176470562,0.03313147774055654,0.9951501068795713,0.9032410595504585,1.4629354987722156,1.311583371672252,0.9171170387579444,0.9145394539307293,1.915903163658666,1.9141915777190819,1.9121037818927171,1.9110927542196623,1.9159971425957982,1.9265143829192302,0.0005603611514636097,0.00047827300218971275,0.0006020177424206591,0.0005305255211925444,0.0008142641403472776,0.0006078002626827012,0.15176802538295986,0.044016581373610836,0.04035779221810632,-0.0003342698504401609,7.410447e-05,6.79639623092764e-05,0.00024,-0.00024,0,0.0
1123.0,20231017.0,2.0231017112257e+16,1.917,1.916,1369600.0,112100.0,1.918,1.915,6061863.0,4508600.0,1.919,1.914,8801900.0,2333000.0,1.92,1.913,3892500.0,1788200.0,1.921,1.912,1085100.0,884600.0,1.525,1.919,1.916,1.9,1.91,1.906,528282408.0,276424544.0,2.287,159915,2023-10-17 11:22:57,1.91607565634069,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,9626500.0,21210963.0,11584463.0,1.9141221004518776,1.9188708986951701,30837463.0,11584463.0,-0.0006153193848293936,0.010000000000000009,-0.001000000000000112,1.9165,1.918,1.918,1.916,1.916,1347800.0,2583657.0,1.9169439085917792,-28794599.268942088,14.0,6.0,3.0,5.0,0.00015000000000031655,3.6743143500000004,0.001000000000000112,58340.0,653677360000.0,29250.0,-112100.0,1369600.0,-1481700.0,-4508600.0,6061863.0,-10570463.0,-2333000.0,8801900.0,-11134900.0,-1788200.0,3892500.0,-5680700.0,-884600.0,1085100.0,-1969700.0,0.1571805766321432,0.143395544134725,224.0,0.8200000000000001,-0.0005216484208013794,191.0895,-3.333333333332966e-05,6.0,0.007352941176470562,0.0024981605524001956,0.7769682285090264,0.7270114655783182,1.1110907771047223,1.0062838629258766,0.6950751176464437,0.6926849582663436,1.9159156990685042,1.914312682349273,1.9122365013847606,1.9111491187448186,1.9159971590532354,1.9264852712357388,0.0005294515281783576,0.0004788287799324615,0.000511444247156934,0.0005381195465635955,0.0008163391448596857,0.0006087969552400943,0.15499805334947017,0.04570246554570503,0.04389018113415818,1.416990624536485e-05,7.4614854e-06,3.771272387383724e-05,0.00024,-0.00024,0,0.0
1124.0,20231017.0,2.0231017112357e+16,1.917,1.916,4306000.0,110400.0,1.918,1.915,5725063.0,180700.0,1.919,1.914,8821300.0,4619300.0,1.92,1.913,3740300.0,2023200.0,1.921,1.912,1188900.0,895900.0,1.525,1.919,1.916,1.9,1.91,1.906,529526158.0,277073644.0,2.287,159915,2023-10-17 11:23:57,1.9160249977357124,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,7829500.0,23781563.0,15952063.0,1.9135640206909765,1.9186543976945503,31611063.0,15952063.0,-2.643907848642879e-05,0.010000000000000009,0.0,1.9165,1.916,1.917,1.916,1.916,649100.0,1243750.0,1.916114620243414,-40434.58746759035,7.0,13.0,4.0,4.0,0.0003500000000002945,3.6723975500000003,0.001000000000000112,27105.0,74414450000.0,32050.0,-1700.0,2936400.0,-2938100.0,-4327900.0,-336800.0,-3991100.0,2286300.0,19400.0,2266900.0,235000.0,-152200.0,387200.0,11300.0,103800.0,-92500.0,0.12529453432750334,0.11512203213213892,224.0,0.81,0.0,191.09650000000002,-0.00013333333333332605,5.0,0.007352941176470562,-0.022763745268618157,0.7523198403249527,0.7259112534869528,1.0719529003810628,0.966849740981608,0.6766445383761216,0.655498095977833,1.9159266117766,1.9144256769646695,1.9123646999636819,1.9112048358681861,1.9159971754158847,1.9264562401551817,0.0004938577905183135,0.0004678521756948893,0.0004891820178501512,0.0005379844817044168,0.0008155130281018065,0.0006086923296627721,0.17525856371007723,0.04580073813720403,0.04779061145396084,5.541489363947161e-05,-6.798926e-05,-1.513826900264139e-05,0.00024,-0.00024,0,0.0
1125.0,20231017.0,2.0231017112457e+16,1.917,1.916,1792000.0,254100.0,1.918,1.915,5739563.0,4516200.0,1.919,1.914,8748000.0,2554300.0,1.92,1.913,3435300.0,1853200.0,1.921,1.912,1118900.0,586900.0,1.525,1.919,1.916,1.9,1.91,1.906,531455287.0,278080244.0,2.287,159915,2023-10-17 11:24:57,1.916124187478618,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,9764700.0,20833763.0,11069063.0,1.9142045531352734,1.9188247813897086,30598463.0,11069063.0,5.176716152410776e-05,0.010000000000000009,0.0,1.9165,1.917,1.917,1.916,1.916,1006600.0,1929129.0,1.9164802304788398,-14515076.934429657,5.0,15.0,3.0,4.0,0.00024999999999986144,3.6720142499999993,0.0002500000000000835,45180.0,208687280000.0,44875.0,143700.0,-2514000.0,2657700.0,4335500.0,14500.0,4321000.0,-2065000.0,-73300.0,-1991700.0,-170000.0,-305000.0,135000.0,-309000.0,-70000.0,-239000.0,0.0728900729835539,0.08717265615186082,225.0,0.8,0.0,191.0995,-0.00013333333333332976,4.0,0.007352941176470562,-0.021495831397894242,0.8376811878469294,0.7512907793932677,1.060521248604482,0.987431000828726,0.6891677167210183,0.6511305973572954,1.91593611184078,1.9145311046687004,1.9124885316283784,1.9112599130258088,1.915997191684292,1.92642728945439,0.000318413953043048,0.000454959130543355,0.00048601109728757584,0.0005364511027140372,0.000815512786747404,0.0006086981144769987,0.18006846036740046,0.045250050554775906,0.05160142187924768,3.564792471677514e-05,2.263905e-05,3.7503901727153795e-06,0.00024,-0.00024,0,0.0
1126.0,20231017.0,2.0231017112557e+16,1.917,1.916,1340800.0,143100.0,1.918,1.915,5722163.0,4583700.0,1.919,1.914,7919500.0,2800000.0,1.92,1.913,3456300.0,1693200.0,1.921,1.912,1123900.0,427000.0,1.525,1.919,1.916,1.9,1.91,1.906,532596545.0,278675744.0,2.287,159915,2023-10-17 11:25:57,1.9160964350697487,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,9647000.0,19562663.0,9915663.0,1.9142407691510313,1.9188619992073674,29209663.0,9915663.0,-1.4483721895608426e-05,0.010000000000000009,0.0,1.9165,1.916,1.917,1.916,1.916,595500.0,1141258.0,1.9164701931150294,-26620.42433212325,4.0,16.0,3.0,3.0,0.00019999999999997797,3.6718225999999996,0.0,17725.0,54252050000.0,18850.0,-111000.0,-451200.0,340200.0,67500.0,-17400.0,84900.0,245700.0,-828500.0,1074200.0,-160000.0,21000.0,-181000.0,-159900.0,5000.0,-164900.0,0.052459953530200984,0.06858199273842816,225.0,0.81,0.0,191.0985,-3.333333333333336e-05,3.0,0.007352941176470562,-0.03087730078900643,0.4528034207536968,0.4186172359393917,0.5657782327668582,0.5417507852747988,0.375590390840667,0.34851325722790155,1.9159443821270032,1.914629472194783,1.91260814513198,1.9113143575683198,1.9159972078590002,1.9263984189108114,0.00029659318071749625,0.00045483824952160065,0.00048442340947438777,0.0005362787084783749,0.0008155215111122799,0.0006086975046333792,0.18207367835223373,0.04525243357194887,0.05541884483833434,-0.0013971980188143274,1.4091323e-05,8.920856363873737e-06,0.00024,-0.00024,0,0.0
1127.0,20231017.0,2.0231017112657e+16,1.917,1.916,1579400.0,2514900.0,1.918,1.915,5035800.0,5126400.0,1.919,1.914,5750300.0,5392400.0,1.92,1.913,4627300.0,1481300.0,1.921,1.912,1133900.0,427000.0,1.525,1.919,1.916,1.9,1.91,1.906,533188308.0,278984544.0,2.287,159915,2023-10-17 11:26:57,1.9166142441931464,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,14942000.0,18126700.0,3184700.0,1.9145234172132244,1.9189283101722876,33068700.0,3184700.0,0.0002702051732471622,0.010000000000000009,0.0,1.9165,1.916,1.917,1.916,1.916,308800.0,591763.0,1.9163309585492228,-16686.87340932712,3.0,17.0,2.0,2.0,0.0001499999999996504,3.6716309499999995,0.0,10000.0,9163860000.0,23275.0,2371800.0,238600.0,2133200.0,542700.0,-686363.0,1229063.0,2592400.0,-2169200.0,4761600.0,-211900.0,1171000.0,-1382900.0,0.0,10000.0,-10000.0,0.059023456669973294,0.07762666959994505,225.0,0.8,0.0,191.1015,1.666666666666483e-05,2.0,0.007352941176470562,-0.029828696708946837,0.49024601372458004,0.3638640654206695,0.4876825159116436,0.4720705357689583,0.3306158454061131,0.29851254722302656,1.9159515818293333,1.9147212523419141,1.9127236841605388,1.9113681767619237,1.915997223940549,1.9263696283025118,0.0003289643432413957,0.00043462878219799003,0.0004862486234650081,0.0005362599934474967,0.0008157261104089558,0.0006089542045182257,0.1804596574644451,0.04313178266151551,0.059043047787110184,-0.0019269431254747005,2.1197056e-05,1.5058956388110665e-05,0.00024,-0.00024,0,0.0
1128.0,20231017.0,2.0231017112757e+16,1.917,1.916,1968800.0,225600.0,1.918,1.915,5698400.0,4845900.0,1.919,1.914,6577800.0,5616400.0,1.92,1.913,4473300.0,1701300.0,1.921,1.912,1133900.0,398500.0,1.525,1.919,1.916,1.9,1.91,1.906,533886000.0,279348544.0,2.287,159915,2023-10-17 11:27:57,1.916102807145461,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12787700.0,19852200.0,7064500.0,1.9142188665670918,1.91885417737077,32639900.0,7064500.0,-0.0002668796281438679,0.010000000000000009,0.0,1.9165,1.916,1.917,1.916,1.916,364000.0,697692.0,1.9167362637362637,-30263.78725457564,7.0,13.0,3.0,3.0,0.0003500000000000725,3.6723975499999995,0.001000000000000112,17250.0,27007140000.0,22200.0,-2289300.0,389400.0,-2678700.0,-280500.0,662600.0,-943100.0,224000.0,827500.0,-603500.0,220000.0,-154000.0,374000.0,-28500.0,0.0,-28500.0,0.046054470848114926,0.052034297283437156,225.0,0.79,0.0,191.10250000000002,3.333333333332966e-05,1.0,0.007352941176470562,-0.025869564282993748,0.4860776327819799,0.2815436758588815,0.3709086988280139,0.3569464137655117,0.24724533339583055,0.2237525923448107,1.9159578495342524,1.9148068862471554,1.9128352875056325,1.9114213777893652,1.9159972399294747,1.9263409174081698,0.00019221345972799387,0.00037561904650344936,0.0004849372559634367,0.000527942808854899,0.0008135573903529367,0.0006089350792256901,0.17669682182436947,0.04565360373201855,0.062493616049096326,-0.0016386341589611497,-2.458679e-05,-4.763917035734562e-06,0.00024,-0.00024,0,0.0
1129.0,20231017.0,2.0231017112857e+16,1.917,1.916,1934000.0,292000.0,1.918,1.915,5941700.0,5694400.0,1.919,1.914,4111200.0,5330000.0,1.92,1.913,4434700.0,581300.0,1.921,1.912,1193900.0,408700.0,1.525,1.919,1.916,1.9,1.91,1.906,534860197.0,279856944.0,2.287,159915,2023-10-17 11:28:57,1.9161311769991016,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12306400.0,17615500.0,5309100.0,1.9143965172593123,1.918830422071471,29921900.0,5309100.0,1.4805908907677967e-05,0.010000000000000009,0.0,1.9165,1.916,1.917,1.916,1.916,508400.0,974197.0,1.9162018095987412,-53028.33019146323,9.0,11.0,5.0,5.0,0.00045000000000050555,3.67278085,0.001000000000000112,22670.0,52812620000.0,27400.0,66400.0,-34800.0,101200.0,848500.0,243300.0,605200.0,-286400.0,-2466600.0,2180200.0,-1120000.0,-38600.0,-1081400.0,10200.0,60000.0,-49800.0,0.042094101410758866,0.04891100302055163,225.0,0.78,0.0,191.1085,3.333333333333336e-05,8.0,0.007352941176470562,-0.04575402046548236,0.48927679921246003,0.33372701602508376,0.35287368344315867,0.34179693629478297,0.23492732872147173,0.212989260677889,1.9159633058883003,1.9148867855059397,1.912943089231088,1.9114739677508883,1.9159972558263112,1.9263122860070776,0.000191526918232776,0.0003551301386128071,0.00041916953147028873,0.0005273061981887581,0.0008135537807652609,0.0006088836050827776,0.1768144822029367,0.04470256998814868,0.0659044130908406,-0.0016634130233201816,-3.3634685e-06,-4.063692779050291e-06,0.00024,-0.00024,0,0.0
1130.0,20231017.0,2.0231017112957e+16,1.917,1.916,1628900.0,388300.0,1.918,1.915,3248800.0,379900.0,1.919,1.914,3556900.0,1565200.0,1.92,1.913,3185500.0,267300.0,1.921,1.912,1187400.0,326600.0,1.525,1.919,1.916,1.9,1.91,1.906,535359645.0,280117544.0,2.287,159915,2023-10-17 11:29:57,1.9161924945468967,0.0005217845030003193,0.0015653535090007261,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,2927300.0,12807500.0,9880200.0,1.9140806203668908,1.9189261136053093,15734800.0,9880200.0,3.200019260141129e-05,0.010000000000000009,0.0,1.9165,1.916,1.917,1.916,1.916,260600.0,499448.0,1.916531082118189,-35334.20826513134,8.0,12.0,4.0,4.0,0.000400000000000178,3.6725892,0.001000000000000112,10600.0,9637000000.0,20850.0,96300.0,-305100.0,401400.0,-5314500.0,-2692900.0,-2621600.0,-3764800.0,-554300.0,-3210500.0,-314000.0,-1249200.0,935200.0,-82100.0,-6500.0,-75600.0,0.038866575487081896,0.04573220042312489,226.0,0.77,0.0,191.11350000000002,-3.333333333333336e-05,7.0,0.007352941176470562,-0.058833158979673235,0.3851665595341627,0.2638553865779939,0.25866233580735437,0.2519681139688455,0.1767948967456942,0.155953575153688,1.9159680559203902,1.9149613341503848,1.9130472188340262,1.9115259536651839,1.9159972716315885,1.9262837338791388,0.00019067932643926955,0.0002499876893750351,0.00041447465229153016,0.0005224194991562972,0.0008106698946583076,0.0006086139930024378,0.16160448796083196,0.046234225805828144,0.06868581064842655,-0.00170326050443792,-1.6446158e-05,-1.0254925410788547e-05,0.00024,-0.00024,0,0.0
1301.0,20231017.0,2.0231017130057e+16,1.914,1.913,853300.0,620800.0,1.915,1.912,1259100.0,5088100.0,1.916,1.911,3067200.0,3502000.0,1.917,1.91,1331300.0,2257400.0,1.918,1.909,3088700.0,339200.0,1.525,1.919,1.913,1.9,1.91,1.906,541414349.0,283278644.0,2.287,159915,2023-10-17 13:00:57,1.913421138321688,0.0005226025607524902,0.0015678076822577024,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11807500.0,9599600.0,-2207900.0,1.9112874359517256,1.91647324888537,21407100.0,2207900.0,-0.001447329665426711,0.007000000000000117,-0.0029999999999998916,1.9135,1.917,1.917,1.913,1.913,3161100.0,6054704.0,1.9153788238271487,-59004350.99191526,7.0,13.0,1.0,5.0,0.0012999999999996348,3.6645462,0.0020000000000000018,152355.0,1909091510000.0,166675.0,-620800.0,853300.0,-1474100.0,-5088100.0,1259100.0,-6347200.0,-3502000.0,3067200.0,-6569200.0,-2257400.0,1331300.0,-3588700.0,-339200.0,3088700.0,-3427900.0,0.10128845897621346,0.08634152528637443,260.0,0.31000000000000005,-0.0015665799548529868,191.11350000000002,-0.00010000000000000379,6.0,0.007352941176470562,-0.05883323797475098,1.0042325733609687,0.5470249006913722,0.5693041549510625,0.5721878745193059,0.41002557318753974,0.3508637658541176,1.91558384275339,1.914829989469737,1.9130456103871953,1.9115428845313847,1.9159800086172871,1.9262469545589214,0.0006800385096634491,0.0005039740374509875,0.0005008063659753236,0.000558041238106315,0.0008216557021113338,0.000615347520557175,0.1580000102586639,0.043601680933865336,0.07124285192826453,-0.00019239075391053184,-1.8398894e-05,-1.4326909754862564e-05,0.00024,-0.00024,0,0.0
1302.0,20231017.0,2.0231017130157e+16,1.913,1.911,141700.0,3616600.0,1.914,1.91,2118600.0,5337300.0,1.915,1.909,4298400.0,1326300.0,1.916,1.908,177900.0,501000.0,1.917,1.907,1025800.0,654200.0,1.525,1.919,1.912,1.9,1.91,1.906,545632267.0,285483744.0,2.287,159915,2023-10-17 13:01:57,1.91292459356624,0.0010460251046025115,0.002092050209205023,0.001000000000000112,-0.0009999999999998899,0.0020000000000000018,11435400.0,7762400.0,-3673000.0,1.9099410339821958,1.9149777774914976,19197800.0,3673000.0,-0.0002595399334132109,0.006000000000000005,-0.001000000000000112,1.912,1.913,1.914,1.911,1.912,2205100.0,4217918.0,1.9128012335041495,-14943613.587609228,9.0,11.0,3.0,4.0,0.0008999999999999009,3.6599525,0.0020000000000000018,109305.0,871726070000.0,118050.0,-3616600.0,141700.0,-3758300.0,-5337300.0,2118600.0,-7455900.0,-1326300.0,4298400.0,-5624700.0,-501000.0,177900.0,-678900.0,-654200.0,1025800.0,-1680000.0,0.15878183456814457,0.12237646093382502,260.0,0.06000000000000005,-0.0007842112544103053,191.113,-0.00018333333333333534,5.0,0.007352941176470562,-0.05883323797475098,1.2490054770827328,0.7515024672550307,0.7905920134295541,0.8166936306475243,0.5825647300493743,0.4942386347140761,1.9151199163277284,1.9146404735409661,1.913009993058893,1.9115481349503538,1.915957085454449,1.9262075083227495,0.0006107311476584091,0.000491991543680569,0.0004940692958971298,0.0005507004366108094,0.0008013383728788855,0.0006155204019750809,0.17916728157237244,0.044375633782284,0.07394230307997661,-4.133124905658647e-05,-1.6993903e-05,-1.5660406400260757e-05,0.00024,-0.00024,0,0.0
1303.0,20231017.0,2.0231017130257e+16,1.913,1.912,63200.0,1773300.0,1.914,1.911,3410982.0,4787500.0,1.915,1.91,5985200.0,3789000.0,1.916,1.909,586600.0,1845400.0,1.917,1.908,1119600.0,436700.0,1.525,1.919,1.913,1.9,1.91,1.906,546640677.0,286010944.0,2.287,159915,2023-10-17 13:02:57,1.9129655867138577,0.0005228758169935225,0.0015686274509803355,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12631900.0,11165582.0,-1466318.0,1.9104445332847788,1.9149362700484398,23797482.0,1466318.0,2.142933836968286e-05,0.007000000000000117,0.001000000000000112,1.9125,1.912,1.913,1.912,1.913,527200.0,1008410.0,1.9127655538694992,14908027.009540027,13.0,7.0,4.0,3.0,0.0003500000000007386,3.6582302500000003,0.001000000000000112,24710.0,50952920000.0,31950.0,1773300.0,-78500.0,1851800.0,4787500.0,1292382.0,3495118.0,3789000.0,1686800.0,2102200.0,1845400.0,408700.0,1436700.0,436700.0,93800.0,342900.0,0.15902839586442036,0.14622988744119914,260.0,0.20999999999999996,0.00026147208934435007,191.112,-9.999999999999639e-05,4.0,0.007352941176470562,-0.05319263249221875,1.3899691229241424,0.8068594681005667,0.8100732268553185,0.8422008091934862,0.6058986907632492,0.5075099258129175,1.9148454943532447,1.9145306159354647,1.913009652658622,1.9115648110427645,1.9159400538954963,1.9261709400519385,0.0006377307817342219,0.0004770001612024263,0.0004785530962822486,0.0005368578488507834,0.00079621751847982,0.000613635368280667,0.19164352090285353,0.046399082719198195,0.07671992327759031,-0.0005251986259157126,6.6154275e-06,-4.522489431467144e-06,0.00024,-0.00024,0,0.0
1304.0,20231017.0,2.0231017130357e+16,1.913,1.912,99900.0,1767700.0,1.914,1.911,3815582.0,5010100.0,1.915,1.91,5253600.0,4145100.0,1.916,1.909,1310800.0,1625400.0,1.917,1.908,1215000.0,471600.0,1.525,1.919,1.913,1.9,1.91,1.906,547138946.0,286271444.0,2.287,159915,2023-10-17 13:03:57,1.9129465088884128,0.0005228758169935225,0.0015686274509803355,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,13019900.0,11694882.0,-1325018.0,1.9104590588253365,1.9149765211825138,24714782.0,1325018.0,-9.972955451353904e-06,0.007000000000000117,0.0,1.9125,1.913,1.913,1.912,1.913,260500.0,498269.0,1.9127408829174664,-7020.394700862467,17.0,3.0,2.0,2.0,0.0001500000000005386,3.6589952499999994,0.0,12625.0,22536070000.0,6400.0,-5600.0,36700.0,-42300.0,222600.0,404600.0,-182000.0,356100.0,-731600.0,1087700.0,-220000.0,724200.0,-944200.0,34900.0,95400.0,-60500.0,0.16304126121049042,0.15046429454284596,260.0,0.21999999999999997,0.0,191.108,3.333333333333706e-05,3.0,0.007352941176470562,-0.04706907609354681,1.3947900584922481,0.8007065241135681,0.7793675270617944,0.8208666154917474,0.5910929584790025,0.4898130410233973,1.914606596148777,1.9144281151651605,1.9130093238536336,1.9115812955939173,1.9159231204311047,1.9261344730294776,0.0006344915777494302,0.000477549931232672,0.0004692679418788877,0.0005353660569254734,0.0007847800684462095,0.0006127426117140978,0.20635185469316128,0.04511298199087518,0.07953770354928141,-0.0008404588816562919,-1.4943148e-05,-9.732818724111074e-06,0.00024,-0.00024,0,0.0
