minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,20231026.0,2.0231026100957e+16,1.802,1.801,1503200.0,1806000.0,1.803,1.8,1097600.0,1825000.0,1.804,1.799,4368100.0,5193600.0,1.805,1.798,1341000.0,4204500.0,1.806,1.797,774400.0,1099500.0,1.452,1.812,1.802,1.793,1.802,1.815,461307395.0,461307395.0,2.178,159915.0,2023-10-26 10:09:57,1.8015457512389697,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14128600.0,9084300.0,-5044300.0,1.798931592656031,1.803866340829784,23212900.0,5044300.0,0.0003117309793128,-0.0129999999999999,0.0,1.8015,1.801,1.802,1.801,1.802,461307395.0,461307395.0,1.0,25599744.450613298,1.0,5.0,1.0,0.0,0.0001666666666664,3.2442014999999995,0.0,115602.33333333334,323062598787.0,168928.75,-1806000.0,1503200.0,-3309200.0,-1825000.0,1097600.0,-2922600.0,-5193600.0,4368100.0,-9561700.0,-4204500.0,1341000.0,-5545500.0,-1099500.0,774400.0,-1873900.0,0.1064011821232306,0.103046563503314
1011.0,20231026.0,2.0231026101057e+16,1.805,1.804,1615000.0,10400.0,1.806,1.803,1787000.0,1056800.0,1.807,1.802,3061600.0,3286600.0,1.808,1.801,1590200.0,2023300.0,1.809,1.8,932200.0,975100.0,1.452,1.812,1.804,1.793,1.802,1.815,468661588.0,468661588.0,2.178,159915.0,2023-10-26 10:10:57,1.804006398425003,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,7352200.0,8986000.0,1633800.0,1.801606117896684,1.806826129534832,16338200.0,1633800.0,0.0013649213579007,-0.0109999999999998,0.002,1.8045,1.802,1.804,1.802,1.804,7354193.0,7354193.0,1.0,51625830.45057331,14.0,6.0,3.0,1.0,0.0009499999999997,3.25062925,0.0012499999999999,354724.15,14589937569663.0,168562.25,10400.0,-1615000.0,1625400.0,1056800.0,-1787000.0,2843800.0,3286600.0,-3061600.0,6348200.0,2023300.0,-1590200.0,3613500.0,975100.0,-932200.0,1907300.0,0.155613592434958,0.1406271494712687
1012.0,20231026.0,2.0231026101157e+16,1.806,1.805,892100.0,1324600.0,1.807,1.804,1990800.0,2008400.0,1.808,1.803,3348100.0,3310100.0,1.809,1.802,1002500.0,2362300.0,1.81,1.801,1831100.0,198300.0,1.452,1.812,1.805,1.793,1.802,1.815,476685690.0,476685690.0,2.178,159915.0,2023-10-26 10:11:57,1.8055975549239864,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9203700.0,9064600.0,-139100.0,1.8032062974673229,1.8080981510491363,18268300.0,139100.0,0.0008816239247348,-0.01,0.0009999999999998,1.8055,1.805,1.805,1.803,1.805,8024102.0,8024102.0,1.0,303347.1019847281,4.0,16.0,4.0,4.0,4.999999999966143e-05,3.25459675,0.0,326782.6,11808257435754.0,282920.0,1324600.0,-892100.0,2216700.0,2008400.0,-1990800.0,3999200.0,3310100.0,-3348100.0,6658200.0,2362300.0,-1002500.0,3364800.0,198300.0,-1831100.0,2029400.0,0.2142872946083571,0.1670346299677743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.0231026101348e+16,1.807,1.806,500500.0,1140100.0,1.808,1.805,642400.0,3619100.0,1.809,1.804,2570700.0,2298700.0,1.81,1.803,5309700.0,401200.0,1.811,1.802,885400.0,151400.0,1.452,1.812,1.807,1.793,1.802,1.815,494534840.0,494534840.0,2.178,159915.0,2023-10-26 10:13:48,1.806694928684628,0.0005535566011624,0.0016606698034874,0.0010000000000001,-0.0010000000000001,0.0020000000000002,7610500.0,9908700.0,2298200.0,1.8046826489718155,1.8095487198118825,17519200.0,2298200.0,0.0004513265099069,-0.008,0.0009999999999998,1.8065,1.806,1.808,1.806,1.807,11243658.0,11243658.0,1.0,27026269.48542975,9.0,8.0,2.0,1.0,0.0005882352941173,3.2637614117647047,0.0009999999999998,618047.6470588235,30018628306710.0,400813.0,1140100.0,-500500.0,1640600.0,3619100.0,-642400.0,4261500.0,2298700.0,-2570700.0,4869400.0,401200.0,-5309700.0,5710900.0,151400.0,-885400.0,1036800.0,0.180079043876509,0.1546135929519575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,20231026.0,2.0231026101557e+16,1.807,1.806,1100600.0,1983700.0,1.808,1.805,1181000.0,1492300.0,1.809,1.804,4430600.0,4164300.0,1.81,1.803,2525400.0,1805200.0,1.811,1.802,785100.0,1209500.0,1.452,1.812,1.807,1.793,1.802,1.815,508426547.0,508426547.0,2.178,159915.0,2023-10-26 10:15:57,1.806643160522647,0.0005535566011624,0.0016606698034874,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10655000.0,10022700.0,-632300.0,1.8041159549507275,1.8090711784249756,20677700.0,632300.0,0.0015330685077525,-0.008,0.004,1.8065,1.804,1.807,1.804,1.807,5172192.0,5172192.0,1.0,84102480.3351062,9.0,11.0,5.0,2.0,0.0005999999999999,3.2594696999999995,0.0010000000000001,185843.1,3034134919826.0,302565.0,1983700.0,-1100600.0,3084300.0,1492300.0,-1181000.0,2673300.0,4164300.0,-4430600.0,8594900.0,1805200.0,-2525400.0,4330600.0,1209500.0,-785100.0,1994600.0,0.3556717293884279,0.3098280486156859
1017.0,20231026.0,2.0231026101657e+16,1.809,1.808,198900.0,313600.0,1.81,1.807,1220200.0,3188700.0,1.811,1.806,3019100.0,2033400.0,1.812,1.805,2829200.0,755300.0,1.813,1.804,563100.0,323700.0,1.452,1.812,1.809,1.793,1.802,1.815,518738274.0,518738274.0,2.178,159915.0,2023-10-26 10:16:57,1.8086119024390248,0.0005529444290848,0.0016588332872546,0.0010000000000001,-0.0010000000000001,0.0020000000000002,6614700.0,7830500.0,1215800.0,1.8063648238015328,1.8112984994572503,14445200.0,1215800.0,0.0010891304080634,-0.006,0.002,1.8085,1.807,1.81,1.807,1.809,10311727.0,10311727.0,1.0,56770704.52511892,11.0,9.0,3.0,1.0,0.0005999999999999,3.2703113000000004,0.0009999999999998,431026.0,9227013328737.0,844868.0,313600.0,-198900.0,512500.0,3188700.0,-1220200.0,4408900.0,2033400.0,-3019100.0,5052500.0,755300.0,-2829200.0,3584500.0,323700.0,-563100.0,886800.0,0.3471104953729439,0.3042795573065985
1018.0,20231026.0,2.0231026101757e+16,1.806,1.805,1188400.0,571900.0,1.807,1.804,2091500.0,2066500.0,1.808,1.803,2586300.0,2095600.0,1.809,1.802,1679800.0,1625300.0,1.81,1.801,1554600.0,525600.0,1.452,1.812,1.806,1.793,1.802,1.815,527075003.0,527075003.0,2.178,159915.0,2023-10-26 10:17:57,1.8053248878032155,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,6884900.0,9100600.0,2215700.0,1.8030775319902976,1.8080352394347623,15985500.0,2215700.0,-0.0018190774952623,-0.0089999999999998,-0.0029999999999998,1.8055,1.808,1.809,1.806,1.806,8336729.0,8336729.0,1.0,-58114411.56429529,11.0,9.0,3.0,5.0,0.00085,3.2647077500000004,0.0012499999999999,268165.95,8395294736127.0,323088.5,-571900.0,1188400.0,-1760300.0,-2066500.0,2091500.0,-4158000.0,-2095600.0,2586300.0,-4681900.0,-1625300.0,1679800.0,-3305100.0,-525600.0,1554600.0,-2080200.0,0.3665620216763139,0.3161669532186578
1019.0,20231026.0,2.0231026101857e+16,1.806,1.805,1602000.0,857600.0,1.807,1.804,2939500.0,779400.0,1.808,1.803,2908200.0,2230900.0,1.809,1.802,736200.0,1719900.0,1.81,1.801,1660300.0,1175000.0,1.452,1.812,1.805,1.793,1.802,1.815,537086785.0,537086785.0,2.178,159915.0,2023-10-26 10:18:57,1.8053486745812328,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,6762800.0,9846200.0,3083400.0,1.8027670639380136,1.8077880705246687,16609000.0,3083400.0,1.3175811995558284e-05,-0.01,-0.0010000000000001,1.8055,1.805,1.807,1.805,1.805,10011782.0,10011782.0,1.0,-1014575.7553838044,8.0,12.0,6.0,6.0,0.0004999999999999,3.262720100000001,0.0009999999999998,462211.1,25828243220412.0,312323.75,285700.0,413600.0,-127900.0,-1287100.0,848000.0,-2135100.0,135300.0,321900.0,-186600.0,94600.0,-943600.0,1038200.0,649400.0,105700.0,543700.0,0.2359427098284156,0.2011035760610636
1020.0,20231026.0,2.0231026101957e+16,1.804,1.803,717000.0,345300.0,1.805,1.802,950100.0,1265400.0,1.806,1.801,3926700.0,3776200.0,1.807,1.8,871100.0,3044200.0,1.808,1.799,924000.0,1442500.0,1.452,1.812,1.804,1.793,1.802,1.815,540108764.0,540108764.0,2.178,159915.0,2023-10-26 10:19:57,1.803325049421068,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9873600.0,7388900.0,-2484700.0,1.8005975935828875,1.8060453382776869,17262500.0,2484700.0,-0.0011215341297393,-0.0109999999999998,-0.0009999999999998,1.8035,1.805,1.805,1.803,1.804,3021979.0,3021979.0,1.0,-29874269.921647377,11.0,9.0,2.0,3.0,0.0006499999999998,3.25315375,0.0010000000000001,130178.45,2052510364931.0,170209.75,-345300.0,717000.0,-1062300.0,-1265400.0,950100.0,-2215500.0,-3776200.0,3926700.0,-7702900.0,-3044200.0,871100.0,-3915300.0,-1442500.0,924000.0,-2366500.0,0.2096470975359924,0.1834918151798935
1021.0,20231026.0,2.0231026102057e+16,1.805,1.804,452400.0,1249300.0,1.806,1.803,489500.0,2034900.0,1.807,1.802,3672300.0,4402800.0,1.808,1.801,1422100.0,2090500.0,1.809,1.8,567200.0,1544700.0,1.452,1.812,1.804,1.793,1.802,1.815,543116922.0,543116922.0,2.178,159915.0,2023-10-26 10:20:57,1.8047341482047363,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,11322200.0,6603500.0,-4718700.0,1.8019429086219996,1.8071759975770425,17925700.0,4718700.0,0.0007810841109459,-0.0109999999999998,0.0,1.8045,1.803,1.804,1.803,1.804,3008158.0,3008158.0,1.0,30058480.993063703,10.0,10.0,2.0,1.0,0.0005,3.2526124999999992,0.0010000000000001,140126.9,2397569106428.0,171238.25,1249300.0,-452400.0,1701700.0,2034900.0,-489500.0,2524400.0,4402800.0,-3672300.0,8075100.0,2090500.0,-1422100.0,3512600.0,1544700.0,-567200.0,2111900.0,0.1948304340602432,0.1709876471469869
1022.0,20231026.0,2.0231026102157e+16,1.805,1.804,383600.0,259200.0,1.806,1.803,2198500.0,1620300.0,1.807,1.802,4047100.0,3642800.0,1.808,1.801,2313700.0,2079000.0,1.809,1.8,517400.0,1640800.0,1.452,1.812,1.805,1.793,1.802,1.815,545574817.0,545574817.0,2.178,159915.0,2023-10-26 10:21:57,1.8044032358431856,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,9242100.0,9460300.0,218200.0,1.8016513887536385,1.8070404638330704,18702400.0,218200.0,-0.0001833747664694,-0.01,0.0009999999999998,1.8045,1.804,1.806,1.804,1.805,2457895.0,2457895.0,1.0,30058420.400815114,5.0,15.0,3.0,2.0,0.0001999999999999,3.2587473000000005,0.00025,101144.75,1377273440363.0,87990.25,-990100.0,-68800.0,-921300.0,-414600.0,1709000.0,-2123600.0,-760000.0,374800.0,-1134800.0,-11500.0,891600.0,-903100.0,96100.0,-49800.0,145900.0,0.1944013566569626,0.1744443832998291
1023.0,20231026.0,2.0231026102257e+16,1.805,1.804,884100.0,1590400.0,1.806,1.803,1411900.0,2073900.0,1.807,1.802,4333700.0,3296900.0,1.808,1.801,2478900.0,2084100.0,1.809,1.8,579600.0,1659800.0,1.452,1.812,1.804,1.793,1.802,1.815,548509718.0,548509718.0,2.178,159915.0,2023-10-26 10:22:57,1.8046427157001417,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,10705100.0,9688200.0,-1016900.0,1.801986081400454,1.807047274003427,20393300.0,1016900.0,0.0001327108939718,-0.0109999999999998,-0.0009999999999998,1.8045,1.804,1.805,1.804,1.804,2934901.0,2934901.0,1.0,-209505.3707058914,7.0,13.0,4.0,4.0,0.00035,3.25567915,0.0009999999999998,128700.05,2465212547629.0,77496.25,1331200.0,500500.0,830700.0,453600.0,-786600.0,1240200.0,-345900.0,286600.0,-632500.0,5100.0,165200.0,-160100.0,19000.0,62200.0,-43200.0,0.1593317594757702,0.1621119825144276
1024.0,20231026.0,2.0231026102357e+16,1.806,1.805,1110300.0,185400.0,1.807,1.804,2068400.0,1540900.0,1.808,1.803,3765800.0,4700700.0,1.809,1.802,852600.0,2537400.0,1.81,1.801,2169700.0,816300.0,1.452,1.812,1.806,1.793,1.802,1.815,551578696.0,551578696.0,2.178,159915.0,2023-10-26 10:23:57,1.8051430886779347,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9780700.0,9966800.0,186100.0,1.8027691065056692,1.808090600794638,19747500.0,186100.0,0.0002772313971598,-0.0089999999999998,0.002,1.8055,1.804,1.806,1.804,1.806,3068978.0,3068978.0,1.0,60905566.033842295,11.0,9.0,6.0,4.0,0.0005500000000002,3.25965015,0.0010000000000001,145413.4,3585631146378.0,47658.0,185400.0,-1110300.0,1295700.0,1540900.0,-2068400.0,3609300.0,4700700.0,-3765800.0,8466500.0,2537400.0,-852600.0,3390000.0,816300.0,-2169700.0,2986000.0,0.1297363013004288,0.1399216011648857
1025.0,20231026.0,2.0231026102457e+16,1.804,1.803,2576400.0,610000.0,1.805,1.802,4085600.0,802200.0,1.806,1.801,2220200.0,2149900.0,1.807,1.8,608300.0,2786900.0,1.808,1.799,1976400.0,1646000.0,1.452,1.812,1.804,1.793,1.802,1.815,554033631.0,554033631.0,2.178,159915.0,2023-10-26 10:24:57,1.80319143861411,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,7995000.0,11466900.0,3471900.0,1.8004925953721076,1.8055921042304373,19461900.0,3471900.0,-0.0010817457413536,-0.0109999999999998,-0.002,1.8035,1.806,1.806,1.803,1.804,2454935.0,2454935.0,1.0,-61243967.30880426,6.0,14.0,4.0,6.0,0.001,3.2547778999999992,0.002,116883.25,755540813959.0,184749.25,-610000.0,2576400.0,-3186400.0,-802200.0,4085600.0,-4887800.0,-2149900.0,2220200.0,-4370100.0,-2786900.0,608300.0,-3395200.0,-1646000.0,1976400.0,-3622400.0,0.1290442850769009,0.1378736735412651
1026.0,20231026.0,2.0231026102557e+16,1.802,1.801,32800.0,969200.0,1.803,1.8,2095500.0,2393700.0,1.804,1.799,4418200.0,1957000.0,1.805,1.798,1293000.0,2822800.0,1.806,1.797,843900.0,1139900.0,1.452,1.812,1.802,1.793,1.802,1.815,557763887.0,557763887.0,2.178,159915.0,2023-10-26 10:25:57,1.8019672654690624,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9282600.0,8683400.0,-599200.0,1.798916995238403,1.8040943985074969,17966000.0,599200.0,-0.0006791230525919,-0.0129999999999999,-0.002,1.8015,1.803,1.803,1.802,1.802,3730256.0,3730256.0,1.0,-30841586.99829701,9.0,11.0,1.0,2.0,0.0004499999999998,3.2488262500000005,0.0009999999999998,158213.3,2376264000136.0,166192.0,-969200.0,32800.0,-1002000.0,-2393700.0,2095500.0,-4489200.0,-1957000.0,4418200.0,-6375200.0,-2822800.0,1293000.0,-4115800.0,-1139900.0,843900.0,-1983800.0,0.1222826802424278,0.1297584667299548
1027.0,20231026.0,2.0231026102657e+16,1.802,1.801,79100.0,1455800.0,1.803,1.8,1287300.0,3384400.0,1.804,1.799,4218100.0,2070900.0,1.805,1.798,838800.0,3132100.0,1.806,1.797,1042500.0,1201900.0,1.452,1.812,1.802,1.793,1.802,1.815,559926828.0,559926828.0,2.178,159915.0,2023-10-26 10:26:57,1.8019484656980915,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11245100.0,7465800.0,-3779300.0,1.7990675938853369,1.8041980095903989,18710900.0,3779300.0,-1.0432969233198364e-05,-0.0129999999999999,0.0,1.8015,1.802,1.803,1.802,1.802,2162941.0,2162941.0,1.0,-112992.61340236291,2.0,18.0,2.0,2.0,9.9999999999989e-05,3.2475645,0.0,102470.55,2128684051909.0,39193.25,486600.0,46300.0,440300.0,990700.0,-808200.0,1798900.0,113900.0,-200100.0,314000.0,309300.0,-454200.0,763500.0,62000.0,198600.0,-136600.0,0.1016231619158842,0.1089492915883855
1028.0,20231026.0,2.0231026102757e+16,1.801,1.8,564700.0,2182200.0,1.802,1.799,1592800.0,4118200.0,1.803,1.798,3846700.0,4520900.0,1.804,1.797,1874000.0,1055500.0,1.805,1.796,686800.0,1247800.0,1.452,1.812,1.801,1.793,1.802,1.815,562932236.0,562932236.0,2.178,159915.0,2023-10-26 10:27:57,1.8007944228038877,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13124600.0,8565000.0,-4559600.0,1.798375744784603,1.803061342673672,21689600.0,4559600.0,-0.0006406468456895,-0.014,-0.0010000000000001,1.8005,1.802,1.802,1.801,1.801,3005408.0,3005408.0,1.0,-31184952.436404284,8.0,12.0,3.0,4.0,0.0003999999999999,3.245042199999999,0.0010000000000001,144504.4,1521377763968.0,233769.75,-2182200.0,564700.0,-2746900.0,-4118200.0,1592800.0,-5711000.0,-4520900.0,3846700.0,-8367600.0,-1055500.0,1874000.0,-2929500.0,-1247800.0,686800.0,-1934600.0,0.1015846292892645,0.0869001916026777
1029.0,20231026.0,2.0231026102857e+16,1.8,1.799,1405800.0,1329600.0,1.801,1.798,2270400.0,3563100.0,1.802,1.797,4665700.0,4128600.0,1.803,1.796,1215300.0,2715900.0,1.804,1.795,791100.0,1953100.0,1.452,1.812,1.799,1.793,1.802,1.815,567821115.0,567821115.0,2.178,159915.0,2023-10-26 10:28:57,1.7994860715069092,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13690300.0,10348300.0,-3342000.0,1.7969707968415591,1.8017792391020748,24038600.0,3342000.0,-0.0007268052345589,-0.016,-0.002,1.7995,1.8,1.801,1.799,1.799,4888879.0,4888879.0,1.0,-31642067.510340065,7.0,13.0,3.0,4.0,0.00025,3.2409004500000007,0.0009999999999998,197377.95,5884613327493.0,164813.25,-1329600.0,1405800.0,-2735400.0,-3563100.0,2270400.0,-5833500.0,-4128600.0,4665700.0,-8794300.0,-2715900.0,1215300.0,-3931200.0,-1953100.0,791100.0,-2744200.0,0.1037521011249048,0.0903399308806742
1030.0,20231026.0,2.0231026102957e+16,1.8,1.799,1564500.0,1522300.0,1.801,1.798,1117800.0,4855000.0,1.802,1.797,4470600.0,3019000.0,1.803,1.796,1213300.0,2633600.0,1.804,1.795,831600.0,2077900.0,1.452,1.812,1.799,1.793,1.802,1.815,568814826.0,568814826.0,2.178,159915.0,2023-10-26 10:29:57,1.7994931644421408,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14107800.0,9197800.0,-4910000.0,1.7970786940557706,1.8018510187218684,23305600.0,4910000.0,3.941637206961168e-06,-0.016,0.0,1.7995,1.799,1.8,1.799,1.799,993711.0,993711.0,1.0,-107125.98761659488,10.0,10.0,4.0,4.0,0.0005,3.2382005,0.0010000000000001,31685.550000000003,135798082211.0,46277.5,192700.0,158700.0,34000.0,1291900.0,-1152600.0,2444500.0,-1109600.0,-195100.0,-914500.0,-82300.0,-2000.0,-80300.0,124800.0,40500.0,84300.0,0.0804590592845392,0.0784976113165224
1031.0,20231026.0,2.0231026103057e+16,1.801,1.8,230400.0,1441300.0,1.802,1.799,928400.0,2187700.0,1.803,1.798,4167600.0,5585000.0,1.804,1.797,1380600.0,1770600.0,1.805,1.796,499200.0,1418300.0,1.452,1.812,1.8,1.793,1.802,1.815,573508492.0,573508492.0,2.178,159915.0,2023-10-26 10:30:57,1.800862176227792,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12402900.0,7206200.0,-5196700.0,1.7980373380419097,1.8031373539452136,19609100.0,5196700.0,0.000760487075354,-0.0149999999999999,0.0010000000000001,1.8005,1.8,1.801,1.799,1.8,4693666.0,4693666.0,1.0,-48387.18930225074,3.0,17.0,4.0,4.0,9.9999999999989e-05,3.2403602000000005,0.0,222713.3,5355615682896.0,136125.5,1441300.0,-230400.0,1671700.0,2187700.0,-928400.0,3116100.0,5585000.0,-4167600.0,9752600.0,1770600.0,-1380600.0,3151200.0,1418300.0,-499200.0,1917500.0,0.1114937454942935,0.094638005315399
1032.0,20231026.0,2.0231026103157e+16,1.801,1.8,964000.0,1267200.0,1.802,1.799,1298600.0,1933400.0,1.803,1.798,5064000.0,5318300.0,1.804,1.797,659700.0,2811600.0,1.805,1.796,421200.0,1417500.0,1.452,1.812,1.801,1.793,1.802,1.815,574781694.0,574781694.0,2.178,159915.0,2023-10-26 10:31:57,1.800567945500179,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12748000.0,8407500.0,-4340500.0,1.7979075305930343,1.802794885518882,21155500.0,4340500.0,-0.0001633966054165,-0.014,0.0009999999999998,1.8005,1.8,1.801,1.8,1.801,1273202.0,1273202.0,1.0,31821713.375775408,14.0,6.0,5.0,4.0,0.0002999999999997,3.242520699999999,0.0009999999999998,54655.1,252520886804.0,69326.0,-174100.0,733600.0,-907700.0,-254300.0,370200.0,-624500.0,-266700.0,896400.0,-1163100.0,1041000.0,-720900.0,1761900.0,-800.0,-78000.0,77200.0,0.1073638727866661,0.0938816086138429
1033.0,20231026.0,2.0231026103257e+16,1.802,1.801,712300.0,1688000.0,1.803,1.8,1388900.0,2209900.0,1.804,1.799,4007500.0,4695500.0,1.805,1.798,620100.0,4389400.0,1.806,1.797,379400.0,1588600.0,1.452,1.812,1.802,1.793,1.802,1.815,580108014.0,580108014.0,2.178,159915.0,2023-10-26 10:32:57,1.8017032454276547,0.0005550929780738,0.0016652789342214,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14571400.0,7108200.0,-7463200.0,1.7988640693413125,1.8037981767536084,21679600.0,7463200.0,0.0006303245396536,-0.0129999999999999,0.0010000000000001,1.8015,1.801,1.802,1.799,1.802,5326320.0,5326320.0,1.0,32124300.03935192,17.0,3.0,4.0,3.0,0.00015,3.24306105,0.0,251370.5,8102910154854.0,48699.25,1688000.0,-712300.0,2400300.0,2209900.0,-1388900.0,3598800.0,4695500.0,-4007500.0,8703000.0,4389400.0,-620100.0,5009500.0,1588600.0,-379400.0,1968000.0,0.1113128940447269,0.0955336295009937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
