minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,20231026.0,2.0231026100958e+16,5.453,5.452,7200.0,42200.0,5.454,5.451,47500.0,1730570.0,5.455,5.45,285500.0,464395.0,5.456,5.449,480500.0,51800.0,5.457,5.448,372800.0,144600.0,4.92,5.461,5.452,5.438,5.446,5.467,278554944.0,278554944.0,6.014,510500.0,2023-10-26 10:09:58,5.452854251012146,0.0001834021091243,0.0005502063273727,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2433565.0,1193500.0,-1240065.0,5.450605683431508,5.455975450356095,3627065.0,1240065.0,0.0001274365706613,-0.0149999999999996,0.0,5.452500000000001,5.452,5.452,5.452,5.452,278554944.0,278554944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.724304,0.0,3707.4,177159905.0,7633.0,-42200.0,7200.0,-49400.0,-1730570.0,47500.0,-1778070.0,-464395.0,285500.0,-749895.0,-51800.0,480500.0,-532300.0,-144600.0,372800.0,-517400.0,0.064464138745732,0.065005349707419
1011.0,20231026.0,2.0231026101058e+16,5.458,5.456,44600.0,1519727.0,5.459,5.455,306900.0,660600.0,5.46,5.454,584800.0,260000.0,5.461,5.453,294200.0,183800.0,5.462,5.452,126600.0,516800.0,4.92,5.461,5.456,5.438,5.446,5.467,279255840.0,279255840.0,6.014,510500.0,2023-10-26 10:10:58,5.457942978673896,0.0003665017408832,0.0007330034817664,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3140927.0,1357100.0,-1783827.0,5.454790420789786,5.460111487731192,4498027.0,1783827.0,0.0009327875724565,-0.0109999999999992,0.0040000000000004,5.457000000000001,5.453,5.457,5.453,5.456,700896.0,700896.0,1.0,15324067.416954491,15.0,5.0,7.0,4.0,0.0011999999999989,29.7657553,0.0012499999999997,32862.3,61533111614.0,44744.75,1519727.0,-44600.0,1564327.0,660600.0,-306900.0,967500.0,260000.0,-584800.0,844800.0,183800.0,-294200.0,478000.0,516800.0,-126600.0,643400.0,0.0893567551216401,0.1165368931933682
1012.0,20231026.0,2.0231026101158e+16,5.458,5.457,74300.0,249900.0,5.459,5.456,245200.0,518300.0,5.46,5.455,1558700.0,624100.0,5.461,5.454,45200.0,791100.0,5.462,5.453,277100.0,140100.0,4.92,5.461,5.457,5.438,5.446,5.467,284033242.0,284033242.0,6.014,510500.0,2023-10-26 10:11:58,5.457770820481184,0.0001832340815392,0.0005497022446173,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2323500.0,2200500.0,-123000.0,5.454977103507639,5.460093433310611,4524000.0,123000.0,-3.15431855204551e-05,-0.0099999999999997,0.0009999999999994,5.4575,5.456,5.459,5.455,5.457,4777402.0,4777402.0,1.0,5100059.509551572,11.0,9.0,5.0,6.0,0.0012999999999996,29.782125,0.0019999999999997,215398.1,3836203169292.0,280394.5,249900.0,29700.0,220200.0,518300.0,-61700.0,580000.0,624100.0,973900.0,-349800.0,791100.0,-249000.0,1040100.0,140100.0,150500.0,-10400.0,0.1430012288638779,0.1490317848002901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.0231026101352e+16,5.463,5.462,214500.0,1000.0,5.464,5.461,501800.0,171500.0,5.465,5.46,311500.0,411100.0,5.466,5.459,436574.0,1041000.0,5.467,5.458,466305.0,442000.0,4.92,5.463,5.462,5.438,5.446,5.467,299256945.0,299256945.0,6.014,510500.0,2023-10-26 10:13:52,5.46200464037123,0.0001830663615561,0.0005491990846682,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2066600.0,1930679.0,-135921.0,5.459152472660408,5.465227062085411,3997279.0,135921.0,0.0005817649448738,-0.0049999999999998,0.0030000000000001,5.4625,5.459,5.463,5.458,5.462,4231008.0,4231008.0,1.0,16213008.047883004,8.0,10.0,5.0,2.0,0.0015,29.817670000000003,0.0027499999999998,235056.0,2830795443834.0,459953.25,1000.0,-214500.0,215500.0,171500.0,-501800.0,673300.0,411100.0,-311500.0,722600.0,1041000.0,-436574.0,1477574.0,442000.0,-466305.0,908305.0,0.1437474262877706,0.1351539341187793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,20231026.0,2.0231026101558e+16,5.461,5.46,1900.0,421000.0,5.462,5.459,304000.0,1259900.0,5.463,5.458,294700.0,460100.0,5.464,5.457,311900.0,241100.0,5.465,5.456,256600.0,128300.0,4.92,5.463,5.46,5.438,5.446,5.467,304336426.0,304336426.0,6.014,510500.0,2023-10-26 10:15:58,5.460995507212107,0.0001831334126912,0.0005494002380734,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2510400.0,1169100.0,-1341300.0,5.458639021669853,5.463442477119151,3679500.0,1341300.0,0.000561263134883,-0.0069999999999996,0.0030000000000001,5.4605,5.458,5.462,5.458,5.46,1503226.0,1503226.0,1.0,11101645.353499437,16.0,4.0,4.0,2.0,0.0001000000000006,29.8105091,0.0,75161.3,461956434294.0,86418.5,421000.0,-1900.0,422900.0,1259900.0,-304000.0,1563900.0,460100.0,-294700.0,754800.0,241100.0,-311900.0,553000.0,128300.0,-256600.0,384900.0,0.1852195849621988,0.1658435580602322
1017.0,20231026.0,2.0231026101658e+16,5.464,5.462,245200.0,294400.0,5.465,5.461,275500.0,286300.0,5.466,5.46,731674.0,1230900.0,5.467,5.459,122805.0,190900.0,5.468,5.458,489646.0,292100.0,4.92,5.464,5.464,5.438,5.446,5.467,305094169.0,305094169.0,6.014,510500.0,2023-10-26 10:16:58,5.463091178650853,0.0003660992128868,0.0007321984257733,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2294600.0,1864825.0,-429775.0,5.460043580580494,5.466180283404609,4159425.0,429775.0,0.000383679025024,-0.0029999999999992,0.0040000000000004,5.463,5.461,5.464,5.461,5.464,757743.0,757743.0,1.0,16718224.155950956,11.0,9.0,4.0,2.0,0.0008500000000015,29.84600895,0.0020000000000006,37887.15,148594977163.0,10512.25,294400.0,-245200.0,539600.0,286300.0,-275500.0,561800.0,1230900.0,-731674.0,1962574.0,190900.0,-122805.0,313705.0,292100.0,-489646.0,781746.0,0.1784695995936553,0.1546435504858755
1018.0,20231026.0,2.0231026101758e+16,5.459,5.457,110400.0,223400.0,5.46,5.456,345500.0,1316300.0,5.461,5.455,533600.0,468600.0,5.462,5.454,51000.0,200100.0,5.463,5.453,392000.0,300100.0,4.92,5.464,5.458,5.438,5.446,5.467,309252342.0,309252342.0,6.014,510500.0,2023-10-26 10:17:58,5.45833852606351,0.0003664345914253,0.0007328691828507,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2508500.0,1432500.0,-1076000.0,5.455383815028903,5.461187574171029,3941000.0,1076000.0,-0.0008703352978221,-0.0089999999999994,-0.0060000000000002,5.458,5.464,5.464,5.458,5.458,4158173.0,4158173.0,1.0,-33725164.55600254,7.0,13.0,2.0,6.0,0.0012499999999997,29.81433385,0.00225,207908.65,4201817595579.0,112368.75,-223400.0,110400.0,-333800.0,-1316300.0,345500.0,-1661800.0,-468600.0,533600.0,-1002200.0,-200100.0,51000.0,-251100.0,-300100.0,392000.0,-692100.0,0.1830084944246552,0.1572612185810837
1019.0,20231026.0,2.0231026101858e+16,5.458,5.457,5500.0,426900.0,5.459,5.456,79000.0,441800.0,5.46,5.455,464300.0,1069600.0,5.461,5.454,291200.0,203200.0,5.462,5.453,200000.0,334100.0,4.92,5.464,5.458,5.438,5.446,5.467,312086766.0,312086766.0,6.014,510500.0,2023-10-26 10:18:58,5.457987280296023,0.0001832340815392,0.0005497022446173,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2475600.0,1040000.0,-1435600.0,5.455171352399418,5.460578076923077,3515600.0,1435600.0,-6.435237896695867e-05,-0.0089999999999994,0.0,5.4575,5.458,5.459,5.457,5.458,2834424.0,2834424.0,1.0,-10491.901582461782,9.0,11.0,2.0,3.0,0.0004999999999997,29.7941309,0.0009999999999994,141721.2,2289028698464.0,47766.25,203500.0,5500.0,198000.0,-874500.0,79000.0,-953500.0,601000.0,464300.0,136700.0,3100.0,291200.0,-288100.0,34000.0,200000.0,-166000.0,0.1229653622316277,0.1142812532298757
1020.0,20231026.0,2.0231026101958e+16,5.454,5.453,80900.0,223400.0,5.455,5.452,316900.0,404500.0,5.456,5.451,321100.0,1238200.0,5.457,5.45,290000.0,238295.0,5.458,5.449,194293.0,299700.0,4.92,5.464,5.453,5.438,5.446,5.467,315191421.0,315191421.0,6.014,510500.0,2023-10-26 10:19:58,5.453734143936904,0.0001833684789583,0.0005501054368754,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2404095.0,1203193.0,-1200902.0,5.451005659094171,5.456166129623426,3607288.0,1200902.0,-0.0007795537311023,-0.0139999999999993,-0.0049999999999998,5.4535,5.458,5.458,5.452,5.453,3104655.0,3104655.0,1.0,-28712326.766559143,7.0,13.0,1.0,6.0,0.0013500000000004,29.74993715,0.0030000000000001,155232.75,1510548645539.0,200735.75,-223400.0,80900.0,-304300.0,-404500.0,316900.0,-721400.0,-1238200.0,321100.0,-1559300.0,-238295.0,290000.0,-528295.0,-299700.0,194293.0,-493993.0,0.120585859752154,0.1130142904607061
1021.0,20231026.0,2.0231026102058e+16,5.454,5.453,147900.0,50300.0,5.455,5.452,480400.0,408100.0,5.456,5.451,321100.0,490300.0,5.457,5.45,190000.0,489595.0,5.458,5.449,394293.0,449700.0,4.92,5.464,5.454,5.438,5.446,5.467,315863780.0,315863780.0,6.014,510500.0,2023-10-26 10:20:58,5.45325378405651,0.0001833684789583,0.0005501054368754,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1887995.0,1533693.0,-354302.0,5.450533740820288,5.456131959916358,3421688.0,354302.0,-8.808295816886691e-05,-0.0129999999999999,0.0009999999999994,5.4535,5.453,5.454,5.453,5.454,672359.0,672359.0,1.0,5789153.972457125,11.0,9.0,3.0,2.0,0.0004499999999998,29.741207849999995,0.0009999999999994,33345.45,204470175451.0,4771.75,-173100.0,67000.0,-240100.0,3600.0,163500.0,-159900.0,-747900.0,0.0,-747900.0,251300.0,-100000.0,351300.0,150000.0,200000.0,-50000.0,0.1045461640041984,0.1048519778392411
1022.0,20231026.0,2.0231026102158e+16,5.453,5.452,43800.0,65600.0,5.454,5.451,465100.0,278300.0,5.455,5.45,290000.0,297995.0,5.456,5.449,221100.0,840700.0,5.457,5.448,991000.0,215800.0,4.92,5.464,5.453,5.438,5.446,5.467,317556759.0,317556759.0,6.014,510500.0,2023-10-26 10:21:58,5.452599634369287,0.0001834021091243,0.0005502063273727,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1698395.0,2011000.0,312605.0,5.449491990967943,5.455820686225757,3709395.0,312605.0,-0.0001199630442312,-0.0139999999999993,-0.0009999999999994,5.452500000000001,5.453,5.454,5.451,5.453,1692979.0,1692979.0,1.0,23026.386109610088,6.0,14.0,3.0,4.0,0.0005000000000001,29.7264856,0.0010000000000003,84648.95,586013755595.0,116264.0,-65600.0,43800.0,-109400.0,-278300.0,465100.0,-743400.0,-297995.0,290000.0,-587995.0,-840700.0,221100.0,-1061800.0,-215800.0,991000.0,-1206800.0,0.0964738090775677,0.1017712213768033
1023.0,20231026.0,2.0231026102258e+16,5.453,5.452,70900.0,42000.0,5.454,5.451,482600.0,314400.0,5.455,5.45,294000.0,475195.0,5.456,5.449,225000.0,650700.0,5.457,5.448,435000.0,246600.0,4.92,5.464,5.452,5.438,5.446,5.467,318997915.0,318997915.0,6.014,510500.0,2023-10-26 10:22:58,5.452372010628875,0.0001834021091243,0.0005502063273727,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1728895.0,1507500.0,-221395.0,5.44956879972468,5.455312172470978,3236395.0,221395.0,-4.174678263368925e-05,-0.0149999999999996,-0.0010000000000003,5.452500000000001,5.453,5.454,5.452,5.452,1441156.0,1441156.0,1.0,-5859034.278568961,16.0,4.0,2.0,3.0,0.0001499999999996,29.733573349999997,0.0,72057.8,693119993014.0,10361.5,-23600.0,27100.0,-50700.0,36100.0,17500.0,18600.0,177200.0,4000.0,173200.0,-190000.0,3900.0,-193900.0,30800.0,-556000.0,586800.0,0.0723188937431872,0.0900682966061233
1024.0,20231026.0,2.0231026102358e+16,5.453,5.452,6100.0,640900.0,5.454,5.451,40400.0,714000.0,5.455,5.45,234200.0,685495.0,5.456,5.449,325000.0,400700.0,5.457,5.448,485000.0,296600.0,4.92,5.464,5.453,5.438,5.446,5.467,320414541.0,320414541.0,6.014,510500.0,2023-10-26 10:23:58,5.4529905718701706,0.0001834021091243,0.0005502063273727,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2737695.0,1090700.0,-1646995.0,5.450365964798854,5.456139084991291,3828395.0,1646995.0,0.0001134416645534,-0.0139999999999993,0.0010000000000003,5.452500000000001,5.452,5.454,5.452,5.453,1416626.0,1416626.0,1.0,5860088.951798045,17.0,3.0,3.0,2.0,9.999999999887876e-05,29.73411860000001,0.0,70558.8,559498788496.0,65296.0,598900.0,-64800.0,663700.0,399600.0,-442200.0,841800.0,210300.0,-59800.0,270100.0,-250000.0,100000.0,-350000.0,50000.0,50000.0,0.0,0.0741637998785487,0.0833173496538313
1025.0,20231026.0,2.0231026102458e+16,5.451,5.45,203100.0,94395.0,5.452,5.449,272093.0,523800.0,5.453,5.448,563800.0,304600.0,5.454,5.447,194000.0,466300.0,5.455,5.446,435200.0,397600.0,4.92,5.464,5.451,5.438,5.446,5.467,322775745.0,322775745.0,6.014,510500.0,2023-10-26 10:24:58,5.450317299450411,0.0001834694064763,0.0005504082194294,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1786695.0,1668193.0,-118502.0,5.447692779125704,5.453231452236042,3454888.0,118502.0,-0.0004903598990095,-0.016,-0.0020000000000006,5.4505,5.453,5.453,5.451,5.451,2361204.0,2361204.0,1.0,-11804729.008715237,7.0,13.0,2.0,4.0,0.0005000000000001,29.7264853,0.0010000000000003,118060.2,2466889289506.0,35167.75,-94395.0,203100.0,-297495.0,-523800.0,272093.0,-795893.0,-304600.0,563800.0,-868400.0,-466300.0,194000.0,-660300.0,-397600.0,435200.0,-832800.0,0.0715362753469523,0.0814764155866694
1026.0,20231026.0,2.0231026102558e+16,5.448,5.447,6500.0,263000.0,5.449,5.446,320500.0,540100.0,5.45,5.445,367730.0,198400.0,5.451,5.444,288000.0,208300.0,5.452,5.443,231000.0,421400.0,4.92,5.464,5.447,5.438,5.446,5.467,326270107.0,326270107.0,6.014,510500.0,2023-10-26 10:25:58,5.447975881261596,0.0001835704451583,0.000550711335475,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1631200.0,1213730.0,-417470.0,5.445009195684159,5.450343157044812,2844930.0,417470.0,-0.000429685306867,-0.0199999999999995,-0.0039999999999995,5.4475,5.45,5.45,5.447,5.447,3494362.0,3494362.0,1.0,-17937324.098068174,8.0,12.0,2.0,5.0,0.0004999999999997,29.6861531,0.0009999999999994,170358.6,1852958383186.0,236867.5,-263000.0,6500.0,-269500.0,-540100.0,320500.0,-860600.0,-198400.0,367730.0,-566130.0,-208300.0,288000.0,-496300.0,-421400.0,231000.0,-652400.0,0.0786365661898516,0.0854807146508083
1027.0,20231026.0,2.0231026102658e+16,5.448,5.447,37600.0,274300.0,5.449,5.446,337700.0,352500.0,5.45,5.445,521530.0,450400.0,5.451,5.444,288000.0,214600.0,5.452,5.443,191000.0,418100.0,4.92,5.464,5.448,5.438,5.446,5.467,330392661.0,330392661.0,6.014,510500.0,2023-10-26 10:26:58,5.447879448541199,0.0001835704451583,0.000550711335475,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1709900.0,1375830.0,-334070.0,5.444912451020527,5.450186869017248,3085730.0,334070.0,-1.7700807780629546e-05,-0.0189999999999992,0.0010000000000003,5.4475,5.447,5.449,5.447,5.448,4122554.0,4122554.0,1.0,5984871.692840613,5.0,5.0,4.0,3.0,0.0004999999999997,29.6807045,0.0004999999999997,206127.7,4356401492654.0,142457.0,11300.0,31100.0,-19800.0,-187600.0,17200.0,-204800.0,252000.0,153800.0,98200.0,6300.0,0.0,6300.0,-3300.0,-40000.0,36700.0,0.0814652695635636,0.103132572489199
1028.0,20231026.0,2.0231026102758e+16,5.448,5.447,8800.0,242100.0,5.449,5.446,290300.0,694800.0,5.45,5.445,501930.0,452200.0,5.451,5.444,328000.0,210600.0,5.452,5.443,191000.0,418100.0,4.92,5.464,5.448,5.438,5.446,5.467,331737045.0,331737045.0,6.014,510500.0,2023-10-26 10:27:58,5.447964926265445,0.0001835704451583,0.000550711335475,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2017800.0,1320030.0,-697770.0,5.445065516899593,5.4503046142890685,3337830.0,697770.0,1.5689967900911483e-05,-0.0189999999999992,0.0,5.4475,5.448,5.448,5.446,5.448,1344384.0,1344384.0,1.0,3108.69705126714,10.0,10.0,2.0,3.0,0.0005499999999969,29.674711849999994,0.0010000000000003,66674.7,828334455778.0,22745.5,-32200.0,-28800.0,-3400.0,342300.0,-47400.0,389700.0,1800.0,-19600.0,21400.0,-4000.0,40000.0,-44000.0,0.0,0.0,0.0,0.08614848988947,0.1048243001369804
1029.0,20231026.0,2.0231026102858e+16,5.447,5.446,133100.0,86300.0,5.448,5.445,345200.0,286000.0,5.449,5.444,294000.0,429800.0,5.45,5.443,195230.0,458100.0,5.451,5.442,992500.0,308000.0,4.92,5.464,5.447,5.438,5.446,5.467,334013174.0,334013174.0,6.014,510500.0,2023-10-26 10:28:58,5.446393345487693,0.0001836041494538,0.0005508124483613,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1568200.0,1960030.0,391830.0,5.443607511796965,5.449800411218196,3528230.0,391830.0,-0.0002885127787153,-0.0199999999999995,-0.0010000000000003,5.4465,5.448,5.448,5.445,5.447,2276129.0,2276129.0,1.0,-6106982.311047132,14.0,6.0,2.0,3.0,0.00035,29.665996749999994,0.0010000000000003,111627.45,1902440875897.0,31184.0,-86300.0,133100.0,-219400.0,-286000.0,345200.0,-631200.0,-429800.0,294000.0,-723800.0,-458100.0,195230.0,-653330.0,-308000.0,992500.0,-1300500.0,0.0860097881472542,0.1022242848675002
1030.0,20231026.0,2.0231026102958e+16,5.445,5.444,32700.0,350300.0,5.446,5.443,55200.0,507600.0,5.447,5.442,168700.0,516000.0,5.448,5.441,524000.0,477000.0,5.449,5.44,445459.0,478500.0,4.92,5.464,5.444,5.438,5.446,5.467,335736115.0,335736115.0,6.014,510500.0,2023-10-26 10:29:58,5.4449146214099216,0.0001836715951878,0.0005510147855634,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2329400.0,1226059.0,-1103341.0,5.441903065166996,5.448055673503478,3555459.0,1103341.0,-0.0002715420574557,-0.0229999999999996,-0.0030000000000001,5.4445,5.446,5.447,5.444,5.444,1722941.0,1722941.0,1.0,-12326995.363538817,14.0,6.0,1.0,3.0,0.0003499999999991,29.65510445,0.0009999999999994,86147.05,565003275335.0,91629.0,-350300.0,32700.0,-383000.0,-507600.0,55200.0,-562800.0,-516000.0,168700.0,-684700.0,-477000.0,524000.0,-1001000.0,-478500.0,445459.0,-923959.0,0.0756531746564096,0.1013860926428173
1031.0,20231026.0,2.0231026103058e+16,5.446,5.445,42400.0,221100.0,5.447,5.444,293900.0,955200.0,5.448,5.443,294000.0,661000.0,5.449,5.442,524459.0,118000.0,5.45,5.441,86230.0,180000.0,4.92,5.464,5.446,5.438,5.446,5.467,348641872.0,348641872.0,6.014,510500.0,2023-10-26 10:30:58,5.4458390891840605,0.0001836378661278,0.000550913598384,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2135300.0,1240989.0,-894311.0,5.443430571816607,5.448256423707221,3376289.0,894311.0,0.0001697711289641,-0.0209999999999999,0.0019999999999997,5.4455,5.444,5.446,5.444,5.446,12905757.0,12905757.0,1.0,12731699.982159171,16.0,4.0,2.0,0.0,4.999999999988347e-05,29.64748085000001,0.0,644743.85,30900024549535.0,745059.75,221100.0,-42400.0,263500.0,955200.0,-293900.0,1249100.0,661000.0,-294000.0,955000.0,118000.0,-524459.0,642459.0,180000.0,-86230.0,266230.0,0.0866895950814718,0.1090069044821087
1032.0,20231026.0,2.0231026103158e+16,5.447,5.446,44400.0,220000.0,5.448,5.445,294000.0,723941.0,5.449,5.444,294459.0,795300.0,5.45,5.443,526330.0,41000.0,5.451,5.442,83500.0,117000.0,4.92,5.464,5.446,5.438,5.446,5.467,348986380.0,348986380.0,6.014,510500.0,2023-10-26 10:31:58,5.446832072617246,0.0001836041494538,0.0005508124483613,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1897241.0,1242689.0,-654552.0,5.4444685440595055,5.449249885530492,3139930.0,654552.0,0.0001823213831,-0.0209999999999999,0.0,5.4465,5.446,5.446,5.446,5.446,344508.0,344508.0,1.0,0.0,20.0,0.0,0.0,0.0,8.881784197001252e-16,29.658915999999987,0.0,17225.4,48488920300.0,5718.25,220000.0,-44400.0,264400.0,723941.0,-294000.0,1017941.0,795300.0,-294459.0,1089759.0,41000.0,-526330.0,567330.0,117000.0,-83500.0,200500.0,0.0920853047239456,0.0876226210913794
1033.0,20231026.0,2.0231026103258e+16,5.45,5.449,110800.0,237700.0,5.451,5.448,290500.0,700400.0,5.452,5.447,520000.0,339400.0,5.453,5.446,234000.0,802000.0,5.454,5.445,195000.0,504741.0,4.92,5.464,5.449,5.438,5.446,5.467,351412522.0,351412522.0,6.014,510500.0,2023-10-26 10:32:58,5.449682065997131,0.0001835030736765,0.0005505092210293,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2584241.0,1350300.0,-1233941.0,5.446754015976064,5.4520828704732285,3934541.0,1233941.0,0.0005231018670039,-0.0179999999999997,0.0030000000000001,5.4495000000000005,5.446,5.451,5.446,5.449,2426142.0,2426142.0,1.0,19281643.255023703,9.0,11.0,5.0,1.0,0.0007499999999991,29.677981949999992,0.0012499999999997,121307.1,1060524090536.0,227538.5,237700.0,-110800.0,348500.0,700400.0,-290500.0,990900.0,339400.0,-520000.0,859400.0,802000.0,-234000.0,1036000.0,504741.0,-195000.0,699741.0,0.0909664254891564,0.0868925009829418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,20231026.0,2.0231026103458e+16,5.454,5.453,947900.0,200.0,5.455,5.452,361000.0,40500.0,5.456,5.451,516300.0,510000.0,5.457,5.45,198000.0,496300.0,5.458,5.449,256400.0,292200.0,4.92,5.464,5.454,5.438,5.446,5.467,355599980.0,355599980.0,6.014,510500.0,2023-10-26 10:34:58,5.453000210948212,0.0001833684789583,0.0005501054368754,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1339200.0,2279600.0,940400.0,5.450223566308243,5.455321810844008,3618800.0,940400.0,5.3491276816641786e-05,-0.0129999999999999,0.0019999999999997,5.4535,5.452,5.454,5.452,5.454,2050610.0,2050610.0,1.0,12977527.831974871,9.0,11.0,3.0,1.0,0.0004999999999997,29.7395719,0.0009999999999994,102530.5,1184208468258.0,73751.75,200.0,-947900.0,948100.0,40500.0,-361000.0,401500.0,510000.0,-516300.0,1026300.0,496300.0,-198000.0,694300.0,292200.0,-256400.0,548600.0,0.1142820209281446,0.1176931328205188
