minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,20231026.0,2.0231026100959e+16,3.557,3.556,2660200.0,126600.0,3.558,3.555,3005200.0,2643700.0,3.559,3.554,3699500.0,4581800.0,3.56,3.553,1677000.0,2960000.0,3.561,3.552,1332700.0,2211300.0,3.212,3.575,3.556,3.551,3.555,3.569,1130197287.0,1130197287.0,3.926,510300.0,2023-10-26 10:09:59,3.556045428448399,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12523400.0,12374600.0,-148800.0,3.5536418145232123,3.5586781148481568,24898000.0,148800.0,0.0001362180060191,-0.0129999999999999,0.0,3.5565,3.555,3.556,3.555,3.556,1130197287.0,1130197287.0,1.0,31779895.838016745,4.0,2.0,1.0,0.0,0.0003333333333328,12.642765666666667,0.00075,386887.8333333333,4187729680442.0,277625.0,-126600.0,2660200.0,-2786800.0,-2643700.0,3005200.0,-5648900.0,-4581800.0,3699500.0,-8281300.0,-2960000.0,1677000.0,-4637000.0,-2211300.0,1332700.0,-3544000.0,0.0628336706435521,0.0420650190866749
1011.0,20231026.0,2.0231026101059e+16,3.56,3.559,3317500.0,2416300.0,3.561,3.558,3832700.0,2629200.0,3.562,3.557,2919200.0,2109200.0,3.563,3.556,1808000.0,2202300.0,3.564,3.555,1029900.0,1753700.0,3.212,3.575,3.559,3.551,3.555,3.569,1139981728.0,1139981728.0,3.926,510300.0,2023-10-26 10:10:59,3.55942141337333,0.0002809383340356,0.000842815002107,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11110700.0,12907300.0,1796600.0,3.557157694834709,3.5614886692027,24018000.0,1796600.0,0.0009489145978196,-0.0099999999999997,0.0030000000000001,3.5595,3.556,3.559,3.556,3.559,9784441.0,9784441.0,1.0,95584160.5498478,11.0,9.0,6.0,3.0,0.0008500000000011,12.660432650000002,0.0012500000000001,412527.55,18508974258637.0,443452.0,2416300.0,-3317500.0,5733800.0,2629200.0,-3832700.0,6461900.0,2109200.0,-2919200.0,5028400.0,2202300.0,-1808000.0,4010300.0,1753700.0,-1029900.0,2783600.0,0.1054001526220167,0.0760488600798927
1012.0,20231026.0,2.0231026101159e+16,3.561,3.56,3082800.0,442200.0,3.562,3.559,3532000.0,1596300.0,3.563,3.558,2787900.0,3642700.0,3.564,3.557,991000.0,2027700.0,3.565,3.556,367200.0,1230900.0,3.212,3.575,3.56,3.551,3.555,3.569,1165111251.0,1165111251.0,3.926,510300.0,2023-10-26 10:11:59,3.5601254468085104,0.0002808594298553,0.0008425782895659,0.0009999999999998,-0.0009999999999998,0.0019999999999997,8939800.0,10760900.0,1821100.0,3.557775296986509,3.562259151186239,19700700.0,1821100.0,0.0001977747885648,-0.0089999999999998,0.0009999999999998,3.5605,3.56,3.561,3.558,3.56,25129523.0,25129523.0,1.0,367220.7131579928,13.0,7.0,5.0,5.0,0.0004999999999999,12.67182065,0.0009999999999998,1117303.15,130457427887889.0,883596.75,442200.0,-3082800.0,3525000.0,1596300.0,-3532000.0,5128300.0,3642700.0,-2787900.0,6430600.0,2027700.0,-991000.0,3018700.0,1230900.0,-367200.0,1598100.0,0.1372453456259013,0.1002961080908005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.0231026101353e+16,3.561,3.56,1440700.0,721900.0,3.562,3.559,3126400.0,3110700.0,3.563,3.558,3447300.0,2207600.0,3.564,3.557,1826600.0,2094800.0,3.565,3.556,435500.0,973200.0,3.212,3.575,3.56,3.551,3.555,3.569,1184346468.0,1184346468.0,3.926,510300.0,2023-10-26 10:13:53,3.560333811153241,0.0002808594298553,0.0008425782895659,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9108200.0,10276500.0,1168300.0,3.5580563558112472,3.5626778864399355,19384700.0,1168300.0,-0.0001065822711456,-0.0089999999999998,0.0,3.5605,3.561,3.561,3.56,3.56,12191967.0,12191967.0,1.0,-33243037.02092216,14.0,4.0,2.0,3.0,0.0002222222222219,12.679138555555555,0.0,638160.5,23188683907771.0,1019987.0,-3154100.0,-117200.0,-3036900.0,-160200.0,1066200.0,-1226400.0,-412700.0,348500.0,-761200.0,809500.0,-653900.0,1463400.0,-67400.0,3200.0,-70600.0,0.1137370800722918,0.0885658861075808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,20231026.0,2.0231026101559e+16,3.561,3.56,597600.0,2029000.0,3.562,3.559,3414700.0,3143100.0,3.563,3.558,3295500.0,2084400.0,3.564,3.557,2595600.0,2023200.0,3.565,3.556,531800.0,1017700.0,3.212,3.575,3.56,3.551,3.555,3.569,1200161293.0,1200161293.0,3.926,510300.0,2023-10-26 10:15:59,3.5607724815350643,0.0002808594298553,0.0008425782895659,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10297400.0,10435200.0,137800.0,3.5583051741216223,3.5629088948942043,20732600.0,137800.0,0.0003169175179438,-0.0089999999999998,0.0009999999999998,3.5605,3.56,3.561,3.56,3.56,4699848.0,4699848.0,1.0,-86748.31956052035,8.0,12.0,5.0,5.0,0.0004000000000004,12.6764484,0.0009999999999998,176269.5,2968509880120.0,229736.25,2029000.0,-597600.0,2626600.0,3143100.0,-3414700.0,6557800.0,2084400.0,-3295500.0,5379900.0,2023200.0,-2595600.0,4618800.0,1017700.0,-531800.0,1549500.0,0.1319393911907133,0.1104973320555398
1017.0,20231026.0,2.0231026101659e+16,3.563,3.562,2564500.0,570500.0,3.564,3.561,3606200.0,918700.0,3.565,3.56,2370800.0,3563900.0,3.566,3.559,518100.0,1605700.0,3.567,3.558,325900.0,2098400.0,3.212,3.575,3.563,3.551,3.555,3.569,1221763392.0,1221763392.0,3.926,510300.0,2023-10-26 10:16:59,3.562181977671451,0.000280701754386,0.0008421052631579,0.0009999999999998,-0.0009999999999998,0.0019999999999997,8757200.0,9385500.0,628300.0,3.559572603115151,3.5641939374567158,18142700.0,628300.0,0.0003957616640275,-0.0059999999999997,0.0030000000000001,3.5625,3.561,3.563,3.561,3.563,21602099.0,21602099.0,1.0,67655230.45897329,11.0,9.0,4.0,2.0,0.0005499999999996,12.69105045,0.0010000000000003,791707.45,52313090106695.0,1065853.5,570500.0,-2564500.0,3135000.0,918700.0,-3606200.0,4524900.0,3563900.0,-2370800.0,5934700.0,1605700.0,-518100.0,2123800.0,2098400.0,-325900.0,2424300.0,0.1201769318141125,0.1048045010939425
1018.0,20231026.0,2.0231026101759e+16,3.559,3.558,688100.0,992200.0,3.56,3.557,2434100.0,2727700.0,3.561,3.556,2211200.0,2368700.0,3.562,3.555,1735700.0,3874200.0,3.563,3.554,321500.0,2531900.0,3.212,3.575,3.559,3.551,3.555,3.569,1235587635.0,1235587635.0,3.926,510300.0,2023-10-26 10:17:59,3.558590489793489,0.0002810172825629,0.0008430518476886,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12494700.0,7390600.0,-5104100.0,3.5556617845966687,3.56080629448218,19885300.0,5104100.0,-0.0010087355547208,-0.0099999999999997,-0.004,3.5585,3.562,3.562,3.558,3.559,13824243.0,13824243.0,1.0,-103591175.10416268,11.0,9.0,2.0,5.0,0.0008999999999987,12.672889200000002,0.0019999999999997,626620.15,44389989993193.0,333657.5,-992200.0,688100.0,-1680300.0,-2727700.0,2434100.0,-5161800.0,-2368700.0,2211200.0,-4579900.0,-3874200.0,1735700.0,-5609900.0,-2531900.0,321500.0,-2853400.0,0.1257806081354791,0.1121952737282389
1019.0,20231026.0,2.0231026101859e+16,3.558,3.557,186100.0,426900.0,3.559,3.556,2148700.0,3353100.0,3.56,3.555,2470900.0,4271900.0,3.561,3.554,1153200.0,3641500.0,3.562,3.553,483000.0,1790100.0,3.212,3.575,3.558,3.551,3.555,3.569,1253914932.0,1253914932.0,3.926,510300.0,2023-10-26 10:18:59,3.557696411092985,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13483500.0,6441900.0,-7041600.0,3.554776408202618,3.559937642620966,19925400.0,7041600.0,-0.0002512767452074,-0.0110000000000001,-0.0010000000000003,3.5575,3.558,3.559,3.557,3.558,18327297.0,18327297.0,1.0,186902.04559741917,15.0,5.0,4.0,4.0,0.0001999999999995,12.6579411,0.0002499999999998,851447.35,60461405321501.0,1099400.75,-426900.0,186100.0,-613000.0,-3353100.0,2148700.0,-5501800.0,-4271900.0,2470900.0,-6742800.0,-3641500.0,1153200.0,-4794700.0,-1790100.0,483000.0,-2273100.0,0.112352019519826,0.0915006093761211
1020.0,20231026.0,2.0231026101959e+16,3.556,3.555,193000.0,3786200.0,3.557,3.554,2413500.0,4453100.0,3.558,3.553,2164600.0,3123800.0,3.559,3.552,1584500.0,2974000.0,3.56,3.551,396500.0,2289800.0,3.212,3.575,3.556,3.551,3.555,3.569,1265574377.0,1265574377.0,3.926,510300.0,2023-10-26 10:19:59,3.5559514977885005,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16626900.0,6752100.0,-9874800.0,3.553268955728368,3.557937500925638,23379000.0,9874800.0,-0.0004905818679334,-0.0129999999999999,-0.0019999999999997,3.5555000000000003,3.558,3.558,3.555,3.556,11659445.0,11659445.0,1.0,-70834460.25539832,8.0,12.0,3.0,5.0,0.0004999999999999,12.64833735,0.0009999999999998,528913.75,18920102695535.0,741459.0,-3786200.0,193000.0,-3979200.0,-4453100.0,2413500.0,-6866600.0,-3123800.0,2164600.0,-5288400.0,-2974000.0,1584500.0,-4558500.0,-2289800.0,396500.0,-2686300.0,0.0994390340545516,0.0869552762507664
1021.0,20231026.0,2.0231026102059e+16,3.556,3.555,25500.0,4106600.0,3.557,3.554,1174800.0,4835500.0,3.558,3.553,2194600.0,2837700.0,3.559,3.552,2410300.0,2047500.0,3.56,3.551,268500.0,2226000.0,3.212,3.575,3.556,3.551,3.555,3.569,1277566994.0,1277566994.0,3.926,510300.0,2023-10-26 10:20:59,3.555993828803756,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16053300.0,6073700.0,-9979600.0,3.5534079659633844,3.558283435138384,22127000.0,9979600.0,1.190420154029148e-05,-0.0129999999999999,0.0,3.5555000000000003,3.556,3.557,3.555,3.556,11992617.0,11992617.0,1.0,-56106.98670439422,4.0,16.0,3.0,3.0,0.00015,12.646203050000006,0.0,541495.35,18279537513705.0,1089576.5,320400.0,-167500.0,487900.0,382400.0,-1238700.0,1621100.0,-286100.0,30000.0,-316100.0,-926500.0,825800.0,-1752300.0,-63800.0,-128000.0,64200.0,0.0939613313918282,0.0899082256153181
1022.0,20231026.0,2.0231026102159e+16,3.556,3.555,1725600.0,5881800.0,3.557,3.554,1588900.0,4477000.0,3.558,3.553,2320300.0,3151700.0,3.559,3.552,2471700.0,2120300.0,3.56,3.551,1015800.0,2285400.0,3.212,3.575,3.556,3.551,3.555,3.569,1285491415.0,1285491415.0,3.926,510300.0,2023-10-26 10:21:59,3.555773168230933,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,17916200.0,9122300.0,-8793900.0,3.5535330092318684,3.557941155191125,27038500.0,8793900.0,-6.205506254230997e-05,-0.0129999999999999,0.0,3.5555000000000003,3.556,3.557,3.556,3.556,7924421.0,7924421.0,1.0,-122485.63261717558,4.0,16.0,3.0,3.0,0.0001999999999995,12.646558600000006,0.0,361193.05,10908027716945.0,366031.5,1775200.0,1700100.0,75100.0,-358500.0,414100.0,-772600.0,314000.0,125700.0,188300.0,72800.0,61400.0,11400.0,59400.0,747300.0,-687900.0,0.0774130203263632,0.0823326557042247
1023.0,20231026.0,2.0231026102259e+16,3.557,3.556,1974100.0,985000.0,3.558,3.555,2164800.0,6263200.0,3.559,3.554,3034700.0,4571900.0,3.56,3.553,988000.0,1911800.0,3.561,3.552,1319100.0,2240800.0,3.212,3.575,3.557,3.551,3.555,3.569,1287810656.0,1287810656.0,3.926,510300.0,2023-10-26 10:22:59,3.556332871481194,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15972700.0,9480700.0,-6492000.0,3.554115184032756,3.5587376986931343,25453400.0,6492000.0,0.0001573945181052,-0.012,0.0009999999999998,3.5565,3.556,3.557,3.556,3.557,2319241.0,2319241.0,1.0,36183068.83968316,5.0,15.0,2.0,1.0,0.0002499999999998,12.646914250000004,0.0002499999999998,82531.55,835389521773.0,115481.0,985000.0,-1974100.0,2959100.0,6263200.0,-2164800.0,8428000.0,4571900.0,-3034700.0,7606600.0,1911800.0,-988000.0,2899800.0,2240800.0,-1319100.0,3559900.0,0.0634830083857214,0.0663289214889134
1024.0,20231026.0,2.0231026102359e+16,3.558,3.557,455300.0,2419900.0,3.559,3.556,2314700.0,3841900.0,3.56,3.555,2795000.0,5611500.0,3.561,3.554,3568600.0,2834300.0,3.562,3.553,453200.0,1824100.0,3.212,3.575,3.557,3.551,3.555,3.569,1297135013.0,1297135013.0,3.926,510300.0,2023-10-26 10:23:59,3.5578416457985527,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16531700.0,9586800.0,-6944900.0,3.555133029271037,3.560130356323278,26118500.0,6944900.0,0.0004241600585743,-0.012,0.0,3.5575,3.557,3.558,3.556,3.557,9324357.0,9324357.0,1.0,-96823.96349172294,6.0,14.0,6.0,6.0,0.0002499999999998,12.65402785,0.0009999999999998,344133.0,23347744744799.0,366736.25,2419900.0,-455300.0,2875200.0,3841900.0,-2314700.0,6156600.0,5611500.0,-2795000.0,8406500.0,2834300.0,-3568600.0,6402900.0,1824100.0,-453200.0,2277300.0,0.0614509481038254,0.0676263591052481
1025.0,20231026.0,2.0231026102459e+16,3.556,3.555,1540000.0,3706800.0,3.557,3.554,2945600.0,4850100.0,3.558,3.553,3187500.0,3442300.0,3.559,3.552,1183600.0,3053400.0,3.56,3.551,1043100.0,2315000.0,3.212,3.575,3.556,3.551,3.555,3.569,1309817841.0,1309817841.0,3.926,510300.0,2023-10-26 10:24:59,3.5557064877639704,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,17367600.0,9899800.0,-7467800.0,3.5532637267095053,3.5577216307400144,27267400.0,7467800.0,-0.0006003074861133,-0.0129999999999999,-0.0009999999999998,3.5555000000000003,3.558,3.558,3.556,3.556,12682828.0,12682828.0,1.0,-73398043.98224588,12.0,8.0,3.0,5.0,0.0007499999999995,12.650471049999998,0.0009999999999998,593416.4,27846024935468.0,612777.0,-3706800.0,1540000.0,-5246800.0,-4850100.0,2945600.0,-7795700.0,-3442300.0,3187500.0,-6629800.0,-3053400.0,1183600.0,-4237000.0,-2315000.0,1043100.0,-3358100.0,0.0589956180915134,0.0642623122454781
1026.0,20231026.0,2.0231026102559e+16,3.554,3.553,5200.0,2130900.0,3.555,3.552,1641200.0,4741100.0,3.556,3.551,3185800.0,2065300.0,3.557,3.55,3481200.0,5168300.0,3.558,3.549,303700.0,1124000.0,3.212,3.575,3.554,3.551,3.555,3.569,1342129244.0,1342129244.0,3.926,510300.0,2023-10-26 10:25:59,3.5539975656570384,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,15229600.0,8617100.0,-6612500.0,3.551104178704628,3.556282809761985,23846700.0,6612500.0,-0.0004807294725637,-0.0150000000000001,-0.0020000000000002,3.5535,3.556,3.556,3.554,3.554,32311403.0,32311403.0,1.0,-74509763.98778185,15.0,5.0,2.0,4.0,9.999999999932284e-05,12.6373144,0.0002499999999998,1597793.65,132503832690201.0,3563275.5,-2130900.0,5200.0,-2136100.0,-4741100.0,1641200.0,-6382300.0,-2065300.0,3185800.0,-5251100.0,-5168300.0,3481200.0,-8649500.0,-1124000.0,303700.0,-1427700.0,0.0676942935940689,0.0631730779783117
1027.0,20231026.0,2.0231026102659e+16,3.555,3.554,2212800.0,1716500.0,3.556,3.553,1819700.0,2404000.0,3.557,3.552,3306200.0,5408000.0,3.558,3.551,2474300.0,1995600.0,3.559,3.55,928200.0,5200800.0,3.212,3.575,3.554,3.551,3.555,3.569,1354749209.0,1354749209.0,3.926,510300.0,2023-10-26 10:26:59,3.554436846257603,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16724900.0,10741200.0,-5983700.0,3.551607758491829,3.55682175175958,27466100.0,5983700.0,0.0001235941912574,-0.0150000000000001,0.0,3.5545,3.553,3.555,3.553,3.554,12619965.0,12619965.0,1.0,37865153.129854016,8.0,12.0,3.0,2.0,0.00095,12.631272149999996,0.0020000000000002,530610.5,27038453921683.0,378316.5,1716500.0,-2212800.0,3929300.0,2404000.0,-1819700.0,4223700.0,5408000.0,-3306200.0,8714200.0,1995600.0,-2474300.0,4469900.0,5200800.0,-928200.0,6129000.0,0.073302417989685,0.0676782476019758
1028.0,20231026.0,2.0231026102759e+16,3.555,3.554,1966900.0,1611900.0,3.556,3.553,1904300.0,3438300.0,3.557,3.552,3159000.0,3971100.0,3.558,3.551,2458300.0,2260100.0,3.559,3.55,930200.0,5344300.0,3.212,3.575,3.555,3.551,3.555,3.569,1359944641.0,1359944641.0,3.926,510300.0,2023-10-26 10:27:59,3.5544504023695094,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16625700.0,10418700.0,-6207000.0,3.551621874567687,3.556854166066784,27044400.0,6207000.0,3.813849181355522e-06,-0.0139999999999997,0.0010000000000003,3.5545,3.555,3.555,3.554,3.555,5195432.0,5195432.0,1.0,12664.422504469752,17.0,3.0,2.0,2.0,0.0001500000000005,12.63695865,0.0,218358.1,4450166232116.0,225651.0,-104600.0,-245900.0,141300.0,1034300.0,84600.0,949700.0,-1436900.0,-147200.0,-1289700.0,264500.0,-16000.0,280500.0,143500.0,2000.0,141500.0,0.0700047410846707,0.0645247643432451
1029.0,20231026.0,2.0231026102859e+16,3.553,3.552,1737800.0,1012600.0,3.554,3.551,1740500.0,3735800.0,3.555,3.55,4145200.0,7830700.0,3.556,3.549,1502400.0,1007300.0,3.557,3.548,320000.0,1321800.0,3.212,3.575,3.553,3.551,3.555,3.569,1372069732.0,1372069732.0,3.926,510300.0,2023-10-26 10:28:59,3.5523681646305985,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14908200.0,9445900.0,-5462300.0,3.5501415395554123,3.5546745995617144,24354100.0,5462300.0,-0.0005859831030898,-0.016,-0.0020000000000002,3.5525,3.554,3.554,3.552,3.553,12125091.0,12125091.0,1.0,-38401080.37082185,13.0,7.0,1.0,2.0,0.00095,12.623454349999998,0.0019999999999997,465056.0500000001,34436344204273.0,434412.0,-1012600.0,1737800.0,-2750400.0,-3735800.0,1740500.0,-5476300.0,-7830700.0,4145200.0,-11975900.0,-1007300.0,1502400.0,-2509700.0,-1321800.0,320000.0,-1641800.0,0.0723154035539123,0.0646452089223681
1030.0,20231026.0,2.0231026102959e+16,3.552,3.551,2659600.0,2303200.0,3.553,3.55,3101100.0,5834100.0,3.554,3.549,2704300.0,3199500.0,3.555,3.548,748200.0,2336700.0,3.556,3.547,733700.0,1122700.0,3.212,3.575,3.551,3.551,3.555,3.569,1380039479.0,1380039479.0,3.926,510300.0,2023-10-26 10:29:59,3.55146409285081,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14796200.0,9946900.0,-4849300.0,3.5493959394979795,3.5533762177160724,24743100.0,4849300.0,-0.0002545307242347,-0.0179999999999997,-0.0019999999999997,3.5515,3.552,3.553,3.551,3.551,7969747.0,7969747.0,1.0,-38978531.78046493,13.0,7.0,4.0,5.0,0.0003000000000006,12.6145732,0.0009999999999998,261909.85,15546474503251.0,172060.5,-2303200.0,2659600.0,-4962800.0,-5834100.0,3101100.0,-8935200.0,-3199500.0,2704300.0,-5903800.0,-2336700.0,748200.0,-3084900.0,-1122700.0,733700.0,-1856400.0,0.0640795981201531,0.0592724262073063
1031.0,20231026.0,2.0231026103059e+16,3.552,3.551,237700.0,2615800.0,3.553,3.55,1631500.0,8549800.0,3.554,3.549,2559400.0,1457600.0,3.555,3.548,3004100.0,1087200.0,3.556,3.547,811400.0,1172100.0,3.212,3.575,3.551,3.55,3.555,3.569,1398123179.0,1398123179.0,3.926,510300.0,2023-10-26 10:30:59,3.5519166987909583,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14882500.0,8244100.0,-6638400.0,3.549695447673442,3.5543056731480696,23126600.0,6638400.0,0.0001274339512513,-0.0179999999999997,0.0,3.5515,3.551,3.552,3.55,3.551,18083700.0,18083700.0,1.0,-59096.411166243255,10.0,10.0,2.0,3.0,0.0005499999999996,12.61279745,0.0009999999999998,787326.5,71118985537444.0,373283.5,312600.0,-2421900.0,2734500.0,2715700.0,-1469600.0,4185300.0,-1741900.0,-144900.0,-1597000.0,-1249500.0,2255900.0,-3505400.0,49400.0,77700.0,-28300.0,0.0601418460747048,0.0618508852892116
1032.0,20231026.0,2.0231026103159e+16,3.553,3.552,2716600.0,826700.0,3.554,3.551,1927600.0,2226700.0,3.555,3.55,2950100.0,8216300.0,3.556,3.549,731400.0,2777600.0,3.557,3.548,220000.0,1385300.0,3.212,3.575,3.552,3.55,3.555,3.569,1405488520.0,1405488520.0,3.926,510300.0,2023-10-26 10:31:59,3.5522333135777377,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15432600.0,8545700.0,-6886900.0,3.5498919106307425,3.554275729314158,23978300.0,6886900.0,8.913516365449681e-05,-0.0169999999999999,0.0009999999999998,3.5525,3.552,3.553,3.551,3.552,7365341.0,7365341.0,1.0,-26062.02137953043,2.0,18.0,3.0,3.0,5.000000000032756e-05,12.61705935,0.0,333453.05,6010621371889.0,695833.75,826700.0,-2716600.0,3543300.0,2226700.0,-1927600.0,4154300.0,8216300.0,-2950100.0,11166400.0,2777600.0,-731400.0,3509000.0,1385300.0,-220000.0,1605300.0,0.0569708367744116,0.0562444601832633
1033.0,20231026.0,2.0231026103259e+16,3.555,3.554,2736900.0,112800.0,3.556,3.553,3445400.0,1185700.0,3.557,3.552,2499000.0,4426900.0,3.558,3.551,434800.0,2479200.0,3.559,3.55,191800.0,6126800.0,3.212,3.575,3.554,3.55,3.555,3.569,1414059463.0,1414059463.0,3.926,510300.0,2023-10-26 10:32:59,3.554039583114012,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14331400.0,9307900.0,-5023500.0,3.5510704676444727,3.5561296855359426,23639300.0,5023500.0,0.0005083591923451,-0.0150000000000001,0.0019999999999997,3.5545,3.553,3.554,3.552,3.554,8570943.0,8570943.0,1.0,39751046.102703616,4.0,16.0,3.0,2.0,9.999999999976694e-05,12.6245199,0.0,389292.65,9518229120405.0,491026.0,112800.0,-2736900.0,2849700.0,1185700.0,-3445400.0,4631100.0,4426900.0,-2499000.0,6925900.0,2479200.0,-434800.0,2914000.0,6126800.0,-191800.0,6318600.0,0.0659978051722757,0.0606350684546127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
