minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,20231026.0,2.0231026100959e+16,0.864,0.863,18267754.0,173800.0,0.865,0.862,6995400.0,10312800.0,0.866,0.861,5223500.0,17378100.0,0.867,0.86,2456600.0,16800300.0,0.868,0.859,3042800.0,5507600.0,0.695,0.869,0.864,0.861,0.864,0.869,225982807.0,225982807.0,1.043,588080.0,2023-10-26 10:09:59,0.863009424368467,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,50172600.0,35986054.0,-14186546.0,0.8606580783136613,0.8650277147919581,86158654.0,14186546.0,-2.4948167474392324e-06,-0.005,0.0,0.8634999999999999,0.864,0.864,0.864,0.864,225982807.0,225982807.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464959999999999,0.0,4329.333333333333,634780180.0,1122.75,-173800.0,18267754.0,-18441554.0,-10312800.0,6995400.0,-17308200.0,-17378100.0,5223500.0,-22601600.0,-16800300.0,2456600.0,-19256900.0,-5507600.0,3042800.0,-8550400.0,0.0020013902115847,0.0022644825815053
1011.0,20231026.0,2.0231026101059e+16,0.864,0.863,638387.0,7669130.0,0.865,0.862,12999700.0,19251800.0,0.866,0.861,8814500.0,15022200.0,0.867,0.86,3851600.0,9246300.0,0.868,0.859,3557800.0,5732300.0,0.695,0.869,0.864,0.861,0.864,0.869,228402651.0,228402651.0,1.043,588080.0,2023-10-26 10:10:59,0.863923155498809,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,56921730.0,29861987.0,-27059743.0,0.8612438288505988,0.865889181051482,86783717.0,27059743.0,0.0010582129566167,-0.005,0.0,0.8634999999999999,0.864,0.864,0.863,0.864,2419844.0,2419844.0,1.0,-60080.67545384914,17.0,3.0,2.0,2.0,0.0001499999999999,0.7462369499999999,0.0,116672.2,2004827553364.0,29829.75,7495330.0,-17629367.0,25124697.0,8939000.0,6004300.0,2934700.0,-2355900.0,3591000.0,-5946900.0,-7554000.0,1395000.0,-8949000.0,224700.0,515000.0,-290300.0,0.1007020722646336,0.0763212841188871
1012.0,20231026.0,2.0231026101159e+16,0.864,0.863,794000.0,14721430.0,0.865,0.862,13757300.0,20248500.0,0.866,0.861,6551100.0,6285400.0,0.867,0.86,3831900.0,9308900.0,0.868,0.859,3364600.0,5616300.0,0.695,0.869,0.864,0.861,0.864,0.869,230842509.0,230842509.0,1.043,588080.0,2023-10-26 10:11:59,0.8639488251372988,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,56180530.0,28298900.0,-27881630.0,0.8615188605376275,0.8658309404252462,84479430.0,27881630.0,2.971243098939813e-05,-0.005,0.0,0.8634999999999999,0.864,0.865,0.863,0.864,2439858.0,2439858.0,1.0,-143190.88517390192,4.0,16.0,2.0,2.0,0.00015,0.74675545,0.0,113571.4,1399569723040.0,96842.0,7052300.0,155613.0,6896687.0,996700.0,757600.0,239100.0,-8736800.0,-2263400.0,-6473400.0,62600.0,-19700.0,82300.0,-116000.0,-193200.0,77200.0,0.105482184035396,0.093623056188808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.023102610135e+16,0.864,0.863,3024000.0,4270400.0,0.865,0.862,16196500.0,18641700.0,0.866,0.861,6564600.0,15215200.0,0.867,0.86,3779700.0,9105700.0,0.868,0.859,3214600.0,5613900.0,0.695,0.869,0.863,0.861,0.864,0.869,232077790.0,232077790.0,1.043,588080.0,2023-10-26 10:13:50,0.8635854354025005,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,52846900.0,32779400.0,-20067500.0,0.8611296007902072,0.8656328303751746,85626300.0,20067500.0,-0.0003575899860776,-0.006,-0.001,0.8634999999999999,0.864,0.864,0.863,0.863,741047.0,741047.0,1.0,-26873720.278099675,13.0,4.0,0.0,1.0,0.000235294117647,0.7460896470588235,0.0,34951.0,69703836207.0,44308.0,-3159830.0,2145800.0,-5305630.0,-593800.0,225000.0,-818800.0,1539300.0,-1271000.0,2810300.0,-216300.0,1180700.0,-1397000.0,-12900.0,0.0,-12900.0,0.1010137511565707,0.1269288676191392
1015.0,20231026.0,2.0231026101459e+16,0.863,0.862,1863900.0,5947000.0,0.864,0.861,15259800.0,19378500.0,0.865,0.86,5944400.0,19699100.0,0.866,0.859,3357500.0,5623900.0,0.867,0.858,1899900.0,4687300.0,0.695,0.869,0.863,0.861,0.864,0.869,235099986.0,235099986.0,1.043,588080.0,2023-10-26 10:14:59,0.8627613719289711,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,55335800.0,28325500.0,-27010300.0,0.8602940953234615,0.8645823445305466,83661300.0,27010300.0,-0.0009546906017027,-0.006,0.0,0.8625,0.862,0.863,0.862,0.863,3022196.0,3022196.0,1.0,27174509.107602324,3.0,9.0,3.0,2.0,0.0002499999999999,0.7434752499999999,0.0002499999999999,34725.5,88978957030.0,30902.5,-5947000.0,1863900.0,-7810900.0,-19378500.0,15259800.0,-34638300.0,-19699100.0,5944400.0,-25643500.0,-5623900.0,3357500.0,-8981400.0,-4687300.0,1899900.0,-6587200.0,0.2166094554865396,0.2247243585705303
1016.0,20231026.0,2.0231026101559e+16,0.864,0.863,15803200.0,558231.0,0.865,0.862,6356700.0,17572000.0,0.866,0.861,5400000.0,20632400.0,0.867,0.86,2390600.0,10887600.0,0.868,0.859,3101200.0,5859800.0,0.695,0.869,0.863,0.861,0.864,0.869,237032596.0,237032596.0,1.043,588080.0,2023-10-26 10:15:59,0.8630341187149217,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,55510031.0,33051700.0,-22458331.0,0.8609294048673832,0.8651113891267318,88561731.0,22458331.0,0.0003160823975959,-0.006,0.0,0.8634999999999999,0.863,0.863,0.862,0.863,1932610.0,1932610.0,1.0,-28654.454863920808,19.0,1.0,1.0,1.0,5.000000000032756e-05,0.74468275,0.0,86749.0,791796555610.0,65572.25,558231.0,-15803200.0,16361431.0,17572000.0,-6356700.0,23928700.0,20632400.0,-5400000.0,26032400.0,10887600.0,-2390600.0,13278200.0,5859800.0,-3101200.0,8961000.0,0.2132098139156358,0.2286976948513315
1017.0,20231026.0,2.0231026101659e+16,0.864,0.863,3535400.0,4265731.0,0.865,0.862,16234300.0,22645200.0,0.866,0.861,5911000.0,15916800.0,0.867,0.86,2399900.0,9608600.0,0.868,0.859,3101200.0,6061900.0,0.695,0.869,0.864,0.861,0.864,0.869,237593757.0,237593757.0,1.043,588080.0,2023-10-26 10:16:59,0.8635468093023947,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,58498231.0,31181800.0,-27316431.0,0.8611614452580625,0.8655284813577151,89680031.0,27316431.0,0.0005938796082153,-0.005,0.001,0.8634999999999999,0.864,0.864,0.863,0.864,561161.0,561161.0,1.0,-61297.24247350171,16.0,4.0,2.0,2.0,0.0001999999999999,0.7461506000000001,0.0,19893.05,81032869273.0,21270.25,3707500.0,-12267800.0,15975300.0,5073200.0,9877600.0,-4804400.0,-4715600.0,511000.0,-5226600.0,-1279000.0,9300.0,-1288300.0,202100.0,0.0,202100.0,0.2186798497306321,0.231071377752239
1018.0,20231026.0,2.0231026101759e+16,0.863,0.862,880900.0,8275800.0,0.864,0.861,16398500.0,20803700.0,0.865,0.86,6568900.0,18379800.0,0.866,0.859,3356500.0,4845700.0,0.867,0.858,1902500.0,4612800.0,0.695,0.869,0.863,0.861,0.864,0.869,241242212.0,241242212.0,1.043,588080.0,2023-10-26 10:17:59,0.8629037972195224,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,56917800.0,29107300.0,-27810500.0,0.860409081166173,0.8646221291566033,86025100.0,27810500.0,-0.0007448948845399,-0.006,-0.001,0.8625,0.864,0.864,0.863,0.863,3648455.0,3648455.0,1.0,-27719052.87018264,8.0,12.0,1.0,2.0,0.0003999999999998,0.7454597999999999,0.001,176374.75,2470865011543.0,110482.5,-8275800.0,880900.0,-9156700.0,-20803700.0,16398500.0,-37202200.0,-18379800.0,6568900.0,-24948700.0,-4845700.0,3356500.0,-8202200.0,-4612800.0,1902500.0,-6515300.0,0.2205953087764446,0.2225875905377736
1019.0,20231026.0,2.0231026101859e+16,0.864,0.863,10029500.0,263300.0,0.865,0.862,13360800.0,19138100.0,0.866,0.861,5360800.0,21218900.0,0.867,0.86,2643800.0,11177300.0,0.868,0.859,3141100.0,4627800.0,0.695,0.869,0.863,0.861,0.864,0.869,242505030.0,242505030.0,1.043,588080.0,2023-10-26 10:18:59,0.8630255809886522,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,56425400.0,34536000.0,-21889400.0,0.860986385563948,0.8652907748436414,90961400.0,21889400.0,0.0001411225405507,-0.006,0.0,0.8634999999999999,0.863,0.864,0.863,0.863,1262818.0,1262818.0,1.0,-81578.22840221971,4.0,16.0,2.0,2.0,0.0001999999999999,0.7451144000000001,0.0,54764.9,431100776092.0,46554.0,263300.0,-10029500.0,10292800.0,19138100.0,-13360800.0,32498900.0,21218900.0,-5360800.0,26579700.0,11177300.0,-2643800.0,13821100.0,4627800.0,-3141100.0,7768900.0,0.1246048959666275,0.1137438898999534
1020.0,20231026.0,2.0231026101959e+16,0.863,0.862,16447900.0,4442000.0,0.864,0.861,6764000.0,12615500.0,0.865,0.86,4997600.0,20908400.0,0.866,0.859,2867300.0,11427800.0,0.867,0.858,1903100.0,4616000.0,0.695,0.869,0.862,0.861,0.864,0.869,244716759.0,244716759.0,1.043,588080.0,2023-10-26 10:19:59,0.8622126386435549,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,54009700.0,32979900.0,-21029800.0,0.8600155472072609,0.8639998059424073,86989600.0,21029800.0,-0.000942411773648,-0.007,-0.001,0.8625,0.863,0.864,0.862,0.862,2211729.0,2211729.0,1.0,-28254409.94320297,11.0,9.0,2.0,3.0,0.00065,0.7441654499999999,0.001,110154.95,1087827336255.0,119105.75,-4442000.0,16447900.0,-20889900.0,-12615500.0,6764000.0,-19379500.0,-20908400.0,4997600.0,-25906000.0,-11427800.0,2867300.0,-14295100.0,-4616000.0,1903100.0,-6519100.0,0.1080597819906592,0.0991464800310279
1021.0,20231026.0,2.0231026102059e+16,0.863,0.862,15328000.0,4618800.0,0.864,0.861,6867700.0,19454200.0,0.865,0.86,4758600.0,20726300.0,0.866,0.859,3867300.0,5453100.0,0.867,0.858,1883100.0,4934700.0,0.695,0.869,0.863,0.861,0.864,0.869,245018149.0,245018149.0,1.043,588080.0,2023-10-26 10:20:59,0.8622315559387971,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,55187100.0,32704700.0,-22482400.0,0.8602422540774927,0.8640860579672035,87891800.0,22482400.0,2.194016518755615e-05,-0.006,0.001,0.8625,0.862,0.863,0.862,0.863,301390.0,301390.0,1.0,28275397.840990685,10.0,10.0,4.0,3.0,0.0005,0.7439064999999998,0.001,15069.5,17901425344.0,8630.0,176800.0,-1119900.0,1296700.0,6838700.0,103700.0,6735000.0,-182100.0,-239000.0,56900.0,-5974700.0,1000000.0,-6974700.0,318700.0,-20000.0,338700.0,0.1026764079697533,0.085680366404281
1022.0,20231026.0,2.0231026102159e+16,0.862,0.861,666500.0,9019200.0,0.863,0.86,15840700.0,25619600.0,0.864,0.859,6454700.0,15045500.0,0.865,0.858,3442900.0,5227100.0,0.866,0.857,2636300.0,3824600.0,0.695,0.869,0.862,0.861,0.864,0.869,251357615.0,251357615.0,1.043,588080.0,2023-10-26 10:21:59,0.8619311872141404,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,58736000.0,29041100.0,-29694900.0,0.8595240687142468,0.8637087507015918,87777100.0,29694900.0,-0.0003484227099654,-0.007,-0.001,0.8614999999999999,0.862,0.863,0.861,0.862,6339466.0,6339466.0,1.0,-98464.59827891736,3.0,17.0,3.0,3.0,4.999999999999449e-05,0.7431304499999997,0.0,300815.8,5932170171968.0,537701.75,-9019200.0,666500.0,-9685700.0,-25619600.0,15840700.0,-41460300.0,-15045500.0,6454700.0,-21500200.0,-5227100.0,3442900.0,-8670000.0,-3824600.0,2636300.0,-6460900.0,0.1098428902314203,0.0907404575845275
1023.0,20231026.0,2.0231026102259e+16,0.862,0.861,10029300.0,9757400.0,0.863,0.86,13030700.0,24580500.0,0.864,0.859,5684700.0,15293000.0,0.865,0.858,2581900.0,5546800.0,0.866,0.857,2636300.0,3780600.0,0.695,0.869,0.861,0.861,0.864,0.869,251825868.0,251825868.0,1.043,588080.0,2023-10-26 10:22:59,0.8614931292231651,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,58958300.0,33962900.0,-24995400.0,0.8595255799437908,0.8632569892441457,92921200.0,24995400.0,-0.0005083576879252,-0.008,-0.001,0.8614999999999999,0.862,0.862,0.861,0.861,468253.0,468253.0,1.0,-29335662.76465884,14.0,6.0,3.0,4.0,0.0002999999999998,0.7425271,0.001,23068.15,84303742103.0,11710.0,738200.0,9362800.0,-8624600.0,-1039100.0,-2810000.0,1770900.0,247500.0,-770000.0,1017500.0,319700.0,-861000.0,1180700.0,-44000.0,0.0,-44000.0,0.1291706416299137,0.1027954968632125
1024.0,20231026.0,2.0231026102359e+16,0.863,0.862,18836800.0,2834100.0,0.864,0.861,6845200.0,10919200.0,0.865,0.86,4927200.0,30029300.0,0.866,0.859,2658300.0,12089000.0,0.867,0.858,1917900.0,5157600.0,0.695,0.869,0.863,0.861,0.864,0.869,252442827.0,252442827.0,1.043,588080.0,2023-10-26 10:23:59,0.8621307790631676,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,61029200.0,35185400.0,-25843800.0,0.8599046882475929,0.8639193045979298,96214600.0,25843800.0,0.0007398944352381,-0.006,0.002,0.8625,0.861,0.863,0.861,0.863,616959.0,616959.0,1.0,58421293.18623595,6.0,14.0,3.0,1.0,0.0001999999999999,0.7433891999999999,0.001,30847.95,242437262261.0,9277.0,2834100.0,-18836800.0,21670900.0,10919200.0,-6845200.0,17764400.0,30029300.0,-4927200.0,34956500.0,12089000.0,-2658300.0,14747300.0,5157600.0,-1917900.0,7075500.0,0.1345986402490795,0.1111989119030904
1025.0,20231026.0,2.0231026102459e+16,0.862,0.861,5811900.0,9580600.0,0.863,0.86,16365600.0,24047600.0,0.864,0.859,6182800.0,15120500.0,0.865,0.858,3262000.0,5425800.0,0.866,0.857,2635300.0,3970400.0,0.695,0.869,0.862,0.861,0.864,0.869,254265660.0,254265660.0,1.043,588080.0,2023-10-26 10:24:59,0.8616224200097451,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,58144900.0,34257600.0,-23887300.0,0.8595132384783531,0.8634320442763066,92402500.0,23887300.0,-0.0005898281359929,-0.007,-0.001,0.8614999999999999,0.863,0.863,0.861,0.862,1822833.0,1822833.0,1.0,-29443739.05356593,4.0,16.0,2.0,3.0,0.00015,0.74330285,0.0,90624.15,1313770948765.0,19804.75,-9580600.0,5811900.0,-15392500.0,-24047600.0,16365600.0,-40413200.0,-15120500.0,6182800.0,-21303300.0,-5425800.0,3262000.0,-8687800.0,-3970400.0,2635300.0,-6605700.0,0.1356002582966893,0.113878186324098
1026.0,20231026.0,2.0231026102559e+16,0.862,0.861,17749300.0,6570100.0,0.863,0.86,5999300.0,13146400.0,0.864,0.859,5212800.0,19367700.0,0.865,0.858,2082800.0,12317300.0,0.866,0.857,2635300.0,4004300.0,0.695,0.869,0.861,0.861,0.864,0.869,257067192.0,257067192.0,1.043,588080.0,2023-10-26 10:25:59,0.86127015880326,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,55405800.0,33679500.0,-21726300.0,0.8591075825996556,0.8629861933817308,89085300.0,21726300.0,-0.000408918368708,-0.008,-0.001,0.8614999999999999,0.862,0.862,0.861,0.861,2801532.0,2801532.0,1.0,-29673530.836236965,14.0,6.0,2.0,3.0,0.0002999999999998,0.7425271,0.001,138912.6,2578812530296.0,173256.0,-3010500.0,11937400.0,-14947900.0,-10901200.0,-10366300.0,-534900.0,4247200.0,-970000.0,5217200.0,6891500.0,-1179200.0,8070700.0,33900.0,0.0,33900.0,0.1411428252465351,0.1141481808425368
1027.0,20231026.0,2.0231026102659e+16,0.862,0.861,11724286.0,7476200.0,0.863,0.86,6847900.0,22565400.0,0.864,0.859,5485200.0,15670000.0,0.865,0.858,3582800.0,5506900.0,0.866,0.857,2744600.0,4038500.0,0.695,0.869,0.862,0.861,0.864,0.869,258034728.0,258034728.0,1.043,588080.0,2023-10-26 10:26:59,0.8613893755605978,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,55257000.0,30384786.0,-24872214.0,0.8594331378829831,0.863301476995757,85641786.0,24872214.0,0.0001384101212689,-0.007,0.001,0.8614999999999999,0.861,0.862,0.861,0.862,967536.0,967536.0,1.0,29801984.871500537,12.0,8.0,4.0,3.0,0.0004,0.7423548,0.001,38636.8,144637074022.0,52537.0,906100.0,-6025014.0,6931114.0,9419000.0,848600.0,8570400.0,-3697700.0,272400.0,-3970100.0,-6810400.0,1500000.0,-8310400.0,34200.0,109300.0,-75100.0,0.1135851355036879,0.0942264775374508
1028.0,20231026.0,2.0231026102759e+16,0.862,0.861,5348886.0,6838300.0,0.863,0.86,15607700.0,22786300.0,0.864,0.859,5273700.0,15901600.0,0.865,0.858,4076600.0,5359900.0,0.866,0.857,2752600.0,4056000.0,0.695,0.869,0.862,0.861,0.864,0.869,258940411.0,258940411.0,1.043,588080.0,2023-10-26 10:27:59,0.8615611057384369,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,54942100.0,33059486.0,-21882614.0,0.8594184587047092,0.8634941339378355,88001586.0,21882614.0,0.0001993442995277,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,905683.0,905683.0,1.0,-85577.06303845719,9.0,11.0,3.0,3.0,0.0004500000000001,0.7420963500000001,0.001,42267.15,482342553935.0,20440.5,-637900.0,-6375400.0,5737500.0,220900.0,8759800.0,-8538900.0,231600.0,-211500.0,443100.0,-147000.0,493800.0,-640800.0,17500.0,8000.0,9500.0,0.0902248217049316,0.0742314943553328
1029.0,20231026.0,2.0231026102859e+16,0.862,0.861,13223686.0,6543800.0,0.863,0.86,9707800.0,21656500.0,0.864,0.859,5546800.0,15920200.0,0.865,0.858,2805300.0,6307900.0,0.866,0.857,2752600.0,4063100.0,0.695,0.869,0.862,0.861,0.864,0.869,259173723.0,259173723.0,1.043,588080.0,2023-10-26 10:28:59,0.861331038554928,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,54491500.0,34036186.0,-20455314.0,0.8593727186808952,0.863181909747467,88527686.0,20455314.0,-0.0002670709082265,-0.007,0.0,0.8614999999999999,0.861,0.862,0.861,0.862,233312.0,233312.0,1.0,30020629.27233484,11.0,9.0,2.0,1.0,0.00045,0.74226865,0.001,11665.6,7178717468.0,19803.0,-294500.0,7874800.0,-8169300.0,-1129800.0,-5899900.0,4770100.0,18600.0,273100.0,-254500.0,948000.0,-1271300.0,2219300.0,7100.0,0.0,7100.0,0.0797823339782207,0.0671258541529083
1030.0,20231026.0,2.0231026102959e+16,0.862,0.861,17148186.0,6522000.0,0.863,0.86,5421300.0,15215100.0,0.864,0.859,5495000.0,16409100.0,0.865,0.858,2556600.0,12545200.0,0.866,0.857,2752600.0,4056100.0,0.695,0.869,0.861,0.861,0.864,0.869,259624433.0,259624433.0,1.043,588080.0,2023-10-26 10:29:59,0.8612755364913481,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,54747500.0,33373686.0,-21373814.0,0.8591388501758072,0.8630514721088944,88121186.0,21373814.0,-6.443962818100668e-05,-0.008,-0.001,0.8614999999999999,0.862,0.862,0.861,0.861,450710.0,450710.0,1.0,-30156558.76402287,13.0,7.0,1.0,2.0,0.0003500000000001,0.7424409499999997,0.001,22535.5,50310326304.0,10253.25,-21800.0,3924500.0,-3946300.0,-6441400.0,-4286500.0,-2154900.0,488900.0,-51800.0,540700.0,6237300.0,-248700.0,6486000.0,-7000.0,0.0,-7000.0,0.0596644009012677,0.051064701369696
1031.0,20231026.0,2.0231026103059e+16,0.862,0.861,12777986.0,5189000.0,0.863,0.86,9792700.0,22184400.0,0.864,0.859,5449600.0,16199900.0,0.865,0.858,3121100.0,6094900.0,0.866,0.857,2623500.0,4058100.0,0.695,0.869,0.861,0.861,0.864,0.869,262174147.0,262174147.0,1.043,588080.0,2023-10-26 10:30:59,0.8612888074827909,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,53726300.0,33764886.0,-19961414.0,0.8593415701434866,0.8632009280884289,87491186.0,19961414.0,1.5408413031964274e-05,-0.008,0.0,0.8614999999999999,0.862,0.862,0.861,0.861,2549714.0,2549714.0,1.0,-30435062.20118519,9.0,11.0,2.0,3.0,0.0004500000000001,0.7420963499999996,0.001,119561.7,2526809741950.0,74109.25,-1333000.0,-4370200.0,3037200.0,6969300.0,4371400.0,2597900.0,-209200.0,-45400.0,-163800.0,-6450300.0,564500.0,-7014800.0,2000.0,-129100.0,131100.0,0.0572958797601282,0.0560463783177961
1032.0,20231026.0,2.0231026103159e+16,0.862,0.861,16511486.0,6611500.0,0.863,0.86,5343600.0,23333800.0,0.864,0.859,5602200.0,15980200.0,0.865,0.858,3289800.0,5844300.0,0.866,0.857,2683000.0,3993900.0,0.695,0.869,0.862,0.861,0.864,0.869,262278966.0,262278966.0,1.043,588080.0,2023-10-26 10:31:59,0.8612859276046788,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,55763700.0,33430086.0,-22333614.0,0.8594075177938336,0.8631112564891398,89193786.0,22333614.0,-3.3436901789307694e-06,-0.007,0.001,0.8614999999999999,0.862,0.862,0.862,0.862,104819.0,104819.0,1.0,0.0,20.0,0.0,0.0,0.0,1.1102230246251563e-16,0.743044,0.0,5240.95,2586412485.0,5452.0,1422500.0,3733500.0,-2311000.0,1149400.0,-4449100.0,5598500.0,-219700.0,152600.0,-372300.0,-250600.0,168700.0,-419300.0,-64200.0,59500.0,-123700.0,0.0664892155788844,0.0627769483978462
1033.0,20231026.0,2.0231026103259e+16,0.862,0.861,3098186.0,7636300.0,0.863,0.86,15173600.0,25361200.0,0.864,0.859,6662200.0,14015400.0,0.865,0.858,3289800.0,6446800.0,0.866,0.857,2683000.0,4000900.0,0.695,0.869,0.862,0.861,0.864,0.869,263231302.0,263231302.0,1.043,588080.0,2023-10-26 10:32:59,0.8617113801256995,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,57460600.0,30906786.0,-26553814.0,0.8594557070409984,0.8635886284649592,88367386.0,26553814.0,0.0004938516476593,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,952336.0,952336.0,1.0,-63364.40630465746,17.0,3.0,2.0,2.0,0.00015,0.74278555,0.0,44039.3,343779722804.0,43967.0,1024800.0,-13413300.0,14438100.0,2027400.0,9830000.0,-7802600.0,-1964800.0,1060000.0,-3024800.0,602500.0,0.0,602500.0,7000.0,0.0,7000.0,0.0673675546999625,0.0622815524368503
1034.0,20231026.0,2.0231026103359e+16,0.862,0.861,6301886.0,8457800.0,0.863,0.86,15328700.0,24426200.0,0.864,0.859,6422200.0,15056800.0,0.865,0.858,3289800.0,6481100.0,0.866,0.857,2573800.0,3909900.0,0.695,0.869,0.862,0.861,0.864,0.869,263758936.0,263758936.0,1.043,588080.0,2023-10-26 10:33:59,0.8615730338707747,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,58331800.0,33916386.0,-24415414.0,0.8594635704709951,0.863425201965799,92248186.0,24415414.0,-0.0001605611402254,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,527634.0,527634.0,1.0,-70178.62060788646,18.0,2.0,2.0,2.0,9.9999999999989e-05,0.7428717,0.0,26381.7,44814257228.0,29686.75,821500.0,3203700.0,-2382200.0,-935000.0,155100.0,-1090100.0,1041400.0,-240000.0,1281400.0,34300.0,0.0,34300.0,-91000.0,-109200.0,18200.0,0.0592177052832094,0.0797325483399779
1035.0,20231026.0,2.0231026103459e+16,0.862,0.861,1951086.0,9243500.0,0.863,0.86,15328700.0,28469100.0,0.864,0.859,6402200.0,13952400.0,0.865,0.858,3289800.0,6575800.0,0.866,0.857,2833800.0,3908900.0,0.695,0.869,0.862,0.861,0.864,0.869,264446270.0,264446270.0,1.043,588080.0,2023-10-26 10:34:59,0.8618257116431104,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,62149700.0,29805586.0,-32344114.0,0.8595239365596293,0.8636553172281195,91955286.0,32344114.0,0.0002932319346338,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,687334.0,687334.0,1.0,-21701.570369534194,19.0,1.0,1.0,1.0,5.000000000010552e-05,0.74295785,0.0,34280.7,142107327590.0,17175.5,785700.0,-4350800.0,5136500.0,4042900.0,0.0,4042900.0,-1104400.0,-20000.0,-1084400.0,94700.0,0.0,94700.0,-1000.0,260000.0,-261000.0,0.0603526879719079,0.0825046927152481
