minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1006.0,20231026.0,2.0231026100557e+16,2.459,2.458,382200.0,2729700.0,2.46,2.457,4092300.0,4484300.0,2.461,2.456,2779900.0,3036400.0,2.462,2.455,1608300.0,2018300.0,2.463,2.454,848700.0,1809000.0,2.215,2.469,2.459,2.45,2.452,2.461,398677346.0,398677346.0,2.707,510050.0,2023-10-26 10:05:57,2.458877181143353,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14077700.0,9711400.0,-4366300.0,2.4563059732768844,2.4608402907922646,23789100.0,4366300.0,0.0006623747931895,-0.0019999999999997,0.0009999999999998,2.4585,2.457,2.459,2.457,2.459,9151557.0,9151557.0,1.0,32373737.807969235,7.0,13.0,3.0,1.0,0.0003999999999999,6.0388151,0.0010000000000003,422068.85,9761624178299.0,649216.5,2729700.0,-382200.0,3111900.0,4484300.0,-4092300.0,8576600.0,3036400.0,-2779900.0,5816300.0,2018300.0,-1608300.0,3626600.0,1809000.0,-848700.0,2657700.0,0.1756111270218267,0.1630160656858283
1007.0,20231026.0,2.0231026100657e+16,2.459,2.458,3393500.0,342300.0,2.46,2.457,3331600.0,4447900.0,2.461,2.456,3281900.0,4021600.0,2.462,2.455,296300.0,1897600.0,2.463,2.454,849000.0,1690200.0,2.215,2.469,2.459,2.45,2.452,2.461,400605986.0,400605986.0,2.707,510050.0,2023-10-26 10:06:57,2.4580916269607584,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12399600.0,11152300.0,-1247300.0,2.455988265750508,2.4602715134994577,23551900.0,1247300.0,-0.0003195278310422,-0.0019999999999997,0.0,2.4585,2.459,2.459,2.457,2.459,1928640.0,1928640.0,1.0,35938.16385862045,8.0,12.0,4.0,5.0,0.0003500000000005,6.043485050000002,0.0009999999999998,89303.5,1620140743092.0,52781.75,-2387400.0,3011300.0,-5398700.0,-36400.0,-760700.0,724300.0,985200.0,502000.0,483200.0,-120700.0,-1312000.0,1191300.0,-118800.0,300.0,-119100.0,0.1641167677324735,0.1390219082847567
1008.0,20231026.0,2.0231026100757e+16,2.458,2.457,2453900.0,1345400.0,2.459,2.456,3541400.0,4335900.0,2.46,2.455,3262800.0,4650800.0,2.461,2.454,343900.0,1641100.0,2.462,2.453,664700.0,2738600.0,2.215,2.469,2.458,2.45,2.452,2.461,402487395.0,402487395.0,2.707,510050.0,2023-10-26 10:07:57,2.457354117863817,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14711800.0,10266700.0,-4445100.0,2.454993773705461,2.4593400118830786,24978500.0,4445100.0,-0.0003000782190515,-0.0029999999999996,-0.0009999999999998,2.4575,2.459,2.459,2.457,2.458,1881409.0,1881409.0,1.0,-16328180.635836158,18.0,2.0,1.0,2.0,5.000000000032756e-05,6.041518350000001,0.0,90138.95,898338103223.0,75637.25,-1345400.0,2453900.0,-3799300.0,-4335900.0,3541400.0,-7877300.0,-4650800.0,3262800.0,-7913600.0,-1641100.0,343900.0,-1985000.0,-2738600.0,664700.0,-3403300.0,0.1529272946503711,0.13210753299563
1009.0,20231026.0,2.0231026100857e+16,2.459,2.458,3294200.0,459000.0,2.46,2.457,3204000.0,3544800.0,2.461,2.456,3379200.0,3998900.0,2.462,2.455,428800.0,3379600.0,2.463,2.454,760600.0,1653300.0,2.215,2.469,2.459,2.45,2.452,2.461,405689408.0,405689408.0,2.707,510050.0,2023-10-26 10:08:57,2.4581222956410533,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13035600.0,11066800.0,-1968800.0,2.4558294363128663,2.4602913579354464,24102400.0,1968800.0,0.0003125547633102,-0.0019999999999997,0.0009999999999998,2.4585,2.457,2.459,2.457,2.459,3202013.0,3202013.0,1.0,32907477.91570984,13.0,7.0,4.0,2.0,0.0003000000000001,6.0402896,0.0010000000000003,141426.65,1809171659691.0,109531.5,459000.0,-3294200.0,3753200.0,3544800.0,-3204000.0,6748800.0,3998900.0,-3379200.0,7378100.0,3379600.0,-428800.0,3808400.0,1653300.0,-760600.0,2413900.0,0.1046376950322124,0.1038727244833076
1010.0,20231026.0,2.0231026100957e+16,2.459,2.458,2710800.0,51900.0,2.46,2.457,3165800.0,4091200.0,2.461,2.456,3279200.0,4522200.0,2.462,2.455,430900.0,2010600.0,2.463,2.454,765600.0,1617000.0,2.215,2.469,2.458,2.45,2.452,2.461,408202290.0,408202290.0,2.707,510050.0,2023-10-26 10:09:57,2.4580187859702467,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12292900.0,10352300.0,-1940600.0,2.455914617380764,2.4603600166146653,22645200.0,1940600.0,-4.211013032529021e-05,-0.0029999999999996,-0.0009999999999998,2.4585,2.459,2.459,2.457,2.458,2512882.0,2512882.0,1.0,-16532080.033512875,3.0,4.0,2.0,2.0,0.0007142857142858,6.043169142857143,0.0009999999999998,181895.8571428572,1246786889438.0,84939.5,-407100.0,-583400.0,176300.0,546400.0,-38200.0,584600.0,523300.0,-100000.0,623300.0,-1369000.0,2100.0,-1371100.0,-36300.0,5000.0,-41300.0,0.101533672415489,0.1090793910185729
1011.0,20231026.0,2.0231026101057e+16,2.46,2.459,645000.0,1907400.0,2.461,2.458,3613000.0,4039200.0,2.462,2.457,3482900.0,2904900.0,2.463,2.456,3107300.0,1571400.0,2.464,2.455,764200.0,1814000.0,2.215,2.469,2.46,2.45,2.452,2.461,410009580.0,410009580.0,2.707,510050.0,2023-10-26 10:10:57,2.4597472966619653,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12236900.0,11612400.0,-624500.0,2.457216934027409,2.461976981502532,23849300.0,624500.0,0.0007029658319875,-0.0009999999999998,0.0019999999999997,2.4595,2.458,2.46,2.458,2.46,1807290.0,1807290.0,1.0,33300997.72144104,9.0,11.0,3.0,1.0,0.0007999999999999,6.0476653,0.0012499999999997,86224.0,514784840212.0,121093.25,1907400.0,-645000.0,2552400.0,4039200.0,-3613000.0,7652200.0,2904900.0,-3482900.0,6387800.0,1571400.0,-3107300.0,4678700.0,1814000.0,-764200.0,2578200.0,0.1075185979525841,0.0985571484816625
1012.0,20231026.0,2.0231026101157e+16,2.46,2.459,2100.0,2497800.0,2.461,2.458,2562100.0,3913900.0,2.462,2.457,4617400.0,2807200.0,2.463,2.456,3122300.0,1692400.0,2.464,2.455,844200.0,2006400.0,2.215,2.469,2.46,2.45,2.452,2.461,415410237.0,415410237.0,2.707,510050.0,2023-10-26 10:11:57,2.4599991599663986,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12917700.0,11148100.0,-1769600.0,2.4572480549943103,2.462201325786457,24065800.0,1769600.0,0.0001023887335958,-0.0009999999999998,0.0,2.4595,2.46,2.461,2.459,2.46,5400657.0,5400657.0,1.0,128576.67227009311,15.0,5.0,3.0,3.0,0.0001999999999995,6.0506163,0.0002499999999998,227080.5,5152819595015.0,265955.5,590400.0,-642900.0,1233300.0,-125300.0,-1050900.0,925600.0,-97700.0,1134500.0,-1232200.0,121000.0,15000.0,106000.0,192400.0,80000.0,112400.0,0.1372617176098217,0.11669939350586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,20231026.0,2.0231026101351e+16,2.46,2.459,383100.0,2906000.0,2.461,2.458,4303600.0,4363500.0,2.462,2.457,3688700.0,2787200.0,2.463,2.456,1811600.0,1453100.0,2.464,2.455,802100.0,2023400.0,2.215,2.469,2.46,2.45,2.452,2.461,419779819.0,419779819.0,2.707,510050.0,2023-10-26 10:13:51,2.4598835243683683,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13533200.0,10989100.0,-2544100.0,2.4573454910885824,2.4618494872191534,24522300.0,2544100.0,-0.0001378685751242,-0.0009999999999998,0.0,2.4595,2.46,2.46,2.459,2.46,3510582.0,3510582.0,1.0,18734.187454745173,14.0,4.0,2.0,2.0,0.0002222222222219,6.050506888888889,0.0,193310.3333333333,2315970450314.0,127876.5,-2906000.0,383100.0,-3289100.0,-4363500.0,4303600.0,-8667100.0,-2787200.0,3688700.0,-6475900.0,-1453100.0,1811600.0,-3264700.0,-2023400.0,802100.0,-2825500.0,0.1416021756602529,0.1306402659676514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,20231026.0,2.0231026101557e+16,2.461,2.46,1559200.0,1003800.0,2.462,2.459,4798400.0,4711800.0,2.463,2.458,3038100.0,3758900.0,2.464,2.457,1713900.0,1434000.0,2.465,2.456,993300.0,1540000.0,2.215,2.469,2.461,2.45,2.452,2.461,429974506.0,429974506.0,2.707,510050.0,2023-10-26 10:15:57,2.460391650409676,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,12448500.0,12102900.0,-345600.0,2.458177161907057,2.462651628948434,24551400.0,345600.0,0.0003456460257866,0.0,0.0019999999999997,2.4605,2.46,2.461,2.459,2.461,4443077.0,4443077.0,1.0,17455475.025489446,5.0,15.0,4.0,3.0,0.0001499999999996,6.052338349999999,0.0002499999999998,218462.85,3834094323191.0,183393.0,1003800.0,-1559200.0,2563000.0,4711800.0,-4798400.0,9510200.0,3758900.0,-3038100.0,6797000.0,1434000.0,-1713900.0,3147900.0,1540000.0,-993300.0,2533300.0,0.1421463487451157,0.1301726909716302
1017.0,20231026.0,2.0231026101657e+16,2.46,2.459,712600.0,2884800.0,2.461,2.458,3980800.0,3842200.0,2.462,2.457,3588900.0,3008300.0,2.463,2.456,1588600.0,1532100.0,2.464,2.455,1073100.0,1876000.0,2.215,2.469,2.46,2.45,2.452,2.461,432569597.0,432569597.0,2.707,510050.0,2023-10-26 10:16:57,2.459801912492356,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13143400.0,10944000.0,-2199400.0,2.4573292679215424,2.461847295321637,24087400.0,2199400.0,-0.000239721430714,-0.0009999999999998,-0.0009999999999998,2.4595,2.461,2.462,2.46,2.46,2595091.0,2595091.0,1.0,-17602669.57371867,15.0,5.0,3.0,4.0,0.0001999999999999,6.055536899999998,0.0002499999999998,120047.5,1645153528201.0,126915.25,-2884800.0,712600.0,-3597400.0,-3842200.0,3980800.0,-7823000.0,-3008300.0,3588900.0,-6597200.0,-1532100.0,1588600.0,-3120700.0,-1876000.0,1073100.0,-2949100.0,0.109987927181588,0.1126524307960695
1018.0,20231026.0,2.0231026101757e+16,2.459,2.458,2773810.0,1720400.0,2.46,2.457,3424600.0,4505600.0,2.461,2.456,4144300.0,4117300.0,2.462,2.455,804700.0,1621500.0,2.463,2.454,946300.0,1558500.0,2.215,2.469,2.458,2.45,2.452,2.461,437287326.0,437287326.0,2.707,510050.0,2023-10-26 10:17:57,2.4583828036518103,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13523300.0,12093710.0,-1429590.0,2.456237212810483,2.460481141849771,25617010.0,1429590.0,-0.00057708645032,-0.0029999999999996,-0.0019999999999997,2.4585,2.46,2.46,2.458,2.458,4717729.0,4717729.0,1.0,-35561342.84694976,4.0,16.0,1.0,3.0,0.0001000000000002,6.047173100000003,0.0,219534.45,9018038440245.0,46735.5,-1720400.0,2773810.0,-4494210.0,-4505600.0,3424600.0,-7930200.0,-4117300.0,4144300.0,-8261600.0,-1621500.0,804700.0,-2426200.0,-1558500.0,946300.0,-2504800.0,0.0980489395828261,0.1079517662992117
1019.0,20231026.0,2.0231026101857e+16,2.459,2.458,4594000.0,400.0,2.46,2.457,2794500.0,3361300.0,2.461,2.456,3172000.0,5336300.0,2.462,2.455,854400.0,3800200.0,2.463,2.454,788000.0,1404700.0,2.215,2.469,2.458,2.45,2.452,2.461,444560180.0,444560180.0,2.707,510050.0,2023-10-26 10:18:57,2.4580000870625107,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13902900.0,12202900.0,-1700000.0,2.455766415639902,2.4602172270525857,26105800.0,1700000.0,-0.0001556903107752,-0.0029999999999996,0.0,2.4585,2.458,2.459,2.458,2.458,7272854.0,7272854.0,1.0,-51066.61788728833,7.0,13.0,2.0,2.0,0.0003499999999996,6.043484950000002,0.0009999999999998,353443.7,13509323059370.0,354391.0,-1720000.0,1820190.0,-3540190.0,-1144300.0,-630100.0,-514200.0,1219000.0,-972300.0,2191300.0,2178700.0,49700.0,2129000.0,-153800.0,-158300.0,4500.0,0.0926591049441376,0.0856502466493228
1020.0,20231026.0,2.0231026101957e+16,2.458,2.457,1707100.0,435100.0,2.459,2.456,3502000.0,4266900.0,2.46,2.455,3664700.0,5313200.0,2.461,2.454,354000.0,1014100.0,2.462,2.453,914400.0,2986500.0,2.215,2.469,2.457,2.45,2.452,2.461,455453823.0,455453823.0,2.707,510050.0,2023-10-26 10:19:57,2.4572031089534123,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14015800.0,10142200.0,-3873600.0,2.454868006107393,2.459533296523437,24158000.0,3873600.0,-0.0003242910147556,-0.004,-0.0010000000000003,2.4575,2.458,2.458,2.457,2.457,10893643.0,10893643.0,1.0,-18344294.707030408,9.0,11.0,1.0,2.0,0.0004500000000007,6.039060750000002,0.0010000000000003,532886.65,24834431804141.0,780947.25,-435100.0,1707100.0,-2142200.0,-4266900.0,3502000.0,-7768900.0,-5313200.0,3664700.0,-8977900.0,-1014100.0,354000.0,-1368100.0,-2986500.0,914400.0,-3900900.0,0.0881767183680982,0.0889266449443901
1021.0,20231026.0,2.0231026102057e+16,2.458,2.457,3584600.0,446200.0,2.459,2.456,3174400.0,3071200.0,2.46,2.455,3352100.0,5702500.0,2.461,2.454,304000.0,2921300.0,2.462,2.453,945200.0,2890500.0,2.215,2.469,2.458,2.45,2.452,2.461,459091004.0,459091004.0,2.707,510050.0,2023-10-26 10:20:57,2.457110697628262,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15031700.0,11360300.0,-3671400.0,2.454684752888894,2.4592826597889146,26392000.0,3671400.0,-3.760904524952036e-05,-0.0029999999999996,0.0010000000000003,2.4575,2.457,2.458,2.456,2.458,3637181.0,3637181.0,1.0,18662450.371152453,6.0,14.0,4.0,3.0,0.0001999999999999,6.0378322,0.0010000000000003,161465.05,9046548381215.0,36190.5,11100.0,1877500.0,-1866400.0,-1195700.0,-327600.0,-868100.0,389300.0,-312600.0,701900.0,1907200.0,-50000.0,1957200.0,-96000.0,30800.0,-126800.0,0.0927016875323621,0.0964416144813708
1022.0,20231026.0,2.0231026102157e+16,2.458,2.457,1922200.0,500500.0,2.459,2.456,4137200.0,5812700.0,2.46,2.455,3682100.0,3612000.0,2.461,2.454,637800.0,1307000.0,2.462,2.453,850700.0,2903500.0,2.215,2.469,2.458,2.45,2.452,2.461,466235023.0,466235023.0,2.707,510050.0,2023-10-26 10:21:57,2.4572065876914184,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14135700.0,11230000.0,-2905700.0,2.4549787559158727,2.4594975601068567,25365700.0,2905700.0,3.902477499972967e-05,-0.0029999999999996,0.0,2.4575,2.457,2.459,2.457,2.458,7144019.0,7144019.0,1.0,18826679.7934828,13.0,7.0,4.0,3.0,0.0003000000000001,6.0402896,0.0010000000000003,330605.5,9075317614557.0,390153.5,54300.0,-1662400.0,1716700.0,2741500.0,962800.0,1778700.0,-2090500.0,330000.0,-2420500.0,-1614300.0,333800.0,-1948100.0,13000.0,-94500.0,107500.0,0.0983742679192919,0.0998878303542531
1023.0,20231026.0,2.0231026102257e+16,2.458,2.457,910100.0,4011200.0,2.459,2.456,2453400.0,5106900.0,2.46,2.455,3575900.0,2895600.0,2.461,2.454,3707800.0,1533500.0,2.462,2.453,851700.0,3200900.0,2.215,2.469,2.458,2.45,2.452,2.461,468375271.0,468375271.0,2.707,510050.0,2023-10-26 10:22:57,2.4578150691890355,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16748100.0,11498900.0,-5249200.0,2.455310124730566,2.4600989312021158,28247000.0,5249200.0,0.0002476007404256,-0.0029999999999996,0.0,2.4575,2.458,2.458,2.457,2.458,2140248.0,2140248.0,1.0,-419.25037413463,7.0,13.0,3.0,3.0,0.0003500000000005,6.038569249999999,0.0010000000000003,106766.4,1277375415044.0,28451.25,3510700.0,-1012100.0,4522800.0,-705800.0,-1683800.0,978000.0,-716400.0,-106200.0,-610200.0,226500.0,3070000.0,-2843500.0,297400.0,1000.0,296400.0,0.0923598503754951,0.0940270835079123
1024.0,20231026.0,2.0231026102357e+16,2.459,2.458,25400.0,5279200.0,2.46,2.457,1921300.0,3241500.0,2.461,2.456,4364200.0,1961200.0,2.462,2.455,3530000.0,1910600.0,2.463,2.454,958900.0,1909000.0,2.215,2.469,2.459,2.45,2.452,2.461,477169972.0,477169972.0,2.707,510050.0,2023-10-26 10:23:57,2.45899521170305,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14301500.0,10799800.0,-3501700.0,2.456564367374052,2.461321830033889,25101300.0,3501700.0,0.0004800439590942,-0.0019999999999997,0.0009999999999998,2.4585,2.458,2.459,2.458,2.459,8794701.0,8794701.0,1.0,19198279.404146183,14.0,6.0,3.0,2.0,0.0002999999999993,6.045205900000002,0.0009999999999998,421297.55,11996181839441.0,712925.0,5279200.0,-25400.0,5304600.0,3241500.0,-1921300.0,5162800.0,1961200.0,-4364200.0,6325400.0,1910600.0,-3530000.0,5440600.0,1909000.0,-958900.0,2867900.0,0.0947295643052072,0.0982480417946659
1025.0,20231026.0,2.0231026102457e+16,2.458,2.457,1408500.0,1935400.0,2.459,2.456,5810600.0,5451800.0,2.46,2.455,2988200.0,3766200.0,2.461,2.454,1557400.0,1448100.0,2.462,2.453,899100.0,3117900.0,2.215,2.469,2.458,2.45,2.452,2.461,479818604.0,479818604.0,2.707,510050.0,2023-10-26 10:24:57,2.457578785250756,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15719400.0,12663800.0,-3055600.0,2.455104246981437,2.4595836952573475,28383200.0,3055600.0,-0.0005761843480271,-0.0029999999999996,-0.0009999999999998,2.4575,2.459,2.459,2.458,2.458,2648632.0,2648632.0,1.0,-19430372.06991852,11.0,9.0,1.0,2.0,0.0004500000000002,6.044468350000002,0.0009999999999998,132431.6,1928681169292.0,35338.75,-1935400.0,1408500.0,-3343900.0,-5451800.0,5810600.0,-11262400.0,-3766200.0,2988200.0,-6754400.0,-1448100.0,1557400.0,-3005500.0,-3117900.0,899100.0,-4017000.0,0.0984757758213946,0.0971329128428864
1026.0,20231026.0,2.0231026102557e+16,2.458,2.457,3621300.0,1649900.0,2.459,2.456,4550500.0,5547300.0,2.46,2.455,3798200.0,3992200.0,2.461,2.454,465400.0,1615100.0,2.462,2.453,929100.0,3112900.0,2.215,2.469,2.457,2.45,2.452,2.461,485039756.0,485039756.0,2.707,510050.0,2023-10-26 10:25:57,2.457313002731826,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15917400.0,13364500.0,-2552900.0,2.4550632138414565,2.459291443750234,29281900.0,2552900.0,-0.0001081539658058,-0.004,-0.0010000000000003,2.4575,2.458,2.458,2.457,2.457,5221152.0,5221152.0,1.0,-19705258.04745442,16.0,4.0,3.0,4.0,0.0001999999999999,6.040781000000001,0.0,260443.6,6068426580338.0,330109.5,-285500.0,2212800.0,-2498300.0,95500.0,-1260100.0,1355600.0,226000.0,810000.0,-584000.0,167000.0,-1092000.0,1259000.0,-5000.0,30000.0,-35000.0,0.0934783553944177,0.0873941130193126
1027.0,20231026.0,2.0231026102657e+16,2.458,2.457,2401800.0,1918300.0,2.459,2.456,4570500.0,5587700.0,2.46,2.455,3720200.0,3761900.0,2.461,2.454,465400.0,1618100.0,2.462,2.453,969800.0,3113400.0,2.215,2.469,2.458,2.45,2.452,2.461,487525451.0,487525451.0,2.707,510050.0,2023-10-26 10:26:57,2.457444040647207,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15999400.0,12127700.0,-3871700.0,2.4550987162018574,2.459425356827758,28127100.0,3871700.0,5.3324269849275296e-05,-0.0029999999999996,0.0010000000000003,2.4575,2.457,2.458,2.457,2.458,2485695.0,2485695.0,1.0,19825999.137904253,2.0,18.0,2.0,1.0,0.0001000000000006,6.037340500000001,0.0,124284.75,4913178551189.0,11671.25,268400.0,-1219500.0,1487900.0,40400.0,20000.0,20400.0,-230300.0,-78000.0,-152300.0,3000.0,0.0,3000.0,500.0,40700.0,-40200.0,0.0829285355256587,0.0755832438254728
1028.0,20231026.0,2.0231026102757e+16,2.459,2.458,3415400.0,167200.0,2.46,2.457,2908200.0,5641200.0,2.461,2.456,3673400.0,4630500.0,2.462,2.455,969800.0,1643100.0,2.463,2.454,816700.0,1581600.0,2.215,2.469,2.458,2.45,2.452,2.461,489613493.0,489613493.0,2.707,510050.0,2023-10-26 10:27:57,2.45804667001619,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13663600.0,11783500.0,-1880100.0,2.4560855777393957,2.46039442440701,25447100.0,1880100.0,0.0002451960170303,-0.0029999999999996,0.0,2.4585,2.457,2.458,2.457,2.458,2088042.0,2088042.0,1.0,19839722.213188075,18.0,2.0,1.0,0.0,0.0001000000000006,6.041272500000001,0.0,103910.6,1460836717594.0,57318.0,167200.0,-3415400.0,3582600.0,5641200.0,-2908200.0,8549400.0,4630500.0,-3673400.0,8303900.0,1643100.0,-969800.0,2612900.0,1581600.0,-816700.0,2398300.0,0.0897725675488978,0.0771322537115078
1029.0,20231026.0,2.0231026102857e+16,2.457,2.456,2091600.0,1497500.0,2.458,2.455,6652900.0,4837700.0,2.459,2.454,3834200.0,4179000.0,2.46,2.453,398300.0,2700700.0,2.461,2.452,1023000.0,2347200.0,2.215,2.469,2.456,2.45,2.452,2.461,496255073.0,496255073.0,2.707,510050.0,2023-10-26 10:28:57,2.456417235518653,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,15562100.0,14000000.0,-1562100.0,2.454028119598255,2.458400585714286,29562100.0,1562100.0,-0.0006631179264171,-0.0049999999999998,-0.0020000000000002,2.4565,2.458,2.458,2.456,2.456,6641580.0,6641580.0,1.0,-40234200.94295898,6.0,14.0,1.0,3.0,0.0001500000000009,6.03758655,0.0010000000000003,329008.0,14823936943110.0,48224.5,-1497500.0,2091600.0,-3589100.0,-4837700.0,6652900.0,-11490600.0,-4179000.0,3834200.0,-8013200.0,-2700700.0,398300.0,-3099000.0,-2347200.0,1023000.0,-3370200.0,0.088973616787239,0.076557982177548
1030.0,20231026.0,2.0231026102957e+16,2.456,2.455,1497900.0,3259300.0,2.457,2.454,5682400.0,3670400.0,2.458,2.453,5577300.0,5302200.0,2.459,2.452,829100.0,1830600.0,2.46,2.451,461100.0,3331200.0,2.215,2.469,2.456,2.45,2.452,2.461,498590056.0,498590056.0,2.707,510050.0,2023-10-26 10:29:57,2.4556851299083498,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17393700.0,14047800.0,-3345900.0,2.4530975065684704,2.4575069049958,31441500.0,3345900.0,-0.0002980823937536,-0.0049999999999998,0.0,2.4555,2.456,2.457,2.456,2.456,2334983.0,2334983.0,1.0,-40401.705457650125,4.0,16.0,4.0,4.0,0.0001999999999999,6.0329186,0.0,101399.65,1368520878833.0,79268.75,-3259300.0,1497900.0,-4757200.0,-3670400.0,5682400.0,-9352800.0,-5302200.0,5577300.0,-10879500.0,-1830600.0,829100.0,-2659700.0,-3331200.0,461100.0,-3792300.0,0.076735945010545,0.0668776866484082
1031.0,20231026.0,2.0231026103057e+16,2.456,2.455,1082700.0,3183600.0,2.457,2.454,5220700.0,5031800.0,2.458,2.453,4754400.0,5022200.0,2.459,2.452,2099100.0,2043300.0,2.46,2.451,471600.0,3347900.0,2.215,2.469,2.455,2.45,2.452,2.461,501384151.0,501384151.0,2.707,510050.0,2023-10-26 10:30:57,2.455746220378314,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18628800.0,13628500.0,-5000300.0,2.4531427842909905,2.4576812708661997,32257300.0,5000300.0,2.487684978580429e-05,-0.0059999999999997,-0.0009999999999998,2.4555,2.455,2.456,2.455,2.455,2794095.0,2794095.0,1.0,-42339.32354031876,7.0,13.0,4.0,4.0,0.0003499999999996,6.028743850000001,0.0009999999999998,137248.75,1630544886213.0,111640.0,-75700.0,-415200.0,339500.0,1361400.0,-461700.0,1823100.0,-280000.0,-822900.0,542900.0,212700.0,1270000.0,-1057300.0,16700.0,10500.0,6200.0,0.0725217630611278,0.0664726411205715
